smiles,ID,docking_score
CC[C@@H]1C[C@H](N[C@@H]2C[C@H](OC(C)(C)C)C2(C)C)CO1,ZINC000657494908,-6.348319999999999
CCOC(=O)CCNC(=O)CSc1nc(-c2ccc(C)cc2)n[nH]1,ZINC000360311588,-6.33464
CCNC(=O)[C@@H](C)NC(=O)N[C@@H]1CCc2ccccc2C1,ZINC000299505705,-6.32755
Cc1nnsc1CN1C[C@H](C(N)=O)CC[C@H]1C,ZINC000571170281,-6.33827
Nc1c(C(=O)NCCCOCCO)cc(F)cc1[N+](=O)[O-],ZINC000181361171,-6.29599
Cc1ccc2nc(C(=O)N3CC(OC(=O)NC(C)C)C3)ccc2c1,ZINC000294105803,-6.29757
CCOc1ncccc1CNC(=O)C(=O)N[C@@H]1CCCC[C@H]1C(C)C,ZINC000340119548,-6.2819400000000005
C[C@H](O)[C@@H]1C[C@H](C)CCN1Cc1cnc(C2CC2)o1,ZINC000628244986,-6.29536
CCN1CCc2nc(NC(=O)c3csc(Cl)c3)sc2C1,ZINC000191797916,-6.24241
COc1ccc(-c2cc(CNC(=O)N3CC[C@@H](O)C[C@H]3C)on2)cc1,ZINC000637272831,-6.26315
COc1cc(CNC[C@@H]2CCOC[C@H]2C)ccc1OCC(F)(F)F,ZINC000353039260,-5.53709
CCn1ncc(C(=O)N2CCN(Cc3ccccc3)C(C)(C)C2)n1,ZINC000293010432,-5.52165
O[C@]1(CCN=c2cc[nH]c3ccc(Br)cc32)CCOC1,ZINC000651413919,-6.23591
NC[C@@H]1CCCN1CCC(=O)NC(=O)Nc1ccccc1,ZINC000433492073,-6.23419
Cc1cc(C)c(NC(=O)C(=O)N[C@H](C2CCC2)C2CCCC2)c(C)n1,ZINC000646772908,-6.23606
C[C@H]1COC(C)(C)CN1C(=O)Cc1cccc2cnccc21,ZINC000626653622,-6.23119
O=C(NC[C@H]1CCOc2ccccc21)[C@@H]1CNC[C@H]1C(F)(F)F,ZINC000653082189,-6.236330000000001
Cc1cccc(C2(C(=O)N3CC=C(c4ccccc4F)C3)CC2)c1,ZINC000501617859,-6.15617
COc1cncc(NC(=O)N(CCO)[C@H]2CCc3ccccc32)n1,ZINC000567276537,-6.0976
COc1ccc([C@@H](C)CN(C)[C@H]2CCN(C(C)C)C2)cc1,ZINC000449786425,-6.0858
C[C@@H](C(=O)NCc1nc(C(C)(C)C)n[nH]1)N(C)C,ZINC000655200599,-6.05665
Cc1ccc(NC(=O)N[C@@H]2CC[C@H](C)[C@H](C)C2)cc1-n1cnnn1,ZINC000542643632,-6.0532
O=C(NCc1cnc2n1CCCC2)N[C@@H]1CCOC1,ZINC000644953795,-6.06425
Cc1ccc(OCC(=O)N2CCC[C@@](O)(C(N)=O)C2)c(C)c1,ZINC000319446563,-6.04584
Cc1cccc([C@@H]2C[C@H]2C(=O)N[C@@]2(C)CCO[C@@H]2C2CC2)c1,ZINC000626442597,-5.9429
CNC(=O)[C@H]1CCCN(C(=O)/C=C/c2ccc(OC)c(OC)c2)C1,ZINC000110990572,-5.93198
c1nc2n(c1-c1ccc(OCCCN3CCCCC3)cc1)CCOC2,ZINC000623284646,-5.9335
C[C@H](Nc1nnc(-c2ccccn2)s1)C(=O)N1CCCC[C@@H]1C,ZINC000272476788,-5.87001
COc1coc(CN(C#N)c2ccc(F)c(Br)c2)cc1=O,ZINC000471253851,-5.8405
Cn1nccc1NC(=O)NCC1(C#N)CCCCC1,ZINC000596836093,-5.8184
COc1ccc(OC)c([C@H](C)NC(=O)N2CCn3c(C)nnc3C2)c1,ZINC000369197814,-5.84857
CN(C(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O)C1CCCCC1,ZINC000000454327,-5.852130000000001
COc1ccc(C(=O)C2CCN(C(=O)COc3ccsc3)CC2)cc1,ZINC000558595452,-5.798080000000001
CCCCNC(=O)C1CCN(C[C@@H]2CCCCO2)CC1,ZINC000048042805,-5.77895
Cc1ccccc1C[C@H](C)NC(=O)CN1CCOC[C@@H]1CC(N)=O,ZINC000452077642,-5.7967900000000006
CC(C)c1ccc(CCC(=O)NC[C@@H]2CCCCS2(=O)=O)cc1,ZINC000542229976,-5.69151
COc1cccc(CNC(=O)[C@@]2(N)CCN(C(C)=O)C2)c1,ZINC000643617355,-5.6551
CO[C@H]1CCCN(C(=O)c2nnc(-c3ccccc3)o2)C1,ZINC000631356211,-5.58689
COC[C@H](N[C@H]1CCN(Cc2ccccc2)C2(CC2)C1)C(C)C,ZINC000572761039,-5.60302
c1ccc(-c2cnc[nH]c2=NCCc2cccnc2)cc1,ZINC000340857975,-5.304180000000001
Cc1cc(S(=O)(=O)NCC2(O)CCN(C)CC2)ccc1[N+](=O)[O-],ZINC000269848647,-5.30932
CO[C@@H](CN1CC[C@@H](C)O[C@@H](C)C1)[C@@H]1CCOC1,ZINC000661850579,-5.24876
C[C@H](CCC1CC1)NC(=O)CCC(=O)c1cccc(F)c1,ZINC000346547415,-5.222519999999999
CN1C[C@H]2CCN(CCCCC(F)(F)F)[C@H]2C1,ZINC000644729449,-5.079969999999999
CCCc1[nH]nc(C(=O)N2CCCC(CC)(CC)C2)c1[N+](=O)[O-],ZINC000598216618,-4.60721
CC(C)O[C@@H]1C[C@H](NCCCC(=O)N(C)C)C1(C)C,ZINC000185208854,-4.552
CCC1(O)CCN(C(=O)c2csc(-c3cccs3)n2)CC1,ZINC000266187249,-4.6521
C[C@@H](CCCCN)NC(=O)NC[C@@H]1CCC[C@H]1O,ZINC000418714306,-3.90031
C[C@@H](CN(C)S(=O)(=O)c1ccc(-n2cccc2)cc1)c1nccs1,ZINC000184027860,-3.97548
COc1ccc(C(=O)NCc2cn3cccc(C)c3n2)cc1OC,ZINC000002960811,-8.88336
CCN(CC)[C@@H](C)CNC(=O)C(=O)Nc1cccc2[nH]ccc21,ZINC000077697451,-8.99922
CCc1cc(NC(=O)C(=O)N[C@H](CCN)C(F)(F)F)ccc1F,ZINC000415826570,-9.23264
C[C@H]1CCN(CCNC(=O)C(=O)Nc2cccc(C(N)=O)c2)C1,ZINC000531044970,-9.40466
CN(C)c1c[nH]ccc1=NC(=O)NCC(=O)N(C)C1CCCCC1,ZINC000670080855,-8.74351
O[C@H](CN[C@@H]1CCc2nnnn2CC1)Cc1ccccc1,ZINC000575796733,-8.56367
C[C@@H](NC(=O)CSc1nncs1)c1ccc2ccccc2c1,ZINC000008877018,-8.42651
COc1cccc([C@H](O)CNC(=O)N[C@@H]2[C@@H]3CCCO[C@H]3C2(C)C)c1,ZINC000363574160,-8.3874
O=C(Nc1cccc(N2CCCC2=O)c1)c1cc(F)c(F)cc1F,ZINC000124873595,-8.56974
Cc1ccc(NC(=O)CNc2ccc3c(c2)C(=O)N(C)CC3)c(F)c1,ZINC000471664095,-8.47793
CCc1cnccc1CNC(=O)NC[C@@H]1CC[C@@H](c2ccccc2)O1,ZINC000651016346,-8.36585
Cc1cccc(C(=O)NC[C@@H]2C[C@@H](C)N(Cc3ccccc3)C2)n1,ZINC000131907813,-8.35073
NC(=O)c1ccc(C(=O)N[C@H]2C[C@@H]2c2cccc(Cl)c2)cc1,ZINC000072293702,-8.18341
CCN1CCC[C@H](/N=C(/O)c2ccc(Cl)cc2[N+](=O)[O-])C1,ZINC000330512534,-8.22513
N#Cc1ccc(NC(=O)N2CC=C(c3ccc(F)cc3)C2)cc1,ZINC000373167848,-8.32601
CCCN1CCC(NC(=O)c2cccc3ncccc32)CC1,ZINC000073418480,-8.00198
C[C@H]1CCC[C@@H]1CNC(=O)C(=O)NCCCCCN1CCCCC1,ZINC000347377263,-8.11121
O=S(=O)(CCNC[C@@H]1CC[C@@H](c2ccccc2)O1)c1ccccc1,ZINC000649488483,-8.05737
C[C@@H](CCNC(=O)[C@H](C)Oc1ccc(F)cc1)N1CCCCC1,ZINC000344941464,-8.05284
CCN1CC[C@H](NC(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C1,ZINC000334136229,-8.04593
CCN1CC[C@H](NC(=O)CSc2nccn2C(C)(C)C)C1,ZINC000556869403,-8.04699
C[C@H](N)C1CCN(c2ccnc3c(Cl)cccc23)CC1,ZINC000420214768,-8.02172
C[C@H](CNC(=O)c1ccc2nnnn2c1)N1CCC[C@H](C)C1,ZINC000532067891,-7.969130000000001
CN(Cc1ccccc1)[C@@H]1CCN(C(=O)CCc2ccncc2)C1,ZINC000081125339,-7.99984
Cc1ccccc1[C@H](C)N(C)CC(=O)NC(=O)Nc1ccccc1,ZINC000533252314,-7.8963
C[C@@H](O)CN(CC(=O)NC(=O)NCc1cccs1)C1CC1,ZINC000594054368,-7.97973
Cc1cc(O)nc(C(=O)NCc2nc(C)c3ccccc3n2)c1,ZINC000550453197,-7.832489999999999
COCc1cccc(C(=O)N[C@@H]2C[C@H]2c2cccc(F)c2)c1,ZINC000067091783,-7.82371
C[C@H]1CN(C(=O)CNC(=O)Cc2cccc3ccccc32)CCS1,ZINC000170901588,-7.79135
Cc1csc(-c2cccc(NC(=O)C(=O)N3C[C@H](O)C[C@H]3C)c2)n1,ZINC000350977367,-7.84864
Cc1nccn1-c1ccc(CN[C@H](C)C2CCS(=O)(=O)CC2)cn1,ZINC000187035114,-7.856210000000001
Cc1ccc2nc(CN[C@H]3CCC(=O)Nc4ccccc43)[nH]c2c1,ZINC000541542487,-7.78127
C[C@@H](c1cccc(C#N)c1)N1CC[C@](CO)(c2ccccc2)C1,ZINC000291602095,-7.8233
COCc1cccc(C(=O)NC[C@@H]2CCC[C@@H](N)C2)c1,ZINC000449639479,-7.71196
O=C(Cn1nnc(-c2ccccc2)n1)Nc1ccc(F)cc1Cl,ZINC000018709598,-7.73389
NC[C@H](NC(=O)/C=C/c1cc(Br)ccc1F)C1CC1,ZINC000159041231,-7.63295
C[C@@H](NC(=O)c1cccs1)C(=O)N[C@H]1CCc2c1cccc2O,ZINC000076689950,-7.674930000000001
CC[C@H](CS(=O)(=O)c1ccccc1)NC(=O)[C@]1(O)CCCNC1,ZINC000662801896,-7.62495
N#Cc1ccc(CNC(=O)[C@H]2CCCN2Cc2ccccn2)cc1F,ZINC000590885910,-7.62143
C[C@H]1CN(C(=O)NCc2cn([C@H]3CCNC3)nn2)CCC1(F)F,ZINC000627235447,-7.634339999999999
C[C@H](NCc1cccc(C(=O)N2CCOCC2)c1)c1ccco1,ZINC000268797170,-7.6517
Cc1cccc(C(=O)N[C@H]2CCC[C@@H](C(=O)NC(C)C)C2)c1C,ZINC000116060268,-7.565930000000001
Cc1cccn2cc(CNc3cccc4ccccc43)nc12,ZINC000524494124,-7.58783
COc1ccc(CNC[C@@H]2CSc3ccccc32)cc1F,ZINC000449361787,-7.564089999999999
CCc1nc([C@H](C)NC(=O)c2cc(F)ccc2OC)n[nH]1,ZINC000271203875,-7.53867
CNC[C@H]1CCCN1C(=O)C(=O)Nc1ccnn1-c1cccc(F)c1,ZINC000415500611,-7.56093
O=C(c1ccc(N[C@H]2CCN(C3CCC3)C2=O)cc1)N1CCOCC1,ZINC000634563174,-7.5531
c1cn2c(n1)[C@H](NC[C@@H]1CCN1C1CCCC1)CCC2,ZINC000624188576,-7.54218
CC(C)(CN1CCCN(CC(F)F)CC1)Oc1ccccc1,ZINC000639176265,-7.56946
CC(C)c1nocc1-c1nc(C2(N)CCCC2)no1,ZINC000634555577,-7.56015
O=C(CCCSc1ccc(Cl)cc1)NC[C@H]1CCCN1,ZINC000178725306,-7.45947
Cn1nc(C(F)(F)F)cc1NC(=O)c1ccc2c(c1)CCCC(=O)N2,ZINC000622989873,-7.50133
Cc1c(Cl)cc(N/C(O)=N/CC(=O)N2CCCC2)cc1Cl,ZINC000330571060,-7.496810000000001
O=C(Nc1ccc([N+](=O)[O-])cc1F)[C@H]1CSc2ccccc21,ZINC000344953103,-7.51047
CCc1ccc([C@H](C#N)NC(=O)c2cc(F)ccc2C)cc1,ZINC000561863113,-7.468939999999999
CC[C@H](C)c1cc(C(=O)NCC[C@H]2CCCNC2)on1,ZINC000236904257,-7.43118
CC(C)C[C@@H](CCO)CNC(=O)c1cc2cc(F)ccc2[nH]1,ZINC000081824747,-7.42364
C[C@H]1CN(C(=O)Nc2cccnn2)CCN1c1nccn2cnnc12,ZINC000434125507,-7.426810000000001
C[C@H](N)CC(=O)Nc1ccc2c(c1)N(C)C(=O)CO2,ZINC000258913186,-7.42063
CC[C@H](NC(=O)c1ccc2c(c1)CCOC2)[C@H](O)C(C)C,ZINC000616289059,-7.3676
COCc1ccccc1CNC(=O)CSCC(=O)c1ccccc1,ZINC000299577641,-7.36706
Cc1ccc(NC(=O)C(=O)N[C@@H]2CCC(C)(C)C2)cc1[N+](=O)[O-],ZINC000352634684,-7.38808
CC[C@H]1CN(C(=O)CSc2cccc(C(F)(F)F)c2)CC[C@H]1N,ZINC000647002343,-7.300110000000001
C[C@H](NC(=O)C(=O)Nc1ccc(Cl)cn1)c1cccc(C2CC2)c1,ZINC000296003703,-7.309489999999999
C[C@@H]1CCC[C@H](N2CCC(NCc3ccn(C)n3)CC2)C1,ZINC000358243093,-7.31009
COCc1n[nH]c(CNC(=O)c2ccc3nc(C)sc3c2)n1,ZINC000617935696,-7.32597
Cc1nncn1-c1cccc(NC(=O)C2=CCCCCC2)c1,ZINC000131956504,-7.3068
O=C(Nc1ccc2[nH]ncc2c1)[C@H]1CC(=O)N(Cc2ccccn2)C1,ZINC000075816347,-7.2809
COC(=O)c1cc(C)ccc1NC(=O)CNC(=O)c1ccncc1,ZINC000613620948,-7.27308
CCCCCc1ccc(NC(=O)C(=O)N2C[C@@H]3CC[C@@H](N)[C@@H]3C2)cc1,ZINC000415611129,-7.326980000000001
O=C(NC[C@@H]1COCCO1)Nc1ccc2[nH]nnc2c1,ZINC000299759493,-7.281860000000001
C[C@H](CC(N)=O)NCC(C)(C)c1cccc(C(F)(F)F)c1,ZINC000267262112,-7.22474
O=C(NCc1nc(-c2ccccc2F)cs1)N[C@H]1CCO[C@H]1C1CC1,ZINC000562366779,-7.261660000000001
CC(C)Cn1cc(C(=O)NCc2coc(-c3ccccc3)n2)cn1,ZINC000181078460,-7.26422
Cc1cc(CN[C@H](C)c2ccc3c(c2)OCCO3)cc(C)n1,ZINC000421887896,-7.241810000000001
COc1ccc(NC(=O)C[C@@H](C)NC2CNC2)c(OC)c1,ZINC000580708643,-7.222189999999999
O=c1c2ccsc2ncn1C[C@H](O)Cc1ccccc1,ZINC000343136575,-7.25321
O=C(c1ccc(Cl)o1)N1CCC[C@@H](C2CCNCC2)C1,ZINC000662599641,-7.19768
O=C([C@H]1CN2CCC[C@@H]2CO1)N1CCN(Cc2ccc(O)cc2)CC1,ZINC000636306833,-7.19589
C[C@@H]1NCC[C@H]1NC(=O)Cn1cnc2sccc2c1=O,ZINC000638772001,-7.2087
COc1ccc2c(c1)CCN(C(=O)Nc1snc(C)c1C#N)CC2,ZINC000459567283,-7.20149
CSCC[C@@H](C)N(C)CC(=O)N1CCCCC1,ZINC000126464526,-7.186160000000001
C[C@H]1CN(C(=O)Cc2cccc(C#N)c2)C[C@@H]1N(C)C,ZINC000531392186,-7.18151
Cc1nc(CN2CCC[C@H](CC(N)=O)CC2)oc1C,ZINC000671508602,-7.15469
CN1CN(C(=O)NCCCCn2cc(Br)cn2)CC1=O,ZINC000354597881,-7.1566
NC(=O)COc1ccccc1C(=O)N1CC[C@@H]2CCN[C@H]2C1,ZINC000369347193,-7.125030000000001
CCn1cc(C(=O)Nc2ccc(Cl)cc2)c2ccccc21,ZINC000302804128,-7.123289999999999
COC(=O)c1ccc([N+](=O)[O-])c(CN2CC[C@@H](n3cc(Cl)cn3)C2)c1,ZINC000589519907,-7.059760000000001
Cc1cccc2nc(CNC(=O)N[C@H]3C[C@@H]3c3cccc(F)c3)[nH]c21,ZINC000345482222,-7.07793
COc1ccccc1C[C@@H](C)CC(=O)NC[C@H](C)Cn1ccnc1C,ZINC000171742454,-7.07711
Cc1cc(C)nc(NC(=O)C(=O)N(C)[C@@H](C)C2CCCCC2)c1,ZINC000283002872,-7.06312
N#Cc1csc(C(=O)NCC(=O)OC2CCCCC2)c1,ZINC000084190976,-7.0903
C[C@@H](Nc1cccc(-c2nccs2)c1)[C@@H]1CCCCN1,ZINC000385926694,-5.23078
COc1ccc(OCc2nc(Cn3cnc4ccccc43)no2)cc1,ZINC000357488560,-6.96745
COc1ccc(CCCCC(=O)N2CCCC[C@@H]2CCN)cc1,ZINC000357351971,-6.96295
c1csc(CN2CCC[C@H]([C@@H]3CCCNC3)C2)c1,ZINC000647542870,-6.9162
C[C@H](CNC(=O)c1cnc(-c2ccccc2)[nH]1)Oc1ccccc1F,ZINC000564743584,-6.947139999999999
C[C@@H](NC(=O)CC1(C(F)(F)F)CC1)c1cccc([N+](=O)[O-])c1,ZINC000345122230,-6.9474800000000005
O=C(NCCc1ccn(-c2ccccc2)n1)NCC12CC(C1)CN2,ZINC000659448384,-6.953860000000001
C[C@]1(CN)CCN(C(=O)C(=O)NCCc2ccnc3ccccc23)C1,ZINC000659728801,-6.9375
CCONC(=O)c1cc2c(C)nn(-c3ccccc3Cl)c2s1,ZINC000023422290,-6.88492
C[C@@H]1CCC[C@H](CNC2CCC(S(C)(=O)=O)CC2)C1,ZINC000179550309,-6.87145
C[C@H]1C[C@@H](C(=O)N[C@H](c2cncc(Br)c2)C2CC2)CCN1C,ZINC000567299368,-6.8886
O=C(Nc1cccnc1)C(=O)N1CCO[C@H](c2ccc(F)cc2Cl)C1,ZINC000185899946,-6.898960000000001
Fc1ccc(CN[C@H]2CCSc3ccc(Cl)cc32)nc1,ZINC000362129338,-6.86989
CCN1C[C@@H](C)N(C(=O)Cn2nc(C)n(C)c2=O)C[C@H]1C,ZINC000653728120,-6.79015
O=C(COC(=O)C1CCC1)Nc1cc(C(F)(F)F)ccc1Cl,ZINC000003315612,-6.73739
CC[C@H](Cc1nc(COc2ccccc2)no1)c1ccc(C)cc1,ZINC000523506863,-6.7517
CC[C@@H]1C[C@H](C(=O)N2CC[C@H](COc3ccccc3)C2)CC(=O)N1,ZINC000543607973,-6.6986300000000005
COC[C@H](N[C@H](C)CCc1ccc(C(F)(F)F)cc1)C1CC1,ZINC000510661038,-6.6921
C[C@@H](C(=O)NCc1cccs1)[S@](=O)Cc1ccsc1Cl,ZINC000594681889,-6.72982
COc1ccc([C@@H](C)NCC(=O)NCC(F)(F)F)c(Br)c1,ZINC000181602624,-6.65563
CCn1ncc(NC(=O)C(=O)N[C@H](C)CC2CCC2)c1C(F)(F)F,ZINC000635362233,-6.6837100000000005
C=C[C@@](C)(CCOC)C(=O)Nc1ccc(C)c(OC(F)F)c1,ZINC000188832184,-6.65649
O=C(CSCc1ccncc1)N1CC=C(c2ccccc2)C1,ZINC000371597385,-6.684880000000001
CCc1cccc(CC)c1NC(=O)C(=O)N[C@@H]1CCN[C@H](C)C1,ZINC000415666013,-6.6329
COC(=O)[C@H](C)CN(C)C(=O)c1cn(-c2ccc(Cl)c(Cl)c2)cn1,ZINC000435705125,-6.62807
Cc1ccc(C(=O)N[C@H]2COC(C)(C)C2)cc1I,ZINC000597864468,-6.62303
CCOC(=O)[C@@H]1NCC[C@H]1NCc1ccnc(OC2CCCC2)c1,ZINC000422962089,-6.61083
CS[C@@H]1CC[C@@H]1NCc1ccncc1OC[C@@H]1CCOC1,ZINC000425391010,-5.19833
N#Cc1ccc(N2CC[C@H](C(=O)NCCCC(F)(F)F)C2)c(F)c1,ZINC000287806780,-6.5704
C[C@@H]1CCNC[C@H]1NC(=O)NCC12CC(C1)CO2,ZINC000529344102,-6.596189999999999
CC[C@H](C(=O)NCc1nnc2n1CCC2)c1cccc(C(F)(F)F)c1,ZINC000084180044,-6.5433900000000005
Cc1nccc(CN2CCCC[C@@H]2[C@@H](O)c2ccccc2)n1,ZINC000373609612,-6.48901
COc1ccc([C@@H](NC[C@H](C)O)c2ccc(C)cc2)cc1,ZINC000567681391,-6.49067
CCOC(=O)[C@@H](CO)NC(=O)[C@@H]1Cc2cc(F)ccc2O1,ZINC000611288770,-6.50826
CC[C@H]1CN(CCC(=O)N2CCNCC2)[C@H](C)CO1,ZINC000403757814,-6.47848
Cc1nnc2ccc(N(C)Cc3ccc4ccccc4c3)nn12,ZINC000339879029,-6.44276
CCN1CCCC[C@@H]1C(=O)Nc1ccc(-n2nc(C)cc2C)nc1,ZINC000104249770,-6.47792
COCC1(CNC(=O)c2cc(Cl)cc(Br)c2)CC1,ZINC000654091464,-6.461
OC[C@H](N=c1cc[nH]c2ccncc21)c1ccc(Br)cc1,ZINC000489006704,-6.413209999999999
c1nc(CCCNc2nc(-c3cccnc3)nc3c2CCC3)n[nH]1,ZINC000281063429,-6.41788
Cc1cnn(C[C@@H](NCc2cc(Br)ccc2Cl)C(=O)O)c1,ZINC000426755004,-6.380330000000001
O=C(CCCOc1ccccc1)N[C@H]1C[C@@H](CO)c2ccccc21,ZINC000373737326,-6.37383
c1ccc2c(c1)nccc2N1CCC2(CCOCC2)CC1,ZINC000286370571,-6.36066
Cc1nc(CCCC(=O)N2CC[C@@H]3[C@H](CCCN3C3CC3)C2)cs1,ZINC000153303299,-6.28176
C=CC[C@@H]1CCCC[C@H]1NCCC(=O)Nc1cccnc1,ZINC000661114440,-6.28089
COc1ccccc1[C@H]1CCN(C(=O)c2ccc3[nH]nc(O)c3c2)C1,ZINC000646839800,-6.30269
C[C@](O)(CNC(=O)CCc1ccccc1)C(F)(F)F,ZINC000340982577,-6.26642
CC1(C)[C@H](N2CCOCC2)C[C@@H]1NC(=O)c1ccccc1[N+](=O)[O-],ZINC000603110046,-6.20538
Cc1cc(C2(C(=O)Nc3cncc(F)c3)CC2)on1,ZINC000635891656,-6.21576
C[C@H](NC(=O)[C@@H]1COCCN1C)c1cn(-c2ccccc2)nn1,ZINC000538856010,-6.20032
Cc1cc(CN[C@@H](C)CCCc2cccnc2)sn1,ZINC000639257267,-5.12413
CO[C@H]1C[C@@H](NCc2ccc3c(c2)OCCCCO3)C12CCC2,ZINC000459793869,-6.18251
C[C@H](CN(C)C(=O)OC(C)(C)C)c1nc(-c2ccc(F)cn2)no1,ZINC000274096076,-6.15946
C[C@@H]1[C@H](N2CCCC2)CCN1C(=O)c1csc(Cl)c1,ZINC000287366951,-6.127680000000001
COc1cccc(-c2n[nH]cc2CN2CC[C@H]3CC[C@@H](C2)N3)c1,ZINC000647502158,-6.13667
C=CCOc1ccc(/C=C/C(=O)N=c2cc[nH]cc2C#N)cc1OC,ZINC000491547862,-6.07371
CCOCc1ccc(CNC(=O)N[C@@H]2CCN3CCC[C@H]3C2)cc1,ZINC000337290383,-6.051819999999999
CCCCn1nccc1NC(=O)C(=O)N1CCOC[C@H]1C1CCC1,ZINC000564798158,-6.00207
Cn1cnnc1N1CCN(C(=O)c2ccc3c(c2)CCO3)CC1,ZINC000655292062,-5.94717
O=C(c1cnc(-c2ccccc2Cl)nc1)N1CC(O)(CO)C1,ZINC000615437889,-5.90463
Cc1cc(C)cc(Cc2noc([C@H]3CCOc4ccccc43)n2)c1,ZINC000547001063,-5.91279
CCN(C[C@@H](O)C(F)(F)F)C[C@@H]1CCCC[C@@H]1C,ZINC000428416284,-5.92048
N#Cc1c[nH]c2c(F)c(F)c(F)cc2c1=NCc1nccs1,ZINC000439094229,-5.90728
CCOC(=O)C(C)(C)n1cc(Nc2nc3sccn3c2[N+](=O)[O-])cn1,ZINC000134162612,-5.86272
COC(=O)C1(CN(C)Cc2ccc(OC)c(Cl)c2)CC1,ZINC000412045233,-5.88689
CCC(=O)c1ccc(C(=O)Nc2cccnc2OCCOC)cc1,ZINC000471717484,-5.82039
CCn1nccc1CN1CC(C)(C)[C@@H]1[C@H]1CCCO1,ZINC000356242030,-5.769419999999999
O=S(=O)(c1cccc(F)c1)N1CCC[C@H](Oc2ccncc2)C1,ZINC000575613356,-5.78045
CN(Cc1ccc(F)cc1F)C[C@H](O)CC1(O)CCOCC1,ZINC000630034520,-7.8196
C=CCN(CC(=O)NC[C@@H]1Cc2ccccc2O1)Cc1ccccc1,ZINC000532413270,-7.85688
O=C(N[C@@H]1CCN(C2CC2)C1)c1ccc(OC(F)(F)F)c(Cl)c1,ZINC000624611501,-7.812060000000001
Cc1ccc(C(=O)NCC2=CCN(C)CC2)c(Cl)c1,ZINC000334192026,-7.82452
Cc1ccc(SCCn2cc(COCCN)nn2)cc1C,ZINC000640952714,-7.779339999999999
Cc1cc(NC(=O)CN2CCC[C@@H](C)CC2)n(-c2ccccc2F)n1,ZINC000357381624,-7.80198
Fc1cc(Cl)ccc1CNC[C@H]1CN2CCCC[C@H]2CO1,ZINC000375364343,-7.856489999999999
NCC[C@H]1CCCN(C(=O)C(=O)Nc2cc(Cl)ccc2Cl)C1,ZINC000415671300,-7.803780000000001
C[C@]1(CO)CCC[C@H]1NCc1ncc(-c2ccccc2)[nH]1,ZINC000584152846,-7.819960000000001
CNC(=O)[C@H]1CN(C(=O)C(=O)N2Cc3cccc(OC)c3C2)CCO1,ZINC000625765238,-5.7379
Cc1csc([C@H]2CCCN2Cc2cc(C)no2)n1,ZINC000624321029,-5.69424
CC(C)CCOCCN1C[C@@H](c2ccccc2)[C@H](N)C1,ZINC000312809590,-5.6250800000000005
C[C@H]1CN(CCN(C)c2cncc(-c3cccs3)n2)C[C@H](C)O1,ZINC000338704974,-5.661630000000001
CN(c1nnc(-c2ccccc2)s1)S(=O)(=O)c1ccc(C#N)o1,ZINC000367997884,-5.6173
O=C(c1ccc(-n2cncn2)nc1)N1CC(OC(F)F)C1,ZINC000437607615,-5.65538
CCN(C(=O)C(=O)Nc1cc(C)c(F)cc1Cl)[C@H]1CCCOC1,ZINC000652026353,-5.6230400000000005
C[C@@H](Cn1cncn1)Nc1ncnc2ccsc21,ZINC000069192584,-5.56083
CC(C)(Oc1ccc(Cl)cc1)c1nc(-c2ccncn2)no1,ZINC000347182571,-5.42055
CC(C)(CO)[C@@H](NC(=O)c1cccnn1)c1cccnc1,ZINC000529521344,-5.333069999999999
COc1ccc(O)c(NC(=O)[C@@H]2CC[C@@H]2c2ccc(F)cc2)c1,ZINC000528908112,-5.25708
C=CC[C@H](C(=O)N1CCN2C(=O)OCC[C@@H]2C1)c1ccccc1,ZINC000495485633,-5.12967
CC(C)O[C@@H]1CCCN(S(=O)(=O)Cc2cccc([N+](=O)[O-])c2)C1,ZINC000593624908,-5.01116
Cc1ccc(C)c(SCC(=O)NC[C@@H](O)C(C)C)c1,ZINC000126560348,-4.9977800000000006
Cc1noc(C)c1C[C@@H](C)NC(=O)/C=C/c1cccnc1C,ZINC000493239886,-4.70604
COc1nsc(CNCCSCCCO)c1Br,ZINC000602539591,-4.55472
COC[C@](C)(O)CCN[C@H](C)[C@@H]1C[C@H]1c1cccs1,ZINC000417354461,-4.3891
CN(C)CCCNC(=O)[C@@H]1C[C@H]1c1cncn1C,ZINC000665110408,-4.26802
COc1ccc2cc(C(=O)N3C[C@@H]4CC[C@H](O)C[C@@H]4C3)sc2c1,ZINC000633450375,-3.9117
CC(C)CCC[C@@H](C)NC(=O)CN(C)Cc1ccccn1,ZINC000295238052,-3.66596
CCn1cc(CCN(CCOC)CCOC)cn1,ZINC000351616269,-1.96623
Cc1cc(NC(=O)Nc2ccn(CCc3ccncc3)n2)ccc1O,ZINC000190007238,-8.947460000000001
O=C(NCCNC(=O)c1ccc2[nH]c(=O)[nH]c2c1)c1ccc(F)cc1,ZINC000055626336,-9.04864
CCc1ccccc1NC(=O)[C@@H](C)N1CC[C@](O)(C(F)(F)F)C1,ZINC000426469638,-8.98371
COc1cccc2c1CC[C@H](NCCCCN1CCOCC1)C2,ZINC000192439376,-8.6776
COc1ccc(C(=O)NCCCN2CCc3ccccc32)c(OC)c1,ZINC000029520499,-8.52339
