,compound_id,rdkit_smiles,actual,pred
8885,ZINC000370235685,O=C(c1cc(F)c(F)c(F)c1F)N1C[C@@H]2CCCCC[C@H]21,-5.0426400000000005,-5.962980154358027
8886,ZINC000375738748,CCCOC(=O)[C@H](C)N1CCC(C(=O)OCC)(S(C)(=O)=O)CC1,-5.02405,-5.136986839338562
8887,ZINC000378652060,CCS(=O)(=O)N(C)CC(=O)N1CCC[C@@H]1c1ccc(OC)c(C)c1,-5.01649,-5.664176188046965
8888,ZINC000395724748,CN[C@@H](CC(C)(C)C)C(=O)NC[C@@H](CC(C)C)N(C)C,-5.016,-5.093736017229096
8889,ZINC000412811643,CCN(C(=O)c1ccc(S(C)(=O)=O)o1)C1CC(C)(C)C1,-5.00367,-5.0571034364521665
8890,ZINC000373656765,CC(C)(CO)NC(=O)c1noc([C@@H]2CCCN2C(=O)OC(C)(C)C)n1,-4.96672,-5.766649778883266
8891,ZINC000410329635,COC(=O)c1cc(S(=O)(=O)N(CC(F)(F)F)C2CCCC2)cs1,-4.91134,-5.849358087933939
8892,ZINC000413185813,O=C(N[C@@H]1C[C@@H]1c1ccccc1)N1CCO[C@@H](C2CCC2)C1,-4.899769999999999,-6.2988237952965305
8893,ZINC000366967692,COc1ncnc(OC)c1C(=O)N1CC[C@@H](c2ccccc2)C[C@H]1C,-4.86326,-5.8443767148791235
8894,ZINC000455081768,CCC1(CC)CN(C(=O)Nc2ccc([N+](=O)[O-])c(C)c2)C1,-6.63175,-6.300489193520961
8895,ZINC000296411870,O=C(Nc1cccc([N+](=O)[O-])c1)N1CCOC[C@@H](O)C1,-6.633380000000001,-6.511348891719318
8896,ZINC000365544616,CC(C)NS(=O)(=O)NCCNC(=O)N1CCO[C@]2(CCO[C@H]2C)C1,-4.739330000000001,-5.865287311769006
8897,ZINC000376837510,Cc1nsc(N2CCCN(C(=O)C(C)(C)C3CC3)CC2)n1,-4.67194,-5.931858295690174
8898,ZINC000410502524,CCCN(CC(C)(C)O)C(=O)C(=O)N1CCC[C@@H](C(C)C)C1,-4.67841,-5.919775465962676
8899,ZINC000416638607,COc1c(C)cc(S(=O)(=O)N2CCC[C@@H](CO)[C@H]2C)cc1C,-4.53177,-4.590170575533017
8900,ZINC000366857710,CC[C@@H](C)[C@H](OC)C(=O)Nc1n[nH]c(C)c1-c1ccncc1,-4.498,-5.756547666923304
8901,ZINC000369223630,C[C@H](CC#N)N(C)S(=O)(=O)N1CCCC12CCCCC2,-4.46479,-5.177300194533928
8902,ZINC000408070083,CC(=O)N1CCCC[C@@H]1C(=O)N[C@@H]1CC(=O)N(C(C)(C)C)C1,-4.47354,-5.839272651640618
8903,ZINC000410423701,CCN(C[C@H](C)C#N)S(=O)(=O)NCC(C(C)C)C(C)C,-4.46316,-4.301490668288632
8904,ZINC000410572327,CCN(C(=O)C(=O)N1CCCC2(CCC2)C1)[C@H](C)CS(C)(=O)=O,-4.45071,-5.807932045436608
8905,ZINC000410890193,CC[C@@H]1CCCC[C@@H]1N(C)C(=O)C(=O)N1CCN(CC(F)F)CC1,-4.45052,-6.165539433971206
8906,ZINC000414736247,CCOC(=O)[C@@H](NCCNC(C)(C)C)[C@@H](C)CC,-4.45908,-4.910143129212894
8907,ZINC000416713021,C[C@@H](CC(C)(C)C)NC(=O)N(C)Cc1nc[nH]n1,-4.52701,-5.403867584728903
8908,ZINC000375919589,COC(=O)c1ccc(CN2CCC[C@@]3(CCCCO3)[C@@H]2C#N)cc1,-4.32414,-6.429174841397486
8909,ZINC000412112723,Cc1ccccc1[C@@H](CC(C)C)NC(=O)[C@H](C)CC(F)F,-4.16519,-5.952539774433035
8910,ZINC000416589685,CCOC[C@@H](C)CS(=O)(=O)NC[C@H](CC)CC(F)(F)F,-4.16604,-4.353440193413302
8911,ZINC000418676165,CO[C@H](CNC(=O)N[C@@H](C)CCCCN)C(C)(C)C,-4.24959,-4.8828318326416476
8912,ZINC000365908411,Cc1cc(C)c(C(=O)N(C)[C@@H]2[C@H]3CCO[C@@H]3C2(C)C)o1,-3.99422,-5.235209478881981
8913,ZINC000375333384,CSc1cccc(C(=O)N2CCCC23CCOCC3)c1[N+](=O)[O-],-3.85554,-5.392092290126264
8914,ZINC000388997014,CCc1ccc(S(=O)(=O)N2CCCCCC[C@H]2C(=O)O)cc1,-4.10653,-5.215552313298662
8915,ZINC000415713888,CC1(C)CCN(C(=O)c2ncccc2S(C)(=O)=O)c2ccccc21,-3.86782,-5.884427703955758
8916,ZINC000416461143,COC(=O)c1ccc(S(=O)(=O)NCCCC#N)cc1[N+](=O)[O-],-3.87164,-4.92493003542924
8917,ZINC000416540452,CN([C@H]1CCC[C@H]1c1ccccc1)S(=O)(=O)CCCC#N,-3.86864,-5.078950626982445
8918,ZINC000369597885,CC(=O)[C@@H]1C[C@H](C(=O)N2CCCC[C@H]2c2noc(C3CC3)n2)C1(C)C,-3.69139,-5.823129986163325
8919,ZINC000380384320,COc1ccc(C(=O)O)cc1S(=O)(=O)N1C[C@@H](C)CC1(C)C,-3.5035199999999995,-5.134721222630015
8920,ZINC000408158854,C[C@H]1CC(C)(C)c2ccccc2N1C(=O)c1cn(C)c(=O)nc1O,-3.40542,-6.106580039138413
8921,ZINC000413509963,C=CCCCNC(=O)N1CC2(CCOCC2)[C@@H]1C(C)C,-3.67843,-4.932627578276603
8922,ZINC000365331875,CO[C@@H]1[C@H](C)[C@H](N2C(=O)[C@@H](C)N(C3CC3)C2=O)C12CCC2,10000.0,-5.599499477166886
8923,ZINC000393081147,CCOc1ccc(NS(=O)(=O)c2ccc(C#N)cc2C)cc1OCC,-2.9433700000000003,-4.672757434738841
8924,ZINC000448876815,NC(=O)[C@H]1CCCN(CCCNC(=O)Cc2ccc(O)c(F)c2)C1,-10.3851,-8.559194503636265
8925,ZINC000423207523,CC[C@H](N[C@@H](C)[C@H]1CCCNC1)c1ccccc1F,-8.48165,-6.763391928681616
8926,ZINC000422910261,C[C@H](N)[C@H]1COCC[C@H]1NCCCc1cccc(F)c1,-8.25126,-7.059806692300166
8927,ZINC000621491516,CO[C@@H]1CCN(C(=O)Nc2ccc(Oc3cccnn3)cc2)[C@H](C)C1,-6.6001,-6.437477445649197
8928,ZINC000431280115,O=C(NC[C@@H]1CCCS1)N1CCC[C@@H](c2ccccc2)C1,-6.570869999999999,-6.607504110364828
8929,ZINC000640609611,CN(C)c1cc(NC(=O)N2CC3C[C@H]4CC2C[C@@H](C3)C4)ccn1,-6.596369999999999,-6.509924707098975
8930,ZINC000418896753,CCC[C@@H](NC(=O)C(=O)NC[C@@H]1NCCCC1(C)C)c1ccccc1,-8.05138,-6.836987123728757
8931,ZINC000433459062,CC(C)[C@@H](C)N(C(=O)NCCCN1CCCO[C@@H](C)C1)C1CC1,-7.86755,-5.721251689062999
8932,ZINC000450843660,CNC(=O)[C@@H]1CCC[C@H]1NC[C@@H]1CCCCN1C(C)C,-7.81482,-6.260643105836824
8933,ZINC000454917990,CSc1nsc(NC(=O)N2C[C@H](c3ccccc3)[C@](F)(CO)C2)n1,-7.838480000000001,-7.048677200787417
8934,ZINC000444905171,Cn1nccc1N1CCC[C@H](NC(=O)Nc2cc(C(C)(C)C)on2)C1,-7.768680000000001,-7.64480141252483
8935,ZINC000418779291,CN(CC1CC1)C[C@@H]1CCN(C(=O)N[C@@H]2CC[C@@H]3CNC[C@@H]3C2)C1,-7.6754,-6.866711981869199
8936,ZINC000445875279,C[C@H](CNC(=O)NCC1(N(C)C)CCC1)CN1CCOCC1,-7.68425,-6.795469502880331
8937,ZINC000447884109,COc1ccccc1N1CC[C@@H](NC(C)(C)c2ccc(C)nc2)C1=O,-7.64756,-6.52947058672517
8938,ZINC000454702345,CCO[C@@H]1CCC[C@H]1NC(=O)N[C@@H]1CCc2cn(C(C)C)nc2C1,-7.638089999999999,-6.2164589007557325
8939,ZINC000447448703,CO[C@H](CN)CC(=O)Nc1ccccc1N1CCC(O)CC1,-7.592569999999999,-7.205232080223677
8940,ZINC000423023746,COc1ccccc1OC[C@H](C)CN[C@@H]1CCOC[C@@H]1[C@H]1CCCN1,-7.424460000000001,-7.068379983277001
8941,ZINC000429550734,Cc1cc(F)ccc1N1CCC[C@H](N2CCC[C@H](N(C)C)CC2)C1=O,-7.4028,-6.788648879593569
8942,ZINC000431754556,CCN(CC)[C@@H](CNC(=O)c1c[nH]c(C(=O)OC)c1)c1ccccc1,-7.40446,-6.48298325545242
8943,ZINC000437913645,COC(=O)c1sc(NC(=O)[C@@H](O)C2CCCCC2)nc1C(C)(C)C,-7.39995,-6.437954666018279
8944,ZINC000454261568,CCN(CC)[C@H](CNC(=O)NCCc1cnc(C)cn1)c1ccsc1,-7.43116,-7.272697486264646
8945,ZINC000423019077,Clc1ccc([C@@H]2OCC[C@@H]2N[C@@H]2CCCNCC2)cc1,-7.3799,-7.049868821875069
8946,ZINC000425699221,CC[C@H](NC(=O)Nc1ccn(CCC(F)(F)F)n1)[C@H](O)C(C)C,-7.31464,-7.195541519581937
8947,ZINC000430837148,CCN(CC)C[C@@H]1CCCC[C@H]1NC(=O)c1cccc(COC)c1,-7.27591,-6.982582575888914
8948,ZINC000434009451,CC[C@@H]1C[C@@H](CN2CCCC[C@@H]2c2ccc(C(=O)NC)n2C)CCO1,-7.27837,-6.612845664037532
8949,ZINC000440984671,Cc1ccc(CNC(=O)N[C@H](C)CCN(C)C)c(N2CCOCC2)c1,-7.289739999999999,-7.202205653451591
8950,ZINC000454603537,C[C@H]1C[C@@H](NC(=O)NC(CF)CF)CCN1Cc1ccccc1,-7.301080000000001,-7.584847705228211
8951,ZINC000125955450,COc1ccccc1N1C[C@@H](C(=O)N2CCNC[C@@H]2C)CC1=O,-6.54035,-6.092857619278514
8952,ZINC000344326040,C[C@@H](Oc1cccnc1)C(=O)Nc1ccc(F)c(-c2nc[nH]n2)c1,-6.564660000000001,-6.308118483278211
8953,ZINC000419887736,Cc1ccc([C@H]2CCCCN2C(=O)C(=O)NC[C@H]2CCCN2)cc1,-7.231910000000001,-6.632110227923812
8954,ZINC000425089035,CCc1ccc(C(=O)N[C@@H]2CCC(=O)N(C)C2=O)cc1S(C)(=O)=O,-7.2191,-6.668311618684204
8955,ZINC000428651639,Cc1ccccc1C1(CNC(=O)N(C)[C@H]2CC[C@@H](C)C2)CC1,-7.241230000000001,-6.208571508544517
8956,ZINC000455146797,C[C@H]1CCC[C@@H]([C@H](C)NC(=O)Nc2cc(C(=O)N(C)C)ccn2)C1,-7.224260000000001,-7.08747182997967
8957,ZINC000428381875,Cc1cnc([C@H](C)N2CCN([C@@H]3CS(=O)(=O)C[C@H]3O)CC2)cn1,-7.125789999999999,-6.289863501374368
8958,ZINC000425406147,C=CCn1cc(CNC(=O)NC[C@@H](C(C)C)N2CCC(C)CC2)nn1,-7.08286,-5.908488072424694
8959,ZINC000442241848,CN(C)CC1CCC(NC(=O)NCC2(O)CCN(C)CC2)CC1,-7.10504,-6.831198221180725
8960,ZINC000456320214,CC(C)[C@H]1[C@H](C(C)C)CN1C(=O)c1cccc(CN(C)C)c1,-7.06769,-6.243572496790532
8961,ZINC000440989908,Cc1ccc(C)c(CN(C)C(=O)NCCN2CCN(C)C(C)(C)C2)c1,-7.02187,-6.99380571298416
8962,ZINC000421123673,COC(=O)[C@@H]1CCc2sc(NC(=O)N[C@@H]3CCCC3(C)C)nc2C1,-6.96956,-6.3786882873223325
8963,ZINC000433585363,COC(=O)C1(NC(=O)c2noc3c2C[C@@H](C)CC3)CCCCCC1,-6.92042,-5.697625301372993
8964,ZINC000421490891,Cc1ccc(C)c(N2CCN(C(=O)[C@@H]3CC[C@@H]4C[C@@H]4C3)CC2)c1,-6.89094,-6.621873952645881
8965,ZINC000426919770,CCCN(C(=O)C(=O)Nc1ccc2ccc(=O)n(C)c2c1)C1CC1,-6.88443,-6.615682318966941
8966,ZINC000430536135,Cc1cn2c(=O)c(C(=O)N[C@@H](CO)CC(F)F)cnc2s1,-6.90716,-6.698849243304081
8967,ZINC000431030629,CCN(CC)[C@H](C)CN=c1[nH]c2ccc(F)cc2n1C,-6.885680000000001,-6.450289680749856
8968,ZINC000422461907,C[C@H]1CSCCN(C(=O)C(=O)NCC(C)(C)C2=CCCC2)C1,-6.844069999999999,-6.236656815313148
8969,ZINC000423547188,CCC[C@@H](C(=O)N(CCN)Cc1ccccc1)C(C)C,-6.85407,-5.253634987996169
8970,ZINC000425609535,COC(=O)c1cccc2c1CCN(C(=O)N[C@@H]1C[C@H]1C1CCC1)C2,-6.83413,-6.488624006416663
8971,ZINC000436788381,CC(=O)Nc1ccc(O)c(C(=O)NC(CC(C)C)CC(C)C)c1,-6.849239999999999,-6.764991035532399
8972,ZINC000452331142,Cc1cc(=O)cc(C)n1CCCC(=O)Nc1cnc2n1CCCC2,-6.800619999999999,-7.003680808482358
8973,ZINC000527943666,Cc1nccnc1[C@H](C)NCCc1cccc2c1OC(F)(F)O2,-6.48452,-6.259107187359219
8974,ZINC000084542962,Cc1cc(CCCC(=O)N(C)c2ccc(Cl)cn2)c(C)s1,-6.49511,-6.277130568823333
8975,ZINC000423061069,CC(C)C(C)(C)CN[C@@H]1CCC[C@@H]1[C@H]1COCCN1,-6.74194,-6.267146693886085
8976,ZINC000425488283,COC(=O)c1cnc([C@H](C)N[C@H](C)C(=O)NCc2ccccc2C)s1,-6.74333,-6.390918769052697
8977,ZINC000426497548,O=C(N[C@@H]1CC2CCC1CC2)N1CCN(CC2CCOCC2)CC1,-6.77305,-6.53825023907668
8978,ZINC000435980361,COC(=O)[C@H](N[C@@H](C)c1ncn(C)n1)c1ccccc1C(F)(F)F,-6.7428,-6.395107195209142
8979,ZINC000442626634,COCCOc1cccc(NC(=O)C(=O)NCC(C)(C)CCO)c1,-6.74032,-6.879108479508048
8980,ZINC000454600425,CCCN1CC[C@@H](CNC(=O)N2CCC[C@@]2(C)CC(C)C)C1,-6.714289999999999,-6.452544478947401
8981,ZINC000454227745,CC[C@@H]1CC[C@H](C)N(C(=O)NC[C@H](C(C)C)N2CCOCC2)C1,-6.66835,-6.149122774198547
8982,ZINC000423311312,C[C@H](N)[C@@H]1CCN(C(=O)C(=O)N2CCN(CC(F)(F)C(F)F)CC2)C1,-6.6381,-6.913261071680074
8983,ZINC000425515955,CC(C)(C)OC(=O)C(C)(C)CCNC(=O)NC[C@H]1CC12CCOCC2,-6.61204,-5.6667739399340515
8984,ZINC000426010679,C[C@@H](C[S@@+](C)[O-])NC(=O)NC1CCN(S(=O)(=O)C(C)(C)C)CC1,-6.6413,-5.942710020210248
8985,ZINC000449398144,C[C@@H]1CC[C@H](NC[C@H]2CCCCN2CCO)C[C@H]1C,-6.611560000000001,-6.432072152341608
8986,ZINC000453410058,CCC1(CC)[C@@H](OC)[C@H](C)[C@H]1NCCc1cnc(C)cn1,-6.61545,-5.466259936002391
8987,ZINC000423802287,CN[C@@H](CC(C)(C)C)C(=O)NCc1ccc(Cl)c(C)c1,-6.5804100000000005,-6.36418149957438
8988,ZINC000429429524,CSCCc1ccc(NC(=O)N2CCN(CC(C)C)C(=O)[C@H]2C)cc1,-6.593719999999999,-7.028833433116238
8989,ZINC000432902766,CNC(=O)C1CCC(NC(=O)N(C)Cc2ccc(F)c(Cl)c2)CC1,-6.59293,-6.786819552072349
8990,ZINC000438434413,CS[C@@H](CNC(=O)[C@H](O)C1CCCCC1)C(C)(C)C,-6.58201,-5.782466407514654
8991,ZINC000419552669,CC(C)CNC(=O)CSCc1cnc2c(cnn2C(C)C)c1,-6.56528,-5.863133773456287
8992,ZINC000422213186,CC[C@H]1CN(C(=O)NCc2ccc(C#N)s2)[C@H](CC)CN1C(C)=O,-6.50021,-6.510235773744146
8993,ZINC000422703757,N[C@@H]1CCC[C@H]1NCC1(N2CCSCC2)CCCCC1,-6.50629,-6.588342356786925
8994,ZINC000430013539,CC[C@H]1CN(C(C)=O)[C@H](CC)CN1C(=O)CC1C[C@@H]2CC[C@H](C1)N2,-6.5021,-6.341053211290613
8995,ZINC000447533869,Cc1nn(C)c(C)c1CCN[C@H]1C[C@@H](C(C)C)c2ccccc21,-6.44836,-7.200478412707759
8996,ZINC000448696272,CC[C@@H](CC(F)(F)F)C(=O)N[C@@H](C)c1ccccc1NS(C)(=O)=O,-6.44604,-6.290319612296127
8997,ZINC000419601069,CC(C)[C@H](N)CCN(C)C(=O)C(=O)N[C@@H]1[C@H]2CCCO[C@H]2C1(C)C,-6.42091,-7.186329385194264
8998,ZINC000422166384,CC[C@H](NC(=O)N1C[C@@H](CO)C[C@@H](C)C1)C(C)(C)C,-6.42631,-5.649203162096753
8999,ZINC000424177042,CCOC(=O)CC[C@@H](C)NC(=O)c1cn(C)nc1[C@@H]1CCCNC1,-6.42214,-7.143979875975939
9000,ZINC000432259492,Cc1ccsc1S(=O)(=O)N[C@@H](c1ccccc1)C1(CO)CCC1,-6.4356800000000005,-5.07549145977027
9001,ZINC000449654514,CC(C)(C)O[C@@H]1C[C@H](N[C@@H]2CCC[C@@H]2C2CC2)[C@H]1n1cccn1,-6.43501,-6.008700404965319
9002,ZINC000423914295,CCC1(CC)[C@H](OC)C[C@H]1N(C)C(=O)c1cn(CCCCN)nn1,-6.38667,-5.925196745859772
9003,ZINC000431287896,CC1(C)CCCC[C@H]1NC(=O)N1CCC[C@@H](CS(C)(=O)=O)C1,-6.36383,-6.222150591747099
9004,ZINC000456609376,C=CCC[C@@H](NC(=O)c1scnc1C(C)(C)C)C(=O)OCC,-6.40021,-4.389832837532208
9005,ZINC000423183299,N#C[C@H]1CCC[C@@H](NCCCNCc2cccnc2)C1,-6.4665,-7.2345771190479145
9006,ZINC000020092018,CCN1CCC[C@@H]1CN[C@@H](C)c1ccc(C)c([N+](=O)[O-])c1,-6.47789,-7.079165418576793
9007,ZINC000449067921,C[C@@H](CC(C)(C)C)NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,-6.33982,-5.780138119240778
9008,ZINC000421307969,CCCc1csc(NC(=O)C(=O)N(C[C@H](O)CO)C(C)C)n1,-6.3024,-6.289773462679994
9009,ZINC000423375446,CN[C@@H](C)CN[C@@H](C)c1cccc(S(=O)(=O)NC)c1,-6.31602,-5.764510470013362
9010,ZINC000432392320,CCOC(=O)C[C@H](C)CN1C(=O)N[C@@H](c2ccc(Cl)c(F)c2)C1=O,-6.30589,-6.29590779959525
9011,ZINC000449094971,C[C@@H]1CCCC[C@H]1[C@@H](C)NCCCN1CCC(O)CC1,-6.31778,-6.843207595285749
9012,ZINC000452347124,CCc1c(C(=O)NCC[C@](C)(O)COC)cnn1C(CC)CC,-6.24788,-5.513948621577309
9013,ZINC000453298823,CC(C)O[C@H]1C[C@@H](N[C@H]2CC[C@@H](CC#N)C2)C1(C)C,-6.23596,-5.5801200785762415
9014,ZINC000421101946,Cc1noc(-c2ccccc2)c1NC(=O)N(C[C@H](O)CO)C(C)C,-6.14464,-6.144647786702507
9015,ZINC000445398614,Cc1cc(-c2noc(-c3cccs3)n2)nc2ccccc12,-6.13248,-6.225425783977987
9016,ZINC000424025652,CNCCCN(C)C(=O)[C@H]1CCCN1C(=O)c1ccc(OC)cc1,-6.09707,-5.860855374366905
9017,ZINC000424078969,COCCn1ccc(C(=O)N2C[C@H](CN)[C@@H](C)C[C@@H]2C)n1,-6.09865,-5.7941327934762805
9018,ZINC000425548740,COC(=O)CNC(=O)[C@@H](C)N1CC2(CCC2)[C@@H]1C1CCOCC1,-6.10326,-5.718468334249897
9019,ZINC000427101218,CCO[C@@H](C)C(=O)NC1CC(N(CC)CC(=O)OC(C)(C)C)C1,-6.11096,-5.453977962983196
9020,ZINC000453472077,C=C(C)Cn1c([C@H]2CCCO2)nnc1N(C)[C@H]1CCN(CC)C[C@@H]1C,-6.0833,-6.511226925066618
9021,ZINC000443230591,C[C@@H](NC(=O)NCCNC(=O)c1cnccn1)C(C)(C)CN(C)C,-6.05951,-6.3998553759483805
9022,ZINC000452061223,C[C@@H]1COCCN1CCN[C@@H](c1cccs1)C1(CO)CCC1,-6.03509,-6.221671571164005
9023,ZINC000455631804,CC[C@@]1(C(C)C)C[C@@H]1NC(=O)NCCc1ccc(NC(C)=O)cc1,-6.06306,-6.657947347328651
9024,ZINC000421720786,Cn1nc(C(=O)N2CC[C@@H](c3ccccc3)C2(C)C)ccc1=O,-6.000719999999999,-5.783987648649307
9025,ZINC000422112720,C[C@H](O)CCN(C)C(=O)C(=O)N1CC[C@@H](c2ccccc2)C1(C)C,-5.99327,-6.048495970375345
9026,ZINC000440800162,COc1cccc(OC)c1S(=O)(=O)N1CCC[C@H](CCN)C1,-6.0003400000000005,-5.776517191171421
9027,ZINC000418931916,Cc1ccccc1[C@H](NC(=O)C(=O)N1CCCO[C@@H](CN)C1)C1CC1,-5.94825,-7.222320710790386
9028,ZINC000421934237,CCOc1c(Cl)cc(C(=O)N2C[C@H](C)C[C@@H](CO)C2)cc1OC,-5.95084,-6.106126264618811
9029,ZINC000450875177,CC(C)O[C@@]1(C(=O)N2CCN(C)[C@@H](c3nccn3C)C2)CCOC1,-5.96884,-6.292273339773676
9030,ZINC000336045667,C[C@@H](NC(=O)Nc1cncnc1)c1ccccc1Cl,-6.423080000000001,-6.145113154944886
9031,ZINC000127461564,CCc1nc(NC(=O)C(=O)c2ccc(Cl)cc2)sc1C(=O)OC,-6.41942,-6.624698169733024
9032,ZINC000628478657,COC[C@H](C)CNCCc1c[nH]c2cc(F)c(Cl)cc12,-6.40257,-6.062192498161938
9033,ZINC000421400390,C[C@@H](CCC(C)(C)C)N[C@H]1CCc2nnnn2CC1,-5.9399,-6.510436243509325
9034,ZINC000444433294,C[C@H](NC(=O)c1cccc(C(=O)N2CCCC2)n1)c1ncn(C)n1,-5.85681,-6.490394745154573
9035,ZINC000450662065,CCOC(=O)c1cccnc1N1C[C@@H](c2ccccc2)[C@@](F)(CO)C1,-5.86498,-5.174437285765717
9036,ZINC000455964423,CCNC(=O)CCCC(=O)N[C@H](C)[C@@H](Cc1ccccc1)C(=O)O,-5.87599,-5.66526196688685
9037,ZINC000456842254,O=C1C[C@@H](C(=O)N2CCC[C@]3(CCSC3)C2)c2ccccc21,-5.87518,-6.5573507681512355
9038,ZINC000449124435,CC(=O)N1CCC(CN[C@H](C)CC(C)(C)C)CC1,-5.82977,-5.891825670519157
9039,ZINC000419274448,CCO[C@H]1C[C@H](NC(=O)C(=O)NCC2=CCNCC2)C1(CC)CC,-5.79887,-6.43749462089676
9040,ZINC000456116217,O=C(c1cccn1C1CCCC1)N1CCC[C@@H]1[C@H]1CCC[C@@H]1O,-5.77046,-6.392637258516928
9041,ZINC000422635811,CCN(CC)C(=O)[C@H]1CCCN1C(=O)C(=O)NC1CCN(OC)CC1,-5.67402,-5.641016925746029
9042,ZINC000455936219,COc1ccc([C@H](NC(=O)CSCCC(C)C)C(=O)O)c(OC)c1,-5.71508,-5.424802230410759
9043,ZINC000419937265,C=CCC[C@@H]1NC(=O)N([C@H](C)C(=O)N2CCCC[C@@H]2C)C1=O,-5.631530000000001,-5.29149006051635
9044,ZINC000442958438,COC(=O)[C@H](CNS(=O)(=O)NCC(F)(F)F)Cc1ccc(O)cc1,-5.64682,-6.386634673149675
9045,ZINC000452032887,COC[C@H]1CCCCN1CC(=O)N(CCC#N)c1cc(C)cc(C)c1,-5.636340000000001,-6.061944929974656
9046,ZINC000422121739,COC(=O)[C@]1(C)CN(C(=O)C(=O)N2C[C@@H](CO)C[C@@H](C)C2)C[C@H]1C,-5.6085400000000005,-5.784339146895309
9047,ZINC000428917289,CNC(=O)[C@H](NC(=O)NC[C@@H]1CCO[C@@H]1C(C)C)C(C)C,-5.57294,-5.536744395690113
9048,ZINC000450181912,C=CCC1(C(=O)Nc2cc(CSCCO)ccn2)CCCC1,-5.59365,-5.523551255976763
9049,ZINC000452935142,O=C(N[C@@H](C1CC1)[C@@H](CO)C1CC1)c1ccc(N2CCCC2)c(F)c1,-5.57192,-6.502914260288752
9050,ZINC000432496669,CC(=O)[C@H](C)CCCCC(=O)N(C)[C@H](C)c1sc(C)nc1C,-5.51851,-4.728871190799092
9051,ZINC000454935373,Cn1cc2c(n1)CCC[C@H]2NC(=O)N1CC2(CCC2)[C@@H]1c1ccco1,-5.51817,-6.986885242420695
9052,ZINC000424596789,COc1cc2c(cc1OC)CCN(C(=O)[C@H]1CCC[C@H](F)C1)CC2,-5.46081,-5.995758175463351
9053,ZINC000432563253,CC(C)C1CCC(N(C)C(=O)CCC[C@]2(C)NC(=O)NC2=O)CC1,-5.47676,-4.69030037385993
9054,ZINC000158681720,C[C@@H]1CCN(C(=O)CCOCc2ccccc2)C[C@@H](C)C1,-6.3655800000000005,-6.176049626023327
9055,ZINC000420557209,CC(C)(C)C(=O)NCCNC(=O)C(=O)N1CCC[C@H](CCC(=O)O)C1,-5.42525,-5.833380421976358
9056,ZINC000440559313,CO[C@H]1CCCC[C@@H]1N=c1cc(C(C)C)nc(N(C)C)[nH]1,-5.45195,-6.03949682972976
9057,ZINC000453079730,CO[C@@H]1C[C@H](N[C@@H](C(=O)N(C)C)c2ccccc2)C12CCC2,-5.4325,-6.276307677216763
9058,ZINC000451846182,Cc1ccc(C(=O)N2CCC[C@@H]2[C@@H]2COCC[C@]2(C)O)c2c1CCC2,-5.30684,-5.6443338674377665
9059,ZINC000456774548,CC[C@H]1CN([C@H](CC)C(=O)N[C@H](C)C2CCCC2)CCO1,-5.2847,-5.8964785260503865
9060,ZINC000418987284,CO[C@H](CNC(=O)C(=O)N1CCCC[C@@H]1[C@@H](C)N)C(C)C,-5.24408,-5.745257172538221
9061,ZINC000420674610,CC[C@@H](CS(=O)(=O)NC[C@H](O)C(F)(F)F)OC,-5.23186,-5.5813074273856635
9062,ZINC000431059967,Cc1ccccc1C(C)(C)CN1C(=O)[C@@H]2C[C@H](C)CCN2C1=O,-5.18445,-6.323056308153711
9063,ZINC000456420881,Cc1oc(-c2ccccc2)nc1CC(=O)N(C)[C@H](CO)CC(C)(C)C,-5.16051,-5.528458312062687
9064,ZINC000422981711,CC[C@H](NCCNS(=O)(=O)c1ccccc1[N+](=O)[O-])[C@@H]1CCCN1,-5.11519,-6.468286446071332
9065,ZINC000448312458,CCC[C@H](CCCS(C)(=O)=O)C(=O)NC(C)(C)c1nc(C)cs1,-5.00831,-4.6896421673816295
9066,ZINC000423930996,CCOC(=O)[C@]1(COC)CCCN(C(=O)[C@@H](CN)OC)C1,-4.89458,-5.2664781454332115
9067,ZINC000424406227,CC(C)(CCNC(=O)N1CCC[C@@H]([C@@H](O)C(F)(F)F)C1)C(=O)O,-4.97375,-6.611022917202941
9068,ZINC000433967225,C[C@H]1CCCC[C@H]1NC(=O)N1CCSC(C)(C)CC1,-4.97841,-6.102352120248731
9069,ZINC000435490756,Cc1ccc2c(N[C@H]3CCC[C@H](C(=O)N(C)C)C3)ccnc2n1,-4.9633400000000005,-6.312042745255277
9070,ZINC000450144171,COC[C@@](C)(NC(=O)C1CC(O)(CCC(C)(C)C)C1)C(=O)OC,-4.92464,-5.31277117418113
9071,ZINC000452340878,CCC[C@@H]1CCC[C@H]1C(=O)NC[C@H]1CCCN1CCCO,-4.97538,-5.877362079294038
9072,ZINC000452592451,C[C@@]12CN(C(=O)c3ccc(Cl)s3)C[C@H]1[C@@H]1C=C[C@H]2C1,-4.9423,-5.70927604528368
9073,ZINC000454612809,CCN(CC)[C@H](C)CNC(=O)N[C@@H](C1CCC1)C1CC1,-4.88759,-5.176460002784565
9074,ZINC000421634847,CC(=O)NCC(=O)N1CCC[C@@H](C(=O)OC(C)(C)C)[C@H]1C,-4.83253,-5.563977206375808
9075,ZINC000428824463,CC[C@@H](NC(=O)c1[nH]ccc1-c1c(Cl)cccc1Cl)C(N)=O,-4.85878,-6.426190396649782
