cmpd_id,subset,fold
CPD002404433,train,0
CPD001899052,train,0
CPD002375300,train,0
CPD002428697,train,0
CPD002396170,train,0
CPD002400879,train,0
CPD002405514,train,0
CPD002372586,train,0
CPD002498263,train,0
CPD002393336,train,0
CPD002487620,train,0
CPD002440364,train,0
CPD002370792,train,0
CPD002372266,train,0
CPD000435995,train,0
CPD002436342,train,0
CPD002394916,train,0
CPD000622833,train,0
CPD002403857,train,0
CPD002499709,train,0
CPD000613653,train,0
CPD002400668,train,0
CPD002406248,train,0
CPD001248425,train,0
CPD002498434,train,0
CPD002410488,train,0
CPD002487744,train,0
CPD002436066,train,0
CPD002375202,train,0
CPD002374388,train,0
CPD002400970,train,0
CPD002487711,train,0
CPD002399786,train,0
CPD002398443,train,0
CPD002397983,train,0
CPD001248213,train,0
CPD002373628,train,0
CPD002416113,train,0
CPD000622982,train,0
CPD002405970,train,0
CPD000624733,train,0
CPD002436405,train,0
CPD002434230,train,0
CPD002372410,train,0
CPD002455377,train,0
CPD002372585,train,0
CPD002484503,train,0
CPD002484768,train,0
CPD002373849,train,0
CPD000627310,train,0
CPD002364416,train,0
CPD002488746,train,0
CPD002370659,train,0
CPD001268919,train,0
CPD002454335,train,0
CPD002411898,train,0
CPD002487893,train,0
CPD002371149,train,0
CPD000622016,train,0
CPD002375786,train,0
CPD002397557,train,0
CPD000621772,train,0
CPD002397092,train,0
CPD002376602,train,0
CPD002364114,train,0
CPD002485849,train,0
CPD002485270,train,0
CPD002426595,train,0
CPD002410523,train,0
CPD002454839,train,0
CPD002413027,train,0
CPD002436290,train,0
CPD002404074,train,0
CPD002397233,train,0
CPD002396646,train,0
CPD002436345,train,0
CPD002397524,train,0
CPD000620067,train,0
CPD000654876,train,0
CPD002376073,train,0
CPD002427767,train,0
CPD002487486,train,0
CPD002371845,train,0
CPD002410531,train,0
CPD002433907,train,0
CPD002445123,train,0
CPD002396180,train,0
CPD000629272,train,0
CPD002370471,train,0
CPD002499979,train,0
CPD002426995,train,0
CPD002439791,train,0
CPD002393868,train,0
CPD000717278,train,0
CPD002398456,train,0
CPD001844042,train,0
CPD002401418,train,0
CPD000074290,train,0
CPD002394030,train,0
CPD002395814,train,0
CPD000592662,train,0
CPD001898450,train,0
CPD000370277,train,0
CPD002373827,train,0
CPD002367019,train,0
CPD002436251,train,0
CPD000652398,train,0
CPD000651014,train,0
CPD002426883,train,0
CPD002376428,train,0
CPD002435528,train,0
CPD002398180,train,0
CPD002484421,train,0
CPD002394573,train,0
CPD002485505,train,0
CPD000706320,train,0
CPD002393695,train,0
CPD002371376,train,0
CPD001883066,train,0
CPD002412648,train,0
CPD002399605,train,0
CPD002399355,train,0
CPD002396843,train,0
CPD002403350,train,0
CPD002435398,train,0
CPD002371836,train,0
CPD002405670,train,0
CPD002367020,train,0
CPD001889908,train,0
CPD002426584,train,0
CPD002400070,train,0
CPD002371085,train,0
CPD002367627,train,0
CPD002375547,train,0
CPD002398312,train,0
CPD000064795,train,0
CPD002443878,train,0
CPD000634003,train,0
CPD002370470,train,0
CPD002370544,train,0
CPD002485160,train,0
CPD002484456,train,0
CPD002454633,train,0
CPD000434939,train,0
CPD000011599,train,0
CPD002403680,train,0
CPD002200655,train,0
CPD000067380,train,0
CPD002412263,train,0
CPD000623018,train,0
CPD002427738,train,0
CPD002416233,train,0
CPD002392672,train,0
CPD002372992,train,0
CPD002453946,train,0
CPD000622962,train,0
CPD002444132,train,0
CPD000074196,train,0
CPD000469166,train,0
CPD002488866,train,0
CPD002454841,train,0
CPD002442070,train,0
CPD002364215,train,0
CPD002488815,train,0
CPD002455026,train,0
CPD002395824,train,0
CPD002410916,train,0
CPD002370340,train,0
CPD002409442,train,0
CPD002403853,train,0
CPD002485544,train,0
CPD002435796,train,0
CPD002394810,train,0
CPD002395822,train,0
CPD000063727,train,0
CPD002393216,train,0
CPD002395766,train,0
CPD002394222,train,0
CPD000376420,train,0
CPD002370472,train,0
CPD002392994,train,0
CPD002375023,train,0
CPD002396465,train,0
CPD002409079,train,0
CPD000030020,train,0
CPD000711686,train,0
CPD002400630,train,0
CPD002499295,train,0
CPD002498999,train,0
CPD002485718,train,0
CPD002395985,train,0
CPD001938976,train,0
CPD002403220,train,0
CPD002396424,train,0
CPD002364906,train,0
CPD002438660,train,0
CPD002364761,train,0
CPD002401050,train,0
CPD002095806,train,0
CPD002406035,train,0
CPD002436269,train,0
CPD000466323,train,0
CPD002499161,train,0
CPD002455296,train,0
CPD000048157,train,0
CPD002454119,train,0
CPD000714270,train,0
CPD000629004,train,0
CPD002438186,train,0
CPD002371179,train,0
CPD002485554,train,0
CPD002394732,train,0
CPD002498463,train,0
CPD002403202,train,0
CPD002485743,train,0
CPD000714834,train,0
CPD002373325,train,0
CPD002487671,train,0
CPD002426723,train,0
CPD000709940,train,0
CPD002440043,train,0
CPD002395818,train,0
CPD002372552,train,0
CPD002410777,train,0
CPD002453804,train,0
CPD002435396,train,0
CPD002372854,train,0
CPD002395218,train,0
CPD002395372,train,0
CPD001249093,train,0
CPD002393215,train,0
CPD002440278,train,0
CPD002394965,train,0
CPD002487700,train,0
CPD002395631,train,0
CPD002412937,train,0
CPD002441303,train,0
CPD002372531,train,0
CPD002393491,train,0
CPD002416138,train,0
CPD002427637,train,0
CPD002095805,train,0
CPD002436408,train,0
CPD000469227,train,0
CPD002455114,train,0
CPD002484499,train,0
CPD002095811,train,0
CPD002433521,train,0
CPD002444949,train,0
CPD002416309,train,0
CPD002410250,train,0
CPD000708193,train,0
CPD002433406,train,0
CPD002498898,train,0
CPD002392964,train,0
CPD002429256,train,0
CPD000712889,train,0
CPD002441977,train,0
CPD002440449,train,0
CPD002364839,train,0
CPD002364051,train,0
CPD002412690,train,0
CPD000384166,train,0
CPD000595450,train,0
CPD002445091,train,0
CPD002429556,train,0
CPD002375055,train,0
CPD002427321,train,0
CPD002441188,train,0
CPD002367814,train,0
CPD002442632,train,0
CPD002489267,train,0
CPD002411287,train,0
CPD002364774,train,0
CPD002434563,train,0
CPD002488130,train,0
CPD002397280,train,0
CPD002409732,train,0
CPD002436439,train,0
CPD002428039,train,0
CPD000611636,train,0
CPD002432643,train,0
CPD002432335,train,0
CPD002415879,train,0
CPD002432960,train,0
CPD002427793,train,0
CPD002427041,train,0
CPD002432692,train,0
CPD002441982,train,0
CPD000605957,train,0
CPD002433750,train,0
CPD002397390,train,0
CPD002499293,train,0
CPD002438885,train,0
CPD002427344,train,0
CPD002429206,train,0
CPD002400515,train,0
CPD002432898,train,0
CPD002444439,train,0
CPD002149843,train,0
CPD000654337,train,0
CPD002416432,train,0
CPD002438822,train,0
CPD002398272,train,0
CPD002432868,train,0
CPD002429447,train,0
CPD002393286,train,0
CPD002374468,train,0
CPD002427006,train,0
CPD002427955,train,0
CPD002444600,train,0
CPD002433512,train,0
CPD000811041,train,0
CPD002445051,train,0
CPD000708606,train,0
CPD002445053,train,0
CPD001239108,train,0
CPD002416764,train,0
CPD000707878,train,0
CPD002433568,train,0
CPD000068257,train,0
CPD002432989,train,0
CPD001251647,train,0
CPD002364303,train,0
CPD002429159,train,0
CPD002408934,train,0
CPD002427720,train,0
CPD002432363,train,0
CPD002432286,train,0
CPD002432909,train,0
CPD002427202,train,0
CPD002240415,train,0
CPD002376657,train,0
CPD002484635,train,0
CPD002376024,train,0
CPD002441876,train,0
CPD002442899,train,0
CPD002499106,train,0
CPD002433107,train,0
CPD002433038,train,0
CPD002370714,train,0
CPD002406189,train,0
CPD002246978,train,0
CPD002432435,train,0
CPD002426969,train,0
CPD002416433,train,0
CPD000708235,train,0
CPD000659651,train,0
CPD002443389,train,0
CPD002416499,train,0
CPD002443040,train,0
CPD002406474,train,0
CPD002416465,train,0
CPD002433877,train,0
CPD002409851,train,0
CPD002399084,train,0
CPD002439287,train,0
CPD002409585,train,0
CPD002370596,train,0
CPD002155469,train,0
CPD002409780,train,0
CPD002404284,train,0
CPD002427158,train,0
CPD001246160,train,0
CPD002444657,train,0
CPD002406255,train,0
CPD002442972,train,0
CPD000076113,train,0
CPD001247593,train,0
CPD002433286,train,0
CPD002405797,train,0
CPD002374245,train,0
CPD002416523,train,0
CPD000068176,train,0
CPD002438585,train,0
CPD000041772,train,0
CPD002427451,train,0
CPD002428150,train,0
CPD002427197,train,0
CPD002411684,train,0
CPD002370354,train,0
CPD002409363,train,0
CPD000624318,train,0
CPD002442707,train,0
CPD002409688,train,0
CPD002444751,train,0
CPD002438592,train,0
CPD002433484,train,0
CPD002441781,train,0
CPD002428268,train,0
CPD002444674,train,0
CPD002438332,train,0
CPD002432689,train,0
CPD002441476,train,0
CPD002410963,train,0
CPD002416256,train,0
CPD002427962,train,0
CPD002427433,train,0
CPD002499325,train,0
CPD002427326,train,0
CPD002419176,train,0
CPD002413110,train,0
CPD002436677,train,0
CPD001269664,train,0
CPD002426682,train,0
CPD002428290,train,0
CPD002293376,train,0
CPD002400522,train,0
CPD002433046,train,0
CPD002438442,train,0
CPD002432682,train,0
CPD000710995,train,0
CPD002416071,train,0
CPD002416101,train,0
CPD002432534,train,0
CPD000669636,train,0
CPD002429606,train,0
CPD002444662,train,0
CPD000623314,train,0
CPD002433459,train,0
CPD002416013,train,0
CPD002433690,train,0
CPD002427697,train,0
CPD002489478,train,0
CPD002441391,train,0
CPD002432405,train,0
CPD002438472,train,0
CPD002433049,train,0
CPD002433666,train,0
CPD002499289,train,0
CPD002427302,train,0
CPD002443087,train,0
CPD002427826,train,0
CPD000045552,train,0
CPD002409643,train,0
CPD002427073,train,0
CPD000023512,train,0
CPD002418835,train,0
CPD002409627,train,0
CPD000705579,train,0
CPD002432861,train,0
CPD002438325,train,0
CPD002405220,train,0
CPD002427514,train,0
CPD002426913,train,0
CPD002428098,train,0
CPD000605926,train,0
CPD002412955,train,0
CPD002445133,train,0
CPD002129188,train,0
CPD002444770,train,0
CPD002397528,train,0
CPD002427192,train,0
CPD002443080,train,0
CPD002409850,train,0
CPD002427867,train,0
CPD002445128,train,0
CPD002185904,train,0
CPD002433349,train,0
CPD002440587,train,0
CPD002367838,train,0
CPD002403757,train,0
CPD002428664,train,0
CPD002433807,train,0
CPD000807017,train,0
CPD002489171,train,0
CPD002498261,train,0
CPD002440556,train,0
CPD002454529,train,0
CPD002439620,train,0
CPD002444663,train,0
CPD000654179,train,0
CPD002419184,train,0
CPD002432693,train,0
CPD002441964,train,0
CPD002499799,train,0
CPD002411931,train,0
CPD000630868,train,0
CPD002432835,train,0
CPD002498451,train,0
CPD002445057,train,0
CPD002427567,train,0
CPD002416381,train,0
CPD002442710,train,0
CPD002432667,train,0
CPD001244554,train,0
CPD002433450,train,0
CPD002428794,train,0
CPD002438287,train,0
CPD002429003,train,0
CPD000602242,train,0
CPD002427524,train,0
CPD002429436,train,0
CPD000372379,train,0
CPD000385181,train,0
CPD002434317,train,0
CPD002406703,train,0
CPD002443253,train,0
CPD000013047,train,0
CPD002499504,train,0
CPD002440368,train,0
CPD002400692,train,0
CPD002432679,train,0
CPD002427435,train,0
CPD002429566,train,0
CPD002439011,train,0
CPD002433399,train,0
CPD002433437,train,0
CPD000066358,train,0
CPD002433832,train,0
CPD002444748,train,0
CPD002406799,train,0
CPD002436205,train,0
CPD002363750,train,0
CPD002412763,train,0
CPD002432073,train,0
CPD002499972,train,0
CPD002433438,train,0
CPD002366977,train,0
CPD002433704,train,0
CPD002409863,train,0
CPD002445047,train,0
CPD002427737,train,0
CPD002439014,train,0
CPD002367841,train,0
CPD002433665,train,0
CPD002427176,train,0
CPD002364196,train,0
CPD002409700,train,0
CPD002440580,train,0
CPD002498525,train,0
CPD002292404,train,0
CPD002432897,train,0
CPD002319880,train,0
CPD000044347,train,0
CPD000625976,train,0
CPD002412235,train,0
CPD002428981,train,0
CPD002364841,train,0
CPD002429483,train,0
CPD002444855,train,0
CPD002432364,train,0
CPD002443837,train,0
CPD000349278,train,0
CPD002409430,train,0
CPD002433789,train,0
CPD002441195,train,0
CPD002440325,train,0
CPD002439833,train,0
CPD002403047,train,0
CPD000623164,train,0
CPD002436200,train,0
CPD002433809,train,0
CPD002443934,train,0
CPD000606569,train,0
CPD000709857,train,0
CPD000514020,train,0
CPD002409031,train,0
CPD000466364,train,0
CPD002439536,train,0
CPD002409611,train,0
CPD002440049,train,0
CPD002433395,train,0
CPD002427376,train,0
CPD002433487,train,0
CPD002428413,train,0
CPD002442212,train,0
CPD002443873,train,0
CPD002432795,train,0
CPD002438174,train,0
CPD000621263,train,0
CPD002443241,train,0
CPD002416171,train,0
CPD002432975,train,0
CPD002439362,train,0
CPD002488758,train,0
CPD000624774,train,0
CPD002432095,train,0
CPD002412186,train,0
CPD002433281,train,0
CPD002432773,train,0
CPD002426716,train,0
CPD002427856,train,0
CPD001238100,train,0
CPD002429239,train,0
CPD002428932,train,0
CPD002416522,train,0
CPD002428433,train,0
CPD002432378,train,0
CPD000718805,train,0
CPD002484897,train,0
CPD000670162,train,0
CPD002498249,train,0
CPD002377005,train,0
CPD002428786,train,0
CPD002440558,train,0
CPD002412760,train,0
CPD002432501,train,0
CPD002433100,train,0
CPD002412233,train,0
CPD002428144,train,0
CPD002433259,train,0
CPD002487502,train,0
CPD000384206,train,0
CPD002441549,train,0
CPD002375314,train,0
CPD002364027,train,0
CPD002498912,train,0
CPD002499451,train,0
CPD002433788,train,0
CPD002444089,train,0
CPD002443972,train,0
CPD002433465,train,0
CPD002411921,train,0
CPD002433302,train,0
CPD000658697,train,0
CPD002432940,train,0
CPD000042944,train,0
CPD002433590,train,0
CPD002393035,train,0
CPD002432475,train,0
CPD002412876,train,0
CPD002484623,train,0
CPD000495810,train,0
CPD002364350,train,0
CPD002433124,train,0
CPD002364138,train,0
CPD002304546,train,0
CPD002428122,train,0
CPD002441255,train,0
CPD002428515,train,0
CPD000368118,train,0
CPD002445131,train,0
CPD002366970,train,0
CPD001940700,train,0
CPD002442524,train,0
CPD002499707,train,0
CPD002499725,train,0
CPD002428349,train,0
CPD002429654,train,0
CPD000707140,train,0
CPD002404207,train,0
CPD002416404,train,0
CPD002409346,train,0
CPD002498400,train,0
CPD002427852,train,0
CPD002498188,train,0
CPD002410899,train,0
CPD002364423,train,0
CPD002410242,train,0
CPD002364226,train,0
CPD002432856,train,0
CPD002413163,train,0
CPD002364971,train,0
CPD002429125,train,0
CPD002403249,train,0
CPD002416141,train,0
CPD002307580,train,0
CPD002334796,train,0
CPD002432745,train,0
CPD002432670,train,0
CPD002405522,train,0
CPD002409367,train,0
CPD002487488,train,0
CPD002438819,train,0
CPD002427023,train,0
CPD002440024,train,0
CPD002412040,train,0
CPD002441328,train,0
CPD002438778,train,0
CPD000365428,train,0
CPD002436030,train,0
CPD002443082,train,0
CPD002433039,train,0
CPD002433795,train,0
CPD002433468,train,0
CPD000504906,train,0
CPD002364217,train,0
CPD002433511,train,0
CPD002433346,train,0
CPD002436211,train,0
CPD002441906,train,0
CPD002441138,train,0
CPD002412117,train,0
CPD002433439,train,0
CPD002433518,train,0
CPD002427667,train,0
CPD002399320,train,0
CPD002405944,train,0
CPD002433537,train,0
CPD002433301,train,0
CPD002444288,train,0
CPD002429658,train,0
CPD002444801,train,0
CPD002445126,train,0
CPD002444912,train,0
CPD002433340,train,0
CPD002427266,train,0
CPD002444720,train,0
CPD002432672,valid,0
CPD002406629,valid,0
CPD002412657,valid,0
CPD002441941,valid,0
CPD000623233,valid,0
CPD002440022,valid,0
CPD002426658,valid,0
CPD002432805,valid,0
CPD002429659,valid,0
CPD002432324,valid,0
CPD000588084,valid,0
CPD002440113,valid,0
CPD002433223,valid,0
CPD002433800,valid,0
CPD002443340,valid,0
CPD002438440,valid,0
CPD002427608,valid,0
CPD002428068,valid,0
CPD002499963,valid,0
CPD002434518,valid,0
CPD002433473,valid,0
CPD002429577,valid,0
CPD002432624,valid,0
CPD002427717,valid,0
CPD002442002,valid,0
CPD002432920,valid,0
CPD000714141,valid,0
CPD002433452,valid,0
CPD002404678,valid,0
CPD002427682,valid,0
CPD002432781,valid,0
CPD002406592,valid,0
CPD002427745,valid,0
CPD002433508,valid,0
CPD002489322,valid,0
CPD002433079,valid,0
CPD002189386,valid,0
CPD002409634,valid,0
CPD002432492,valid,0
CPD002498408,valid,0
CPD002432888,valid,0
CPD001845381,valid,0
CPD002433864,valid,0
CPD002416482,valid,0
CPD002433716,valid,0
CPD002499696,valid,0
CPD002433129,valid,0
CPD002432192,valid,0
CPD002364123,valid,0
CPD002439107,valid,0
CPD002484654,valid,0
CPD002433729,valid,0
CPD000706455,valid,0
CPD000068477,valid,0
CPD002433806,valid,0
CPD002321149,valid,0
CPD002441980,valid,0
CPD002441896,valid,0
CPD001249902,valid,0
CPD002433339,valid,0
CPD002427339,valid,0
CPD002426998,valid,0
CPD002498531,valid,0
CPD002427605,valid,0
CPD002433751,valid,0
CPD002444787,valid,0
CPD002416768,valid,0
CPD001245643,valid,0
CPD002305615,valid,0
CPD002366976,valid,0
CPD002441531,valid,0
CPD002399077,valid,0
CPD002432323,valid,0
CPD002412238,valid,0
CPD000624887,valid,0
CPD002488977,valid,0
CPD002498407,valid,0
CPD002428556,valid,0
CPD002433391,valid,0
CPD000365507,valid,0
CPD002444381,valid,0
CPD002499146,valid,0
CPD002498726,valid,0
CPD002411583,valid,0
CPD002484932,valid,0
CPD002427615,valid,0
CPD002406084,valid,0
CPD002441698,valid,0
CPD002440440,valid,0
CPD000466333,valid,0
CPD000709763,valid,0
CPD002444451,valid,0
CPD002432859,valid,0
CPD002426882,valid,0
CPD000671731,valid,0
CPD002426894,valid,0
CPD002364451,valid,0
CPD002419162,valid,0
CPD002433238,valid,0
CPD002364230,valid,0
CPD002370296,valid,0
CPD002416285,valid,0
CPD002439008,valid,0
CPD002418820,valid,0
CPD002428183,valid,0
CPD002441353,valid,0
CPD002432778,valid,0
CPD000064702,valid,0
CPD002499789,valid,0
CPD002432038,valid,0
CPD002432810,valid,0
CPD002428380,valid,0
CPD000714492,valid,0
CPD002427574,valid,0
CPD002440021,valid,0
CPD002444284,valid,0
CPD002433745,valid,0
CPD002444998,valid,0
CPD002433351,valid,0
CPD002364970,valid,0
CPD000671462,valid,0
CPD002440094,valid,0
CPD002405607,valid,0
CPD002442927,valid,0
CPD000718619,valid,0
CPD002443322,valid,0
CPD002433479,valid,0
CPD000627674,valid,0
CPD002444277,valid,0
CPD002433417,valid,0
CPD002499072,valid,0
CPD002440993,valid,0
CPD002428145,valid,0
CPD002428307,valid,0
CPD002433553,valid,0
CPD002433723,valid,0
CPD002433697,valid,0
CPD002433099,valid,0
CPD002428730,valid,0
CPD002440248,valid,0
CPD002443915,valid,0
CPD002427711,valid,0
CPD000466363,valid,0
CPD002438316,valid,0
CPD002488439,valid,0
CPD002433263,valid,0
CPD002441598,valid,0
CPD002416529,valid,0
CPD002428180,valid,0
CPD002432397,valid,0
CPD002404724,valid,0
CPD002498653,valid,0
CPD000622096,valid,0
CPD002370299,valid,0
CPD002499021,valid,0
CPD002324092,valid,0
CPD002441167,valid,0
CPD002415998,valid,0
CPD002440554,valid,0
CPD002429473,valid,0
CPD002364202,valid,0
CPD002364203,valid,0
CPD002433757,valid,0
CPD002499706,valid,0
CPD002364721,valid,0
CPD002433840,valid,0
CPD002441671,valid,0
CPD002441670,valid,0
CPD000587957,valid,0
CPD002441040,valid,0
CPD002429120,valid,0
CPD002440448,valid,0
CPD002427878,valid,0
CPD002377008,valid,0
CPD002440058,valid,0
CPD002433380,valid,0
CPD002429296,valid,0
CPD000076527,valid,0
CPD002411872,valid,0
CPD002498624,valid,0
CPD002439016,valid,0
CPD002412632,valid,0
CPD002439366,valid,0
CPD002440145,valid,0
CPD002433009,valid,0
CPD002427130,valid,0
CPD002432532,valid,0
CPD002433440,valid,0
CPD002444442,valid,0
CPD002433588,valid,0
CPD002433466,valid,0
CPD002433052,valid,0
CPD002432894,valid,0
CPD002433371,valid,0
CPD002429128,valid,0
CPD002433791,valid,0
CPD002439071,valid,0
CPD002401220,valid,0
CPD000627947,valid,0
CPD002433763,valid,0
CPD002433597,valid,0
CPD000708900,valid,0
CPD002442988,valid,0
CPD002429115,valid,0
CPD002438572,valid,0
CPD000385574,valid,0
CPD002427917,valid,0
CPD002429144,valid,0
CPD000624773,valid,0
CPD002412212,valid,0
CPD000652766,valid,0
CPD002444163,valid,0
CPD002428909,valid,0
CPD000371575,valid,0
CPD002429573,valid,0
CPD002498130,valid,0
CPD002418999,valid,0
CPD002429147,valid,0
CPD002409920,valid,0
CPD002428464,valid,0
CPD002429294,valid,0
CPD002429130,valid,0
CPD002443637,valid,0
CPD002416403,valid,0
CPD002428366,valid,0
CPD002433524,valid,0
CPD000710962,valid,0
CPD002441994,valid,0
CPD002364553,valid,0
CPD002440263,valid,0
CPD002432452,valid,0
CPD002428856,valid,0
CPD000353139,valid,0
CPD002429253,valid,0
CPD002412728,valid,0
CPD002370297,valid,0
CPD002427951,valid,0
CPD002433284,valid,0
CPD002427576,valid,0
CPD002432947,valid,0
CPD002440258,valid,0
CPD002433608,valid,0
CPD002498169,valid,0
CPD002433187,valid,0
CPD002410641,valid,0
CPD002440473,valid,0
CPD002432972,valid,0
CPD002432749,valid,0
CPD002429145,valid,0
CPD002428395,valid,0
CPD002432447,valid,0
CPD002195352,valid,0
CPD002498348,valid,0
CPD002433219,valid,0
CPD002364133,valid,0
CPD002442989,valid,0
CPD002441485,valid,0
CPD002195302,valid,0
CPD002429348,valid,0
CPD002443513,valid,0
CPD002499714,valid,0
CPD002441287,valid,0
CPD002429274,valid,0
CPD002364831,valid,0
CPD002433500,valid,0
CPD002429618,valid,0
CPD002428367,valid,0
CPD002429184,valid,0
CPD002444601,valid,0
CPD002498627,valid,0
CPD002433341,valid,0
CPD000706283,valid,0
CPD002433050,valid,0
CPD002433290,valid,0
CPD002416532,valid,0
CPD002432499,valid,0
CPD002433761,valid,0
CPD002415978,valid,0
CPD002428361,valid,0
CPD002433246,valid,0
CPD002432849,valid,0
CPD002498573,valid,0
CPD002364134,valid,0
CPD002498231,valid,0
CPD002427896,valid,0
CPD000627679,valid,0
CPD002428819,valid,0
CPD002427459,valid,0
CPD002439105,valid,0
CPD002433441,valid,0
CPD002427839,valid,0
CPD002364739,valid,0
CPD002429224,valid,0
CPD002433397,valid,0
CPD002432737,valid,0
2557109,valid,0
2579253,valid,0
2556761,valid,0
2520682,valid,0
2529786,valid,0
2552033,valid,0
2552091,valid,0
2527980,valid,0
2560140,valid,0
2564415,valid,0
2521023,valid,0
2524538,valid,0
2517884,valid,0
2569325,valid,0
2525108,valid,0
2500722,valid,0
2560313,valid,0
2579245,valid,0
2554574,valid,0
2549178,valid,0
2510782,valid,0
2502064,valid,0
2500726,valid,0
2532225,valid,0
2501697,valid,0
2526942,valid,0
2536371,valid,0
2516266,valid,0
2570511,valid,0
2560219,valid,0
2500689,valid,0
2500710,valid,0
2503592,valid,0
2508239,valid,0
2512972,valid,0
2500738,valid,0
2562410,valid,0
2566343,valid,0
2502245,valid,0
2559331,valid,0
2521902,valid,0
2541135,valid,0
2555010,valid,0
2500186,valid,0
2522632,valid,0
2576620,valid,0
2507906,valid,0
2579553,valid,0
2559136,valid,0
2561521,valid,0
2580486,valid,0
2580409,valid,0
2524239,valid,0
2560608,valid,0
2560543,valid,0
2512421,valid,0
2559386,valid,0
2564921,valid,0
2512110,valid,0
2547873,valid,0
2508267,valid,0
2510808,valid,0
2500015,valid,0
2509788,valid,0
2578054,valid,0
2513448,valid,0
2549374,valid,0
2503781,valid,0
2503775,valid,0
2562179,valid,0
2501766,valid,0
2529252,valid,0
2530046,valid,0
2571264,valid,0
2579197,valid,0
2580326,valid,0
2523760,valid,0
2526392,valid,0
2500426,valid,0
2507385,valid,0
2518276,valid,0
2559250,valid,0
2560087,valid,0
2579204,valid,0
2560056,valid,0
2581014,valid,0
2502377,valid,0
2548075,valid,0
2507491,valid,0
2509820,valid,0
2516999,valid,0
2550716,valid,0
2568001,valid,0
2500502,valid,0
2562995,valid,0
2552359,valid,0
2506551,valid,0
2582133,valid,0
2560186,valid,0
2503801,valid,0
2559254,valid,0
2563000,valid,0
2566051,valid,0
2500316,valid,0
2522450,valid,0
2504898,valid,0
2518539,valid,0
2556643,valid,0
2522842,valid,0
2506027,valid,0
2518591,valid,0
2561473,valid,0
2578794,valid,0
2509258,valid,0
2544088,valid,0
2503175,valid,0
2560230,valid,0
2562075,valid,0
2563069,valid,0
2511312,valid,0
2509440,valid,0
2581407,valid,0
2502251,valid,0
2511322,valid,0
2562186,valid,0
2563867,valid,0
2555423,valid,0
2565238,valid,0
2504717,valid,0
2506236,valid,0
2505248,valid,0
2506720,valid,0
2504201,valid,0
2514546,valid,0
2566874,valid,0
2572274,valid,0
2510635,valid,0
2500556,valid,0
2509599,valid,0
2548050,valid,0
2522341,valid,0
2500520,valid,0
2500206,valid,0
2514172,valid,0
2524783,valid,0
2560516,valid,0
2578052,valid,0
2582161,valid,0
2500196,valid,0
2503577,valid,0
2506694,valid,0
2511306,valid,0
2511321,valid,0
2515723,valid,0
2520893,valid,0
2522613,valid,0
2527176,valid,0
2530464,valid,0
2560945,valid,0
2561517,valid,0
2563598,valid,0
2565751,valid,0
2578621,valid,0
2578848,valid,0
2578799,valid,0
2563281,valid,0
2515752,valid,0
2529308,valid,0
2560797,valid,0
2578073,valid,0
2559382,valid,0
2503796,valid,0
2512077,valid,0
2519704,valid,0
2522988,valid,0
2519070,valid,0
2506493,valid,0
2562491,valid,0
2514657,valid,0
2565974,valid,0
2568947,valid,0
2569463,valid,0
2563301,valid,0
2500060,valid,0
2503768,valid,0
2524956,valid,0
2573848,valid,0
2525287,valid,0
2513351,valid,0
2532085,valid,0
2564597,valid,0
2580259,valid,0
2574849,valid,0
2500503,valid,0
2502234,valid,0
2560080,valid,0
2562706,valid,0
2569585,valid,0
2560352,valid,0
2580098,valid,0
2578262,valid,0
2580383,valid,0
2506092,valid,0
2565798,valid,0
2517648,valid,0
2501540,valid,0
2580239,valid,0
2561405,valid,0
2561948,valid,0
2561981,valid,0
2562907,valid,0
2560196,valid,0
2534515,valid,0
2555094,valid,0
2564026,valid,0
2521363,valid,0
2503244,valid,0
2518808,valid,0
2555536,valid,0
2558153,valid,0
2521040,valid,0
2521042,valid,0
2517975,valid,0
2521635,valid,0
2551511,valid,0
2505036,valid,0
2549158,valid,0
2580771,valid,0
2526262,valid,0
2511338,valid,0
2500715,valid,0
2516674,valid,0
2504719,valid,0
2501631,valid,0
2501865,valid,0
2582827,valid,0
2500075,valid,0
2513485,valid,0
2500290,valid,0
2560726,valid,0
2560329,valid,0
2565623,valid,0
2560484,valid,0
2564985,valid,0
2501205,valid,0
2508869,valid,0
2561054,valid,0
2578072,valid,0
2559330,valid,0
2559129,valid,0
2500457,valid,0
2500355,valid,0
2559148,valid,0
2566766,valid,0
2514830,valid,0
2516813,valid,0
2516818,valid,0
2559672,valid,0
2503277,valid,0
2565771,valid,0
2571018,valid,0
2574807,valid,0
2580305,valid,0
2564626,valid,0
2531540,valid,0
2533765,valid,0
2500654,valid,0
2504277,valid,0
2518587,valid,0
2566240,valid,0
2567715,valid,0
2577940,valid,0
2500149,valid,0
2577454,valid,0
2528642,valid,0
2564421,valid,0
2518174,valid,0
2507519,valid,0
2518268,valid,0
2560059,valid,0
2508256,valid,0
2503274,valid,0
2567231,valid,0
2500516,valid,0
2502426,valid,0
2505249,valid,0
2504892,valid,0
2570435,valid,0
2558764,valid,0
2578854,valid,0
2524535,valid,0
2554189,valid,0
2527661,valid,0
2554813,valid,0
2549155,valid,0
2523994,valid,0
2500965,valid,0
2528095,valid,0
2583397,valid,0
2559116,valid,0
2570050,valid,0
2521336,valid,0
2503779,valid,0
2563225,valid,0
2563295,valid,0
2568444,valid,0
