cmpd_id,subset,fold
CPD001245643,train,0
CPD002305615,train,0
CPD002366976,train,0
CPD002441531,train,0
CPD002399077,train,0
CPD002432323,train,0
CPD002412238,train,0
CPD000624887,train,0
CPD002488977,train,0
CPD002498407,train,0
CPD002428556,train,0
CPD002433391,train,0
CPD000365507,train,0
CPD002444381,train,0
CPD002499146,train,0
CPD002498726,train,0
CPD002411583,train,0
CPD002484932,train,0
CPD002427615,train,0
CPD002406084,train,0
CPD002441698,train,0
CPD002440440,train,0
CPD000466333,train,0
CPD000709763,train,0
CPD002444451,train,0
CPD002432859,train,0
CPD002426882,train,0
CPD000671731,train,0
CPD002426894,train,0
CPD002364451,train,0
CPD002419162,train,0
CPD002433238,train,0
CPD002364230,train,0
CPD002370296,train,0
CPD002416285,train,0
CPD002439008,train,0
CPD002418820,train,0
CPD002428183,train,0
CPD002441353,train,0
CPD002432778,train,0
CPD000064702,train,0
CPD002499789,train,0
CPD002432038,train,0
CPD002432810,train,0
CPD002428380,train,0
CPD000714492,train,0
CPD002427574,train,0
CPD002440021,train,0
CPD002444284,train,0
CPD002433745,train,0
CPD002444998,train,0
CPD002433351,train,0
CPD002364970,train,0
CPD000671462,train,0
CPD002440094,train,0
CPD002405607,train,0
CPD002442927,train,0
CPD000718619,train,0
CPD002443322,train,0
CPD002433479,train,0
CPD000627674,train,0
CPD002444277,train,0
CPD002433417,train,0
CPD002499072,train,0
CPD002440993,train,0
CPD002428145,train,0
CPD002428307,train,0
CPD002433553,train,0
CPD002433723,train,0
CPD002433697,train,0
CPD002433099,train,0
CPD002428730,train,0
CPD002440248,train,0
CPD002443915,train,0
CPD002427711,train,0
CPD000466363,train,0
CPD002438316,train,0
CPD002488439,train,0
CPD002433263,train,0
CPD002441598,train,0
CPD002416529,train,0
CPD002428180,train,0
CPD002432397,train,0
CPD002404724,train,0
CPD002498653,train,0
CPD000622096,train,0
CPD002370299,train,0
CPD002499021,train,0
CPD002324092,train,0
CPD002441167,train,0
CPD002415998,train,0
CPD002440554,train,0
CPD002429473,train,0
CPD002364202,train,0
CPD002364203,train,0
CPD002433757,train,0
CPD002499706,train,0
CPD002364721,train,0
CPD002433840,train,0
CPD002441671,train,0
CPD002441670,train,0
CPD000587957,train,0
CPD002441040,train,0
CPD002429120,train,0
CPD002440448,train,0
CPD002427878,train,0
CPD002377008,train,0
CPD002440058,train,0
CPD002433380,train,0
CPD002429296,train,0
CPD000076527,train,0
CPD002411872,train,0
CPD002498624,train,0
CPD002439016,train,0
CPD002412632,train,0
CPD002439366,train,0
CPD002440145,train,0
CPD002433009,train,0
CPD002427130,train,0
CPD002432532,train,0
CPD002433440,train,0
CPD002444442,train,0
CPD002433588,train,0
CPD002433466,train,0
CPD002433052,train,0
CPD002432894,train,0
CPD002433371,train,0
CPD002429128,train,0
CPD002433791,train,0
CPD002439071,train,0
CPD002401220,train,0
CPD000627947,train,0
CPD002433763,train,0
CPD002433597,train,0
CPD000708900,train,0
CPD002442988,train,0
CPD002429115,train,0
CPD002438572,train,0
CPD000385574,train,0
CPD002427917,train,0
CPD002429144,train,0
CPD000624773,train,0
CPD002412212,train,0
CPD000652766,train,0
CPD002444163,train,0
CPD002428909,train,0
CPD000371575,train,0
CPD002429573,train,0
CPD002498130,train,0
CPD002418999,train,0
CPD002429147,train,0
CPD002409920,train,0
CPD002428464,train,0
CPD002429294,train,0
CPD002429130,train,0
CPD002443637,train,0
CPD002416403,train,0
CPD002428366,train,0
CPD002433524,train,0
CPD000710962,train,0
CPD002441994,train,0
CPD002364553,train,0
CPD002440263,train,0
CPD002432452,train,0
CPD002428856,train,0
CPD000353139,train,0
CPD002429253,train,0
CPD002412728,train,0
CPD002370297,train,0
CPD002427951,train,0
CPD002433284,train,0
CPD002427576,train,0
CPD002432947,train,0
CPD002440258,train,0
CPD002433608,train,0
CPD002498169,train,0
CPD002433187,train,0
CPD002410641,train,0
CPD002440473,train,0
CPD002432972,train,0
CPD002432749,train,0
CPD002429145,train,0
CPD002428395,train,0
CPD002432447,train,0
CPD002195352,train,0
CPD002498348,train,0
CPD002433219,train,0
CPD002364133,train,0
CPD002442989,train,0
CPD002441485,train,0
CPD002195302,train,0
CPD002429348,train,0
CPD002443513,train,0
CPD002499714,train,0
CPD002441287,train,0
CPD002429274,train,0
CPD002364831,train,0
CPD002433500,train,0
CPD002429618,train,0
CPD002428367,train,0
CPD002429184,train,0
CPD002444601,train,0
CPD002498627,train,0
CPD002433341,train,0
CPD000706283,train,0
CPD002433050,train,0
CPD002433290,train,0
CPD002416532,train,0
CPD002432499,train,0
CPD002433761,train,0
CPD002415978,train,0
CPD002428361,train,0
CPD002433246,train,0
CPD002432849,train,0
CPD002498573,train,0
CPD002364134,train,0
CPD002498231,train,0
CPD002427896,train,0
CPD000627679,train,0
CPD002428819,train,0
CPD002427459,train,0
CPD002439105,train,0
CPD002433441,train,0
CPD002427839,train,0
CPD002364739,train,0
CPD002429224,train,0
CPD002433397,train,0
CPD002432737,train,0
2557109,train,0
2579253,train,0
2556761,train,0
2520682,train,0
2529786,train,0
2552033,train,0
2552091,train,0
2519114,train,0
2551037,train,0
2527980,train,0
2560140,train,0
2564415,train,0
2521023,train,0
2560090,train,0
2524538,train,0
2551577,train,0
2517884,train,0
2569325,train,0
2525108,train,0
2500722,train,0
2560313,train,0
2579245,train,0
2554574,train,0
2549178,train,0
2510782,train,0
2502064,train,0
2500726,train,0
2532225,train,0
2501697,train,0
2520561,train,0
2559702,train,0
2526942,train,0
2536371,train,0
2516266,train,0
2559733,train,0
2570511,train,0
2560219,train,0
2500689,train,0
2500710,train,0
2503592,train,0
2508239,train,0
2512972,train,0
2500738,train,0
2562410,train,0
2566343,train,0
2502245,train,0
2512531,train,0
2551449,train,0
2559331,train,0
2521902,train,0
2541135,train,0
2555010,train,0
2500186,train,0
2522632,train,0
2576620,train,0
2507906,train,0
2579553,train,0
2522584,train,0
2559136,train,0
2561521,train,0
2580486,train,0
2580409,train,0
2521590,train,0
2524239,train,0
2560608,train,0
2560543,train,0
2512421,train,0
2559386,train,0
2564921,train,0
2566174,train,0
2512110,train,0
2547873,train,0
2508267,train,0
2510808,train,0
2500015,train,0
2509788,train,0
2552678,train,0
2578054,train,0
2513448,train,0
2549374,train,0
2503781,train,0
2503775,train,0
2562179,train,0
2512591,train,0
2501766,train,0
2529252,train,0
2530046,train,0
2571264,train,0
2579197,train,0
2580326,train,0
2523760,train,0
2526392,train,0
2500426,train,0
2507385,train,0
2518276,train,0
2559250,train,0
2560087,train,0
2579204,train,0
2560056,train,0
2581014,train,0
2502377,train,0
2548075,train,0
2502253,train,0
2507491,train,0
2509820,train,0
2516999,train,0
2517003,train,0
2521554,train,0
2521549,train,0
2550716,train,0
2568001,train,0
2500502,train,0
2560602,train,0
2562995,train,0
2552359,train,0
2506551,train,0
2582133,train,0
2560186,train,0
2503801,train,0
2559254,train,0
2563000,train,0
2566051,train,0
2500316,train,0
2522450,train,0
2504898,train,0
2518539,train,0
2556643,train,0
2522842,train,0
2506027,train,0
2518591,train,0
2561473,train,0
2578794,train,0
2509258,train,0
2544088,train,0
2503175,train,0
2560230,train,0
2562075,train,0
2563069,train,0
2511312,train,0
2509440,train,0
2581407,train,0
2502251,train,0
2511322,train,0
2562186,train,0
2563867,train,0
2555423,train,0
2565238,train,0
2504717,train,0
2506236,train,0
2505248,train,0
2506720,train,0
2504201,train,0
2514546,train,0
2566874,train,0
2572274,train,0
2504555,train,0
2510635,train,0
2500556,train,0
2509599,train,0
2548050,train,0
2553098,train,0
2522341,train,0
2500520,train,0
2500206,train,0
2514172,train,0
2524783,train,0
2560516,train,0
2578052,train,0
2582161,train,0
2500196,train,0
2503577,train,0
2506694,train,0
2511306,train,0
2511321,train,0
2515723,train,0
2520893,train,0
2522613,train,0
2527176,train,0
2530464,train,0
2560945,train,0
2561517,train,0
2563598,train,0
2565751,train,0
2578621,train,0
2578848,train,0
2578799,train,0
2563254,train,0
2563281,train,0
2515752,train,0
2529308,train,0
2560797,train,0
2578073,train,0
2559382,train,0
2503796,train,0
2512077,train,0
2519704,train,0
2522988,train,0
2519070,train,0
2506493,train,0
2562491,train,0
2514657,train,0
2565974,train,0
2568947,train,0
2569463,train,0
2563301,train,0
2500060,train,0
2503768,train,0
2556268,train,0
2524956,train,0
2573848,train,0
2505252,train,0
2525287,train,0
2513351,train,0
2532085,train,0
2564597,train,0
2580259,train,0
2574849,train,0
2500503,train,0
2502234,train,0
2560080,train,0
2562706,train,0
2569585,train,0
2560352,train,0
2580098,train,0
2578262,train,0
2580383,train,0
2506092,train,0
2565798,train,0
2517648,train,0
2501540,train,0
2580239,train,0
2553459,train,0
2561405,train,0
2561948,train,0
2561981,train,0
2562907,train,0
2560196,train,0
2534515,train,0
2555094,train,0
2564026,train,0
2581063,train,0
2516865,train,0
2521363,train,0
2521368,train,0
2501810,train,0
2503244,train,0
2518808,train,0
2555536,train,0
2558153,train,0
2521040,train,0
2521042,train,0
2517975,train,0
2551219,train,0
2521304,train,0
2521635,train,0
2551511,train,0
2505036,train,0
2549158,train,0
2580771,train,0
2526262,train,0
2511338,train,0
2500715,train,0
2504370,train,0
2516674,train,0
2504719,train,0
2501631,train,0
2501865,train,0
2582827,train,0
2500075,train,0
2513485,train,0
2500290,train,0
2560726,train,0
2560329,train,0
2565623,train,0
2549436,train,0
2560484,train,0
2564985,train,0
2501205,train,0
2508869,train,0
2561054,train,0
2578072,train,0
2559330,train,0
2559129,train,0
2580278,train,0
2500457,train,0
2500355,train,0
2559148,train,0
2566402,train,0
2566766,train,0
2514830,train,0
2513710,train,0
2516813,train,0
2516818,train,0
2559672,train,0
2554258,train,0
2503277,train,0
2565771,train,0
2571018,train,0
2574807,train,0
2580305,train,0
2564626,train,0
2531540,train,0
2533765,train,0
2500654,train,0
2504277,train,0
2518587,train,0
2566240,train,0
2567715,train,0
2577940,train,0
2500149,train,0
2577454,train,0
2528642,train,0
2564421,train,0
2544513,train,0
2546729,train,0
2518174,train,0
2518175,train,0
2507519,train,0
2518268,train,0
2560059,train,0
2508256,train,0
2502583,train,0
2500154,train,0
2503274,train,0
2567231,train,0
2500516,train,0
2502426,train,0
2511075,train,0
2505249,train,0
2504892,train,0
2570435,train,0
2558764,train,0
2578854,train,0
2524535,train,0
2554189,train,0
2527661,train,0
2554813,train,0
2549155,train,0
2523994,train,0
2554280,train,0
2554322,train,0
2500965,train,0
2528095,train,0
2583397,train,0
2523259,train,0
2559116,train,0
2570050,train,0
2521336,train,0
2503779,train,0
2563225,train,0
2563295,train,0
2568444,train,0
2568446,train,0
2563389,train,0
2500756,train,0
2501398,train,0
2553940,train,0
2560660,train,0
2564120,train,0
2560792,train,0
2521036,train,0
2567094,train,0
2535460,train,0
2543890,train,0
2555601,train,0
2507508,train,0
2515513,train,0
2520944,train,0
2564702,train,0
2564905,train,0
2500729,train,0
2568769,train,0
2565539,train,0
2511766,train,0
2559687,train,0
2578067,train,0
2516736,train,0
2516737,train,0
2535493,train,0
2517326,train,0
2530440,train,0
2500690,train,0
2578802,train,0
2562874,train,0
2579991,train,0
2565528,train,0
2502056,train,0
2508218,train,0
2516950,train,0
2564960,train,0
2500612,train,0
2520898,train,0
2521228,train,0
2521232,train,0
2526863,train,0
2514132,train,0
2575954,train,0
2506744,train,0
2518973,train,0
2522856,train,0
2553392,train,0
2574908,train,0
2500249,train,0
2503588,train,0
2517929,train,0
2518760,train,0
2500816,train,0
2501866,train,0
2515450,train,0
2554825,train,0
2563691,train,0
2578355,train,0
2579908,train,0
2579988,train,0
2580524,train,0
2571024,train,0
2501147,train,0
2512199,train,0
2522149,train,0
2577886,train,0
2559157,train,0
2577925,train,0
2503163,train,0
2582720,train,0
2554929,train,0
2554968,train,0
2512766,train,0
2512773,train,0
2520774,train,0
2554096,train,0
2580744,train,0
2582329,train,0
2504230,train,0
2564085,train,0
2564994,train,0
2559326,train,0
2525571,train,0
2533009,train,0
2548116,train,0
2567633,train,0
2533917,train,0
2500161,train,0
2559358,train,0
2581012,train,0
2581056,train,0
2574314,train,0
2561364,train,0
2531974,train,0
2534471,train,0
2503472,train,0
2503823,train,0
2501538,train,0
2500418,train,0
2500417,train,0
2506400,train,0
2506691,train,0
2501068,train,0
2504171,train,0
2553235,train,0
2553736,train,0
2553754,train,0
2501752,train,0
2549003,train,0
2553232,train,0
2556940,train,0
2505439,train,0
2518734,train,0
2560192,train,0
2562397,train,0
2565437,train,0
2572112,train,0
2566071,train,0
2562396,train,0
2503393,train,0
2512504,train,0
2512505,train,0
2553820,train,0
2552733,train,0
2560489,train,0
2560303,train,0
2570782,train,0
2574746,train,0
2525186,train,0
2533771,train,0
2565838,train,0
2525593,train,0
2558447,train,0
2503065,train,0
2544630,train,0
2500377,train,0
2549093,train,0
2532266,train,0
2578108,train,0
2500694,train,0
2521490,train,0
2575100,train,0
2503621,train,0
2566063,train,0
2547691,train,0
2572338,train,0
2578405,train,0
2506366,train,0
2571105,train,0
2511328,train,0
2565659,train,0
2500194,train,0
2559304,train,0
2561991,train,0
2518708,train,0
2575379,train,0
2577761,train,0
2574556,train,0
2512806,train,0
2513390,train,0
2512308,train,0
2512305,train,0
2552683,train,0
2555786,train,0
2544580,train,0
2547507,train,0
2515105,train,0
2565462,train,0
2518385,train,0
2575283,train,0
2502948,train,0
2549811,train,0
2518729,train,0
2547957,train,0
2552061,train,0
2513508,train,0
2526079,train,0
2502287,train,0
2520417,train,0
2526657,train,0
2561507,train,0
2515687,train,0
2517120,train,0
2513446,train,0
2520727,train,0
2520556,train,0
2520769,train,0
2518065,train,0
2551945,train,0
2554517,train,0
2554568,train,0
2554688,train,0
2555012,train,0
2518763,train,0
2561679,train,0
2580645,train,0
2501863,valid,0
2557360,valid,0
2563814,valid,0
2562207,valid,0
2563813,valid,0
2562028,valid,0
2563795,valid,0
2519143,valid,0
2562890,valid,0
2579860,valid,0
2500097,valid,0
2502247,valid,0
2562879,valid,0
2506738,valid,0
2545920,valid,0
2558834,valid,0
2582488,valid,0
2559181,valid,0
2520531,valid,0
2511119,valid,0
2556429,valid,0
2500288,valid,0
2581845,valid,0
2509450,valid,0
2563449,valid,0
2504940,valid,0
2505281,valid,0
2552750,valid,0
2562439,valid,0
2564071,valid,0
2578761,valid,0
2504853,valid,0
2559665,valid,0
2563570,valid,0
2560283,valid,0
2513153,valid,0
2512174,valid,0
2512186,valid,0
2500727,valid,0
2553816,valid,0
2559695,valid,0
2576990,valid,0
2578618,valid,0
2502200,valid,0
2531301,valid,0
2503748,valid,0
2505280,valid,0
2539546,valid,0
2512826,valid,0
2554238,valid,0
2518777,valid,0
2547978,valid,0
2563786,valid,0
2534603,valid,0
2500549,valid,0
2548937,valid,0
2561569,valid,0
2565920,valid,0
2560692,valid,0
2560027,valid,0
2576541,valid,0
2562054,valid,0
2562851,valid,0
2561370,valid,0
2570385,valid,0
2526693,valid,0
2512365,valid,0
2575337,valid,0
2524158,valid,0
2554074,valid,0
2514489,valid,0
2523698,valid,0
2525739,valid,0
2548112,valid,0
2561481,valid,0
2569609,valid,0
2580243,valid,0
2561100,valid,0
2563954,valid,0
2522165,valid,0
2522166,valid,0
2559816,valid,0
2550373,valid,0
2512341,valid,0
2512359,valid,0
2500699,valid,0
2504966,valid,0
2562593,valid,0
2519078,valid,0
2520251,valid,0
2554941,valid,0
2544398,valid,0
2560137,valid,0
2508913,valid,0
2533702,valid,0
2570481,valid,0
2570655,valid,0
2508278,valid,0
2505221,valid,0
2518110,valid,0
2566649,valid,0
2562446,valid,0
2549782,valid,0
2556794,valid,0
2559151,valid,0
2510830,valid,0
2563903,valid,0
2557192,valid,0
2517823,valid,0
2555114,valid,0
2500702,valid,0
2554333,valid,0
2549680,valid,0
2564584,valid,0
2578398,valid,0
2562354,valid,0
2567571,valid,0
2559076,valid,0
2502980,valid,0
2500438,valid,0
2501107,valid,0
2505071,valid,0
2501110,valid,0
2500865,valid,0
2506872,valid,0
2539778,valid,0
2580290,valid,0
2523319,valid,0
2523148,valid,0
2560255,valid,0
2560342,valid,0
2562063,valid,0
2578343,valid,0
2510742,valid,0
2560253,valid,0
2518641,valid,0
2549183,valid,0
2515518,valid,0
2566167,valid,0
2518413,valid,0
2555725,valid,0
2562138,valid,0
2508264,valid,0
2508285,valid,0
2567187,valid,0
2559540,valid,0
2525258,valid,0
2559353,valid,0
2512473,valid,0
2524634,valid,0
2552521,valid,0
2537926,valid,0
2563482,valid,0
2512784,valid,0
2550644,valid,0
2550706,valid,0
2565284,valid,0
2529035,valid,0
2564884,valid,0
2579251,valid,0
2563596,valid,0
2502260,valid,0
2552669,valid,0
2580295,valid,0
2577926,valid,0
2556464,valid,0
2521924,valid,0
2560069,valid,0
2578810,valid,0
2559676,valid,0
2580451,valid,0
2518910,valid,0
2575483,valid,0
2528318,valid,0
2507966,valid,0
2520377,valid,0
2524684,valid,0
2563547,valid,0
2563548,valid,0
2559120,valid,0
2561418,valid,0
2559682,valid,0
2563743,valid,0
2544308,valid,0
2566881,valid,0
2518866,valid,0
2540783,valid,0
2564655,valid,0
2506270,valid,0
2560533,valid,0
2530452,valid,0
2549264,valid,0
2575050,valid,0
2506459,valid,0
2503769,valid,0
2521706,valid,0
2518719,valid,0
2556845,valid,0
2509798,valid,0
2550786,valid,0
2519191,valid,0
2572592,valid,0
2566025,valid,0
2545100,valid,0
2555776,valid,0
2520324,valid,0
2549000,valid,0
2549005,valid,0
2500205,valid,0
2548979,valid,0
2559784,valid,0
2562770,valid,0
2521239,valid,0
2563067,valid,0
2561547,valid,0
2580872,valid,0
2559232,valid,0
2559197,valid,0
2560200,valid,0
2581790,valid,0
2506573,valid,0
2500447,valid,0
2501055,valid,0
2507263,valid,0
2500465,valid,0
2507464,valid,0
2501390,valid,0
2502113,valid,0
2561225,valid,0
2577855,valid,0
2549272,valid,0
2557616,valid,0
2557557,valid,0
2507013,valid,0
2561562,valid,0
2560985,valid,0
2561555,valid,0
2531458,valid,0
2548110,valid,0
2551631,valid,0
2562087,valid,0
2532269,valid,0
2534347,valid,0
2500237,valid,0
2523473,valid,0
2525639,valid,0
2514474,valid,0
2514481,valid,0
2500832,valid,0
2514275,valid,0
2512387,valid,0
2550861,valid,0
2548022,valid,0
2563315,valid,0
2535056,valid,0
2564244,valid,0
2555487,valid,0
2549160,valid,0
2551247,valid,0
2517734,valid,0
2536249,valid,0
2551920,valid,0
2551213,valid,0
2500016,valid,0
2508998,valid,0
2579216,valid,0
2500614,valid,0
2512673,valid,0
2515884,valid,0
2519476,valid,0
2579899,valid,0
2511428,valid,0
2562847,valid,0
2518297,valid,0
2525498,valid,0
2571553,valid,0
2569047,valid,0
2576342,valid,0
2566376,valid,0
2521134,valid,0
2523288,valid,0
2547001,valid,0
2562614,valid,0
2566891,valid,0
2580606,valid,0
2512079,valid,0
2517796,valid,0
2531318,valid,0
2533393,valid,0
2500914,valid,0
2544531,valid,0
2530619,valid,0
2500565,valid,0
2569695,valid,0
2554824,valid,0
2556108,valid,0
2559494,valid,0
2521370,valid,0
2581246,valid,0
2581833,valid,0
2525067,valid,0
2563531,valid,0
2562878,valid,0
2559260,valid,0
2561554,valid,0
2560385,valid,0
2560474,valid,0
2518646,valid,0
2520111,valid,0
2565442,valid,0
2550049,valid,0
2559278,valid,0
2524969,valid,0
2523767,valid,0
2532969,valid,0
2525295,valid,0
2528712,valid,0
2542522,valid,0
2526321,valid,0
2526420,valid,0
2516757,valid,0
2504841,valid,0
2502284,valid,0
2525868,valid,0
2541836,valid,0
2567474,valid,0
2556145,valid,0
2532987,valid,0
2560467,valid,0
2559192,valid,0
2568315,valid,0
2562208,valid,0
2566523,valid,0
2528886,valid,0
2502982,valid,0
2530053,valid,0
2507427,valid,0
2507187,valid,0
2543310,valid,0
2529496,valid,0
2518442,valid,0
2554895,valid,0
2501682,valid,0
2518369,valid,0
2549883,valid,0
2518416,valid,0
2531538,valid,0
2547866,valid,0
2517208,valid,0
2512091,valid,0
2517838,valid,0
2547509,valid,0
2547512,valid,0
2559381,valid,0
2578796,valid,0
2566361,valid,0
2518217,valid,0
2563650,valid,0
2501691,valid,0
2517085,valid,0
2517846,valid,0
2568810,valid,0
2562232,valid,0
2563086,valid,0
2583754,valid,0
2509277,valid,0
2562216,valid,0
2563278,valid,0
2559395,valid,0
2562265,valid,0
2506547,valid,0
2511113,valid,0
2518405,valid,0
2549225,valid,0
2548428,valid,0
2560424,valid,0
2560464,valid,0
2518650,valid,0
2547273,valid,0
2545899,valid,0
2553186,valid,0
2580114,valid,0
2512467,valid,0
2517806,valid,0
2552314,valid,0
2552315,valid,0
2556364,valid,0
2560365,valid,0
2560297,valid,0
2581453,valid,0
2512071,valid,0
2560330,valid,0
2525234,valid,0
2529807,valid,0
2515625,valid,0
2512211,valid,0
2512213,valid,0
2501024,valid,0
2506933,valid,0
2507558,valid,0
2505197,valid,0
2503462,valid,0
2520765,valid,0
2559261,valid,0
2576496,valid,0
2566218,valid,0
2565285,valid,0
2559347,valid,0
2560175,valid,0
2578288,valid,0
2567307,valid,0
2566913,valid,0
2567272,valid,0
2565666,valid,0
2536640,valid,0
2573948,valid,0
2524274,valid,0
2542352,valid,0
2500037,valid,0
2535531,valid,0
2535465,valid,0
2540227,valid,0
2530480,valid,0
2524531,valid,0
2559361,valid,0
2540242,valid,0
2564803,valid,0
2565573,valid,0
2568920,valid,0
2561374,valid,0
2554944,valid,0
2569977,valid,0
2508251,valid,0
2501761,valid,0
2504661,valid,0
2500348,valid,0
2500560,valid,0
2500464,valid,0
2511127,valid,0
2500515,valid,0
2510781,valid,0
2502306,valid,0
2517470,valid,0
2579842,valid,0
2555700,valid,0
2554359,valid,0
2554387,valid,0
2522758,valid,0
2523257,valid,0
2569711,valid,0
2512081,valid,0
2512123,valid,0
2503893,valid,0
2513318,valid,0
2516706,valid,0
2546946,valid,0
2573559,valid,0
2518204,valid,0
2504890,valid,0
2500034,valid,0
2501584,valid,0
2517833,valid,0
2564961,valid,0
2500517,valid,0
2514698,valid,0
2550841,valid,0
2566888,valid,0
2532144,valid,0
2582582,valid,0
2516947,valid,0
2568458,valid,0
2511039,valid,0
2503832,valid,0
2506651,valid,0
2500088,valid,0
2503594,valid,0
2505151,valid,0
2500279,valid,0
2505019,valid,0
2502958,valid,0
2557775,valid,0
2508926,valid,0
2559311,valid,0
2500432,valid,0
2561096,valid,0
2561299,valid,0
2527112,valid,0
2527217,valid,0
2561083,valid,0
2527209,valid,0
2529257,valid,0
2561220,valid,0
2560050,valid,0
2560526,valid,0
2560559,valid,0
2517186,valid,0
2523247,valid,0
2526718,valid,0
2531125,valid,0
2535794,valid,0
2583043,valid,0
2523488,valid,0
2533759,valid,0
2533085,valid,0
2505081,valid,0
2502199,valid,0
2505208,valid,0
2561889,valid,0
2519730,valid,0
2520512,valid,0
2572199,valid,0
2562053,valid,0
2503872,valid,0
2509803,valid,0
2500994,valid,0
2566813,valid,0
2506695,valid,0
2578253,valid,0
2512502,valid,0
2538642,valid,0
2541258,valid,0
2501019,valid,0
2512243,valid,0
2520185,valid,0
2500954,valid,0
2502500,valid,0
2547608,valid,0
2508419,valid,0
2582483,valid,0
2529857,valid,0
2578167,valid,0
2580691,valid,0
2559926,valid,0
2562471,valid,0
2561742,valid,0
2562676,valid,0
2579729,valid,0
2571942,valid,0
2578275,valid,0
2524325,valid,0
2538372,valid,0
2502668,valid,0
2506733,valid,0
2503104,valid,0
2524996,valid,0
2546736,valid,0
2565096,valid,0
2500023,valid,0
2503332,valid,0
2569640,valid,0
2583413,valid,0
2507191,valid,0
2567199,valid,0
2503759,valid,0
2501447,valid,0
2518943,valid,0
2518952,valid,0
2514006,valid,0
2524305,valid,0
2570447,valid,0
2544804,valid,0
2578996,valid,0
2502588,valid,0
2568070,valid,0
2522947,valid,0
2560807,valid,0
2503111,valid,0
2508243,valid,0
2567538,valid,0
2562243,valid,0
2567537,valid,0
2559387,valid,0
2579972,valid,0
2501736,valid,0
2565025,valid,0
2500265,valid,0
2564989,valid,0
2503408,valid,0
2564958,valid,0
2573794,valid,0
2568251,valid,0
2574463,valid,0
2523511,valid,0
2530227,valid,0
2501465,valid,0
2506443,valid,0
2500956,valid,0
2501677,valid,0
2500971,valid,0
2504034,valid,0
2505433,valid,0
2516039,valid,0
2540302,valid,0
2559126,valid,0
2515685,valid,0
2561805,valid,0
2521519,valid,0
2569036,valid,0
2550152,valid,0
2562321,valid,0
2565170,valid,0
2572288,valid,0
2537622,valid,0
2534368,valid,0
2555686,valid,0
2559435,valid,0
2567184,valid,0
2564611,valid,0
2568930,valid,0
2501331,valid,0
2562369,valid,0
2554470,valid,0
2554424,valid,0
2558782,valid,0
2512598,valid,0
2512602,valid,0
2549200,valid,0
2562015,valid,0
2503658,valid,0
2514559,valid,0
2505065,valid,0
2563715,valid,0
2578704,valid,0
2580011,valid,0
2581223,valid,0
2523060,valid,0
2580831,valid,0
2574079,valid,0
2503770,valid,0
2568728,valid,0
2500918,valid,0
2511488,valid,0
2505243,valid,0
2509815,valid,0
2507694,valid,0
2505895,valid,0
2523946,valid,0
2561994,valid,0
2559663,valid,0
2559717,valid,0
2505103,valid,0
2533932,valid,0
2500646,valid,0
2568025,valid,0
2575304,valid,0
2562228,valid,0
2562584,valid,0
2515636,valid,0
2559709,valid,0
2500559,valid,0
2562284,valid,0
2565338,valid,0
2505079,valid,0
2545114,valid,0
2518364,valid,0
2518401,valid,0
2525410,valid,0
2500171,valid,0
2530688,valid,0
2561945,valid,0
2502978,valid,0
2502809,valid,0
2505672,valid,0
2521376,valid,0
2503917,valid,0
2500065,valid,0
2503433,valid,0
2500651,valid,0
2549120,valid,0
2503407,valid,0
2559421,valid,0
2566930,valid,0
2513173,valid,0
2524259,valid,0
2515101,valid,0
2501359,valid,0
2548752,valid,0
2526323,valid,0
2557881,valid,0
2566354,valid,0
2530761,valid,0
2530961,valid,0
2509349,valid,0
2525525,valid,0
2526364,valid,0
2509507,valid,0
2507328,valid,0
2503627,valid,0
2505114,valid,0
2504613,valid,0
2560285,valid,0
2500014,valid,0
2539885,valid,0
2574461,valid,0
2559541,valid,0
2571236,valid,0
2566214,valid,0
2577924,valid,0
2581798,valid,0
2582671,valid,0
2507797,valid,0
2570759,valid,0
2572985,valid,0
2505032,valid,0
2510426,valid,0
2565755,valid,0
2567278,valid,0
2567331,valid,0
2569991,valid,0
2571206,valid,0
2531179,valid,0
2530694,valid,0
2534575,valid,0
2506318,valid,0
2569310,valid,0
2570413,valid,0
2566372,valid,0
2579722,valid,0
2519739,valid,0
2549764,valid,0
2524363,valid,0
2529004,valid,0
2505489,valid,0
2508479,valid,0
2500892,valid,0
2500900,valid,0
2559458,valid,0
2529343,valid,0
2559578,valid,0
2561084,valid,0
2561794,valid,0
2500551,valid,0
2544629,valid,0
2548958,valid,0
2582494,valid,0
2524391,valid,0
2522510,valid,0
2500173,valid,0
2506176,valid,0
2500141,valid,0
2502097,valid,0
2536387,valid,0
2500730,valid,0
2508829,valid,0
2516176,valid,0
2554209,valid,0
2560151,valid,0
2566185,valid,0
2567811,valid,0
2574014,valid,0
2578092,valid,0
2580405,valid,0
2581177,valid,0
2570957,valid,0
2573254,valid,0
2524849,valid,0
2540006,valid,0
2530328,valid,0
2531411,valid,0
2504896,valid,0
2559285,valid,0
2563125,valid,0
2560142,valid,0
2562004,valid,0
2560133,valid,0
2565526,valid,0
2578287,valid,0
2560774,valid,0
2509805,valid,0
2554000,valid,0
2567141,valid,0
2506726,valid,0
2568751,valid,0
2500419,valid,0
2500852,valid,0
2505700,valid,0
2570747,valid,0
2549237,valid,0
2523897,valid,0
2523990,valid,0
2526918,valid,0
2559740,valid,0
2560627,valid,0
2562688,valid,0
2579137,valid,0
2511347,valid,0
