,compound_id,rdkit_smiles,actual,pred
8757,ZINC000418438107,CCC(N)(CC)CNC(=O)N1CCN(Cc2cc(C)on2)CC1,-7.52152,-6.540460626252945
8758,ZINC000372136140,COc1ccc2c(c1)[C@H](C)CN(c1cc(=O)n3ccccc3n1)CC2,-7.39716,-6.639342815975076
8759,ZINC000377767451,C[C@@H]1CCCC[C@@H]1N(C)C(=O)CN1CCCN(S(=O)(=O)N(C)C)CC1,-7.402839999999999,-5.179959343193646
8760,ZINC000411397149,C[C@H]1CCC[C@@H](CO)N1CCC1(C#N)CCCCC1,-7.343489999999999,-5.568606426561344
8761,ZINC000417485328,CN(C)CCCOc1ccc(CNC(=O)N2CCCC[C@H]2CN)cc1,-7.38538,-6.997280935693555
8762,ZINC000417828953,CCCCO[C@@H]1C[C@H](NC(=O)N2CC[C@H](OC)C[C@@H]2CN)C1(C)C,-7.36793,-5.632905040818052
8763,ZINC000417863379,C[C@H](NC(=O)NCC1(N)CCCCC1)c1cccc(N2CCCC2)c1,-7.375539999999999,-7.590769634116942
8764,ZINC000365500961,CC(C)(C)C(=O)N1CCO[C@@H](C(=O)NCc2cc(F)cc(F)c2)C1,-7.299739999999999,-6.165683795630759
8765,ZINC000365503032,C[C@@H](NC(=O)C1C[C@H]2COC[C@@H](C1)C2=O)c1ccc2ccccc2c1,-7.27942,-6.523672398862759
8766,ZINC000414198933,COCCOc1ccc([C@H](C)NCC[C@@H]2CCCN(C)C2)cc1OC,-7.291639999999999,-6.454581666586061
8767,ZINC000369006879,COCCN(C)S(=O)(=O)[C@@H]1CCCN(C[C@@H]2CC3(CC3)C(=O)O2)C1,-7.225910000000001,-5.926540411817019
8768,ZINC000374882603,CC(C)c1nccn1C[C@H]1CCCN1C[C@@H]1CCN(S(C)(=O)=O)C1,-7.21707,-6.398036453491883
8769,ZINC000411614417,NC(=O)NC(=O)CCN[C@H]1CCC[C@H]1c1ccc(C(F)(F)F)cc1,-7.22768,-7.040562146104625
8770,ZINC000369583749,COCCN(C)CCCNC(=O)N1CCCN2CCC[C@H]2C1,-7.16281,-6.540360572253103
8771,ZINC000414756101,C[C@@H]1CCN(C(=O)Nc2ccccc2C(=O)N2CCCC2)C[C@@H]1CN,-7.155869999999999,-7.412459693763205
8772,ZINC000417425859,CCC[C@@H]1CN(C(=O)N[C@@H](C(C)C)C(F)(F)F)CCN1CCOC,-7.07,-5.730173549708018
8773,ZINC000416764766,CC[C@@H](NC(=O)Nc1ccccc1S(C)(=O)=O)[C@@H](O)C(C)C,-7.02249,-6.669412557221035
8774,ZINC000371334770,Cc1nn(-c2ccccc2)c(C)c1CN1CC[C@@H]([C@H]2CCOC2)C1,-6.95107,-6.4828715215951584
8775,ZINC000374286925,CC(=O)Nc1nc(CN2CCC3(CC2)C[C@@H]3CN(C)C2CC2)cs1,-6.88663,-7.196327687684003
8776,ZINC000412722845,Cc1cc(C(=O)N[C@@H](CO)[C@@H]2CCCOC2)nc2ccccc12,-6.8731800000000005,-6.316108373559729
8777,ZINC000413948569,CC(C)[C@@](C)(O)C(=O)NCc1ccccc1S(C)(=O)=O,-6.8986600000000005,-6.0964466258496435
8778,ZINC000418231095,Cc1cccnc1C(C)(C)CNC(=O)N1C[C@@H](CN)C[C@H]1C,-6.89059,-6.883475230213282
8779,ZINC000418537259,O=C(NCC1=CCNCC1)N1CCCC[C@@H]1CCCc1ccccc1,-6.87644,-7.410064461645772
8780,ZINC000371247521,CC1CCN(CCN2CCO[C@H](c3noc(C(C)C)n3)C2)CC1,-6.82584,-6.046605693981633
8781,ZINC000408018427,CN(C)C[C@H]1CN(C(=O)N(C)[C@@H]2CCS(=O)(=O)C2)CCO1,-6.826810000000001,-5.620055957317658
8782,ZINC000413542586,C[C@@H](C(=O)NC[C@@](C)(O)CN1CCOCC1)C(=O)OC(C)(C)C,-6.834169999999999,-6.4719242737573985
8783,ZINC000415213624,CC(C)C[C@](C)(CN)NC(=O)Nc1cnn(CC(=O)N(C)C)c1,-6.85364,-6.618712707932548
8784,ZINC000638472910,Cc1cccc2c1C[C@@H](NC(=O)[C@H]1CSCN1)CO2,-6.78702,-6.596002310476633
8785,ZINC000160047298,O=C(N[C@@H]1CCOC2(CCCC2)C1)c1ccc2ccccc2c1,-6.79834,-6.980947464757884
8786,ZINC000455346605,CCCOc1ccc([C@@H](C)NC(=O)Nc2ncc(OC)cn2)cc1,-6.79362,-5.993684966317516
8787,ZINC000368241649,CCC(=O)N[C@@H]1CCC[C@H]2CN(Cc3ccccc3)C[C@@H]21,-6.80524,-7.793640833108245
8788,ZINC000418251512,COC[C@]1(CNC(=O)N[C@@H](C)[C@H](OC)C2CC2)CCCN1,-6.818860000000001,-5.723863360308192
8789,ZINC000368708813,Cc1nc(CN2CCC[C@H](N(C)C(=O)NCCOC(C)C)C2)no1,-6.77498,-6.334590305170987
8790,ZINC000372350928,CCN(CC)CCNC(=O)N1CCC[C@]2(C1)OCc1ccccc12,-6.7496,-6.557368890879857
8791,ZINC000412771141,COC1([C@@H](C)NC(=O)C[C@H](C)c2ccccc2F)CCC1,-6.74224,-5.559286865048496
8792,ZINC000414087718,CN(C)C1CCN(CCN[C@H]2C[C@H](OC(C)(C)C)C2(C)C)CC1,-6.73997,-6.304369914436629
8793,ZINC000415036356,CC[C@H](C)NC(=O)c1ccc(NC(=O)NCC(C)(C)N)c(C)c1,-6.73455,-7.332520820167531
8794,ZINC000371919932,C[C@@H](N(C)C(=O)NCC1C[C@H]2CC[C@@H](C1)N2C)C1(C)CC1,-6.712619999999999,-5.970699919942958
8795,ZINC000373251683,COC(=O)COc1ccccc1[C@@H](C)NC[C@@H]1CN(C2CC2)CCO1,-6.71972,-7.069865289039121
8796,ZINC000415463798,COc1cc(NC(=O)N[C@H](C)CCCCN)cc(OC)c1C(C)C,-6.73045,-6.546235144315807
8797,ZINC000368412598,C[C@@H]1C[C@]2(CCO1)C[C@H]2C(=O)N1CCN(CC2CCCCC2)CC1,-6.61347,-6.199125501377598
8798,ZINC000411532865,C[C@H](N[C@H](C)c1nc(N)nc(N(C)C)n1)c1nc(C(C)(C)C)cs1,-6.63047,-6.208063456280424
8799,ZINC000418126963,CCCC[C@H](CN)NC(=O)NCc1ccc(NC(=O)N(C)C)cc1,-6.63318,-6.703796817125478
8800,ZINC000418224797,CCC[C@@H]1CNCCN1C(=O)N[C@@H](C)[C@H]1OCCc2sccc21,-6.63196,-6.548200822974897
8801,ZINC000413035147,CC(C)(C)OC(=O)CC[C@H]1CCCN(C(=O)NCc2cccnc2)C1,-6.53442,-6.657120799306539
8802,ZINC000417417694,COc1ccc(CCNC(=O)N(C)C2CNC2)cc1OC(F)F,-6.5528,-6.515326934013319
8803,ZINC000368885347,CC/C=C(\C)C(=O)N1CCCN(C(=O)c2cc(Cl)cn2C)CC1,-6.49268,-5.835442209668698
8804,ZINC000375677325,COC(=O)[C@H](C)CN(C)[C@@H]1CCCN(Cc2noc(C3CC3)n2)C1,-6.49912,-6.786535686747039
8805,ZINC000408306076,COC1(CNC(=O)N2CCC[C@H](NC(C)=O)C2)CCC(C)CC1,-6.49159,-5.956744213019378
8806,ZINC000366229736,C[C@]1(O)CCCN(C(=O)N[C@@H]2COc3cc(F)cc(F)c32)CC1,-6.4494,-6.991191147615005
8807,ZINC000411471788,Cc1cscc1CNC(=O)C(=O)N[C@@H](CC(C)(C)C)C(F)(F)F,-6.46485,-6.8005256408041745
8808,ZINC000374154560,Cc1ccc2ncnc(N3CCC[C@H]3[C@H]3CCCN3C)c2c1,-6.431030000000001,-6.57970952954572
8809,ZINC000418376505,COc1ccccc1CN(C)C(=O)NC[C@H]1CCCN1,-6.753310000000001,-6.63238785710106
8810,ZINC000366003355,COCCCCCN[C@@H]1CCN(C(=O)OC(C)(C)C)CC[C@H]1C,-6.37735,-5.730190811090222
8811,ZINC000367220429,CO[C@H](CN1CCC[C@H]2OCC[C@H]21)c1ccc(Cl)cc1,-6.36379,-6.08971504855551
8812,ZINC000388517075,CC(C)[C@@H](N)CC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1,-6.397130000000001,-6.814519178062405
8813,ZINC000410677248,COCC[C@@H](NC(=O)C(C)(C)c1cccc2ccccc12)C(N)=O,-6.38448,-5.645554843211323
8814,ZINC000414381484,CCOC(=O)CC1(S(=O)(=O)Nc2ccc(F)cc2OC(C)(C)C)CC1,-6.34424,-5.83516354687575
8815,ZINC000416817620,CCCCOCCCNC(=O)N1CCC(CCNC)CC1,-6.350230000000001,-5.311016232536515
8816,ZINC000378266598,CCCOC(=O)[C@H](C)N1CCc2ccc(C(C)=O)cc2CC1,-6.30906,-6.325565397347326
8817,ZINC000377027936,CC[C@@H]1CN(N2C[C@H](N3CCOCC3)C[C@H]2C)C[C@@H]1O,-6.247809999999999,-5.642883153347769
8818,ZINC000412078591,COC(=O)[C@@]1(C)CCCN(C[C@@H]2CCCC(F)(F)C2)C1,-6.26088,-6.489007064395398
8819,ZINC000374431392,FC(F)c1nnc(N[C@H]2CCO[C@]3(CCSC3)C2)s1,-6.1644,-5.901725710609603
8820,ZINC000415010383,C[C@H](CCCCN)NC[C@H](C)c1cccc(Cl)c1,-6.19122,-6.0213317917721865
8821,ZINC000410946900,C[C@H](C1CCC1)N(C)C(=O)C(=O)N1CCC[C@H](OCC2CC2)C1,-6.07535,-5.5108935981041665
8822,ZINC000372245062,Cc1ccc(C(C)(C)C(=O)N(C)[C@H]2CS(=O)(=O)c3ccccc32)cc1,-6.06959,-6.124307375300534
8823,ZINC000377394201,CCc1ccc2c(CN[C@H]3CCC(=O)N[C@H]3C3CC3)cc(=O)oc2c1,-6.0407,-6.851042643475182
8824,ZINC000408342030,C[C@@H]1CN(C(=O)[C@@H](C)NC(=O)C2CCCC2)C[C@H](C)[S@+]1[O-],-6.0511,-5.518209943481056
8825,ZINC000558693406,C[C@@H](CC(=O)N1CC[C@H](c2nccn2C)C1)c1c[nH]c2ccccc12,-6.702719999999999,-7.248262948912002
8826,ZINC000656772104,Cn1ccnc1-c1nnc(NCc2c(C(F)(F)F)cnn2C)o1,-6.721089999999999,-5.938990106210605
8827,ZINC000365143332,Cc1noc(CNC(=O)CN2CCCCCCC2=O)n1,-5.94862,-6.349478333456732
8828,ZINC000369970952,CC(=O)N1CC[C@@](C)(C(=O)N2CCC[C@@H](C(C)C)CC2)C1,-5.95324,-5.579475515825193
8829,ZINC000375442709,O=C([C@@H]1CCc2nn[nH]c2C1)N1C[C@@H]2CCCCCC[C@@H]21,-5.97097,-5.551712046838681
8830,ZINC000408448357,CC1CCN(S(=O)(=O)N[C@@H]2CCCn3nc(C(C)C)nc32)CC1,-5.96795,-5.358606517896712
8831,ZINC000414529360,CCCCc1nnc(N2CCC(NC(=O)NC)CC2)n1CC(C)C,-5.95423,-6.515743239963764
8832,ZINC000417709952,CN(CCC1CCOCC1)C(=O)C(=O)N(C)[C@@H]1CCC[C@H]1C(C)(C)C,-5.9665,-5.2928926081146885
8833,ZINC000366837303,CC(=O)c1ccc(S(C)(=O)=O)c(N2CCCC3(CCN(C)CC3)C2)c1,-5.90961,-6.452021262679632
8834,ZINC000368217269,CN1CC[C@@H]2[C@@H](CCCN2Cc2nccn2S(=O)(=O)N(C)C)C1,-5.9078800000000005,-6.4158975395256945
8835,ZINC000408280064,C[C@@H]1CN(C(=O)[C@@H]2CCCC[C@@H]2C(=O)N2CCCC2)C[C@@H](CO)O1,-5.90082,-5.805660985018703
8836,ZINC000412660204,CC(C)Cc1ccc(CC(=O)NCCC(C)(C)S(C)(=O)=O)cc1,-5.93775,-5.565502340796268
8837,ZINC000413394828,CC[C@H](NC(=O)NC[C@H]1CCCN1S(C)(=O)=O)[C@H](O)C(C)C,-5.943280000000001,-6.003385122358345
8838,ZINC000413500736,COC[C@@H]1C[C@H](O)CN1c1ccc2c(Cl)ccc(Br)c2n1,-5.92531,-5.562958199110199
8839,ZINC000418686199,C[C@@H](CCCN)NC(=O)NC[C@]1(O)CCCC(C)(C)C1,-5.91671,-6.003522145346421
8840,ZINC000366707688,CC[C@@H]1CN(C(=O)C[C@H]2CSCCS2)C[C@@H]1N1CCOCC1,-5.88505,-6.025901268970213
8841,ZINC000369470120,C=CCc1cc(C(=O)N2CCCO[C@@H]3CCC[C@H]32)cc(OC)c1OC,-5.868180000000001,-5.160826565309224
8842,ZINC000370712037,CN(C)[C@H]1CCCN(C(=O)C2C3CC4CC(C3)CC2C4)CC1,-5.85648,-5.409509610485843
8843,ZINC000386026362,CC[C@H]1[C@@H](CO)CCN1S(=O)(=O)c1ncc[nH]1,-5.88852,-5.336455513258097
8844,ZINC000365396966,COCCCCC(=O)N1CCC[C@H]1[C@@H]1CCCN1Cc1ccccc1,-5.83624,-5.562734800303389
8845,ZINC000367664790,COc1cc(C(=O)N2CCC[C@]23CCOC3)ccc1Cl,-5.83987,-5.072527876832796
8846,ZINC000369652605,O=C(Nc1ccccc1-c1c(F)cccc1F)N(CCO)CCO,-5.84631,-6.225303029193315
8847,ZINC000366334510,C[C@H]1CN(C(=O)CC2C[C@H]3CC[C@@H](C2)N3)[C@H]1c1ccccc1,-5.78712,-6.549422022698521
8848,ZINC000371188134,CC(C)(CNC(=O)N1CCOC[C@@H]1C1CC1)NC(=O)OC(C)(C)C,-5.7946800000000005,-5.3088033991364245
8849,ZINC000414796826,CC[C@H](N)CNC(=O)Nc1cc(S(=O)(=O)NC2CC2)ccc1OC,-5.78788,-6.4085940971181365
8850,ZINC000377317691,C[C@H](O)CN(C(=O)[C@]1(C)[C@@H]2Cc3ccccc3[C@@H]21)[C@@H](C)CO,-5.717280000000001,-5.6808679790922625
8851,ZINC000412323515,COCCO[C@H]1CCCN(C(=O)[C@@H]2CC(C)(C)Oc3ccccc32)C1,-5.71862,-5.779874168244638
8852,ZINC000375340057,CCC[C@H](C(=O)N1CCO[C@@H](C2CC2)C1)c1ccccc1,-5.710030000000001,-5.313540528801129
8853,ZINC000377423872,CC[C@]1(C)C[C@@H]1C(=O)N1CCCC[C@H]1c1nnc([C@H]2CCCO2)o1,-5.69529,-5.180016467688047
8854,ZINC000412582772,CO[C@@](C)(C1CC1)[C@@H](C)NC(=O)CCc1ncc(C(C)(C)C)o1,-5.6799800000000005,-6.0362549629917615
8855,ZINC000413270148,Cc1cc(N2CCC[C@H]([C@H](O)C(F)(F)F)C2)c(C#N)cc1[N+](=O)[O-],-5.69644,-6.404327400412746
8856,ZINC000365072887,C[C@@H]1[C@H]2C[C@@H](C[C@H]1NC(=O)NC[C@@H]1CC[C@@H](O)C1)C2(C)C,-5.65705,-5.856268256794252
8857,ZINC000367019366,CC(C)NC(=O)C1C[C@H]2CCC[C@@H](C1)C2NC(=O)OC(C)(C)C,-5.62145,-5.317010238893452
8858,ZINC000411683398,C[C@@H]1C[C@]2(CCO1)CN([C@H]1C[C@H]1c1cccc(F)c1)C[C@@H](C)O2,-5.631390000000001,-6.526377681236591
8859,ZINC000369543828,CCCCOCC(=O)N1CCC[C@H]1c1nncn1CC(C)C,-5.60299,-4.583960612402317
8860,ZINC000366530358,C[C@@H]1CN(S(=O)(=O)[C@@H](C)C(F)(F)F)C[C@@]2(CCCOC2)O1,-5.55028,-4.6075882404311646
8861,ZINC000367002578,CC[C@H](Nc1ccc2c(c1)C(=O)CC(C)(C)O2)C(=O)OC,-5.56111,-5.579266863269048
8862,ZINC000370749586,C[C@@H]1COC[C@H](c2ccccc2)N1C(=O)c1cn(C)nc1C(C)(C)C,-5.530819999999999,-5.6686097792341865
8863,ZINC000340592823,Fc1ccccc1-c1nc(SCc2cn3cccnc3n2)n[nH]1,-6.64955,-6.623798820711715
8864,ZINC000631381367,Cc1cc(NC(=O)CCc2cnn[nH]2)ccc1OCCN1CCCC1,-6.68221,-8.145976996905118
8865,ZINC000071828012,N#Cc1ccc(NC[C@@H]2CCCO[C@H]2c2ccccc2)nc1,-6.669689999999999,-5.583637403898518
8866,ZINC000368885334,CCc1c(C(=O)N2CCC[C@@H](c3cc[nH]n3)C2)cnn1C(C)(C)C,-5.43051,-5.127908110284011
8867,ZINC000373605226,CCOc1ccccc1C(=O)N1CC(C)(C)O[C@@]2(CCCOC2)C1,-5.42443,-5.1866653729530405
8868,ZINC000416671546,C[C@H](C#N)CN(C)S(=O)(=O)N(C)[C@H]1CCC[C@@H]1C(C)(C)C,-5.42106,-4.68448029057159
8869,ZINC000364448527,COCc1ccc(C(=O)N[C@@H]2CCCC[C@@H]2N2CCOCC2)cc1,-5.38914,-7.093510901981164
8870,ZINC000367146296,C[C@H]1CN(S(=O)(=O)CC2CCCCC2)CC[C@H]1N1CCN(C)CC1,-5.385619999999999,-6.184304158531485
8871,ZINC000414050776,Cc1cccc([C@H](C)C(=O)N(C)C(C)(C)CN2CCOCC2)c1,-5.37266,-6.421535697837221
8872,ZINC000367875269,C[C@H](NC(=O)Nc1ccc2c(c1)C(=O)CC(C)(C)O2)C(=O)N(C)C,-5.2803,-6.226334978188846
8873,ZINC000370716726,O=C(c1ccc2c(c1)OCCCO2)N1C[C@@H]2CCCCC[C@H]21,-5.31781,-5.856395253710029
8874,ZINC000414465601,CCc1ccccc1S(=O)(=O)N1CC[C@@H](OCCN2CCCCC2)C1,-5.31315,-5.654980867141359
8875,ZINC000372045314,C[C@H](N[C@@H]1[C@@H]2CCCO[C@@H]2C1(C)C)c1cnn(C)c1,-5.19862,-6.306162410785041
8876,ZINC000373587795,CC[C@H]1CCCC[C@@H]1C(=O)N1CCSC2(CCOCC2)C1,-5.19304,-5.6838582293148185
8877,ZINC000374367138,Cc1ncc([N+](=O)[O-])cc1C(=O)N1CC[C@H](C2CCOCC2)C1,-5.156630000000001,-5.664760180917945
8878,ZINC000417852265,CCO[C@@H]1C[C@H](NC(=O)N[C@H](C)CN)C1(CC)CC,-5.20009,-5.936970352223433
8879,ZINC000364750842,CC(C)C(C)(C)C(=O)N1CCCN(C(=O)c2cccs2)CC1,-5.09593,-5.619228513495272
8880,ZINC000367433261,COc1ccc(-n2nc(C(=O)N3CC(n4cncn4)C3)cc2C)cc1,-5.07042,-6.013157648725162
8881,ZINC000373426688,COC(=O)c1scc(C)c1NC(=O)N1CCCN2CCC[C@H]2C1,-5.08036,-6.598829283872313
8882,ZINC000411908208,CC[C@H](c1ccc(F)cc1)N1CCN(C)C[C@H](C(=O)OC)C1,-5.11746,-6.949441480041739
8883,ZINC000416495093,O=S(=O)([C@H]1C[C@@H]2CC[C@H]1C2)N1CCOCC12CCCCC2,-5.06241,-4.939390594714971
8884,ZINC000416531443,CC(C)O[C@H]1C[C@@H](NS(=O)(=O)c2cccc(S(C)(=O)=O)c2)C1,-5.08401,-5.189472053027126
8885,ZINC000370235685,O=C(c1cc(F)c(F)c(F)c1F)N1C[C@@H]2CCCCC[C@H]21,-5.0426400000000005,-5.715555605204904
8886,ZINC000375738748,CCCOC(=O)[C@H](C)N1CCC(C(=O)OCC)(S(C)(=O)=O)CC1,-5.02405,-4.979220079946914
8887,ZINC000378652060,CCS(=O)(=O)N(C)CC(=O)N1CCC[C@@H]1c1ccc(OC)c(C)c1,-5.01649,-5.224106310115748
8888,ZINC000395724748,CN[C@@H](CC(C)(C)C)C(=O)NC[C@@H](CC(C)C)N(C)C,-5.016,-5.204152703549425
8889,ZINC000412811643,CCN(C(=O)c1ccc(S(C)(=O)=O)o1)C1CC(C)(C)C1,-5.00367,-5.136609500700039
8890,ZINC000373656765,CC(C)(CO)NC(=O)c1noc([C@@H]2CCCN2C(=O)OC(C)(C)C)n1,-4.96672,-5.5748575965046525
8891,ZINC000410329635,COC(=O)c1cc(S(=O)(=O)N(CC(F)(F)F)C2CCCC2)cs1,-4.91134,-5.595931504675269
8892,ZINC000413185813,O=C(N[C@@H]1C[C@@H]1c1ccccc1)N1CCO[C@@H](C2CCC2)C1,-4.899769999999999,-6.247381517077051
8893,ZINC000366967692,COc1ncnc(OC)c1C(=O)N1CC[C@@H](c2ccccc2)C[C@H]1C,-4.86326,-5.603992328987624
8894,ZINC000455081768,CCC1(CC)CN(C(=O)Nc2ccc([N+](=O)[O-])c(C)c2)C1,-6.63175,-6.126793737868925
8895,ZINC000296411870,O=C(Nc1cccc([N+](=O)[O-])c1)N1CCOC[C@@H](O)C1,-6.633380000000001,-6.532712642959381
8896,ZINC000365544616,CC(C)NS(=O)(=O)NCCNC(=O)N1CCO[C@]2(CCO[C@H]2C)C1,-4.739330000000001,-5.66245335739679
8897,ZINC000376837510,Cc1nsc(N2CCCN(C(=O)C(C)(C)C3CC3)CC2)n1,-4.67194,-5.726972648605629
8898,ZINC000410502524,CCCN(CC(C)(C)O)C(=O)C(=O)N1CCC[C@@H](C(C)C)C1,-4.67841,-5.615377812655615
8899,ZINC000416638607,COc1c(C)cc(S(=O)(=O)N2CCC[C@@H](CO)[C@H]2C)cc1C,-4.53177,-4.4112089749337535
8900,ZINC000366857710,CC[C@@H](C)[C@H](OC)C(=O)Nc1n[nH]c(C)c1-c1ccncc1,-4.498,-5.750204057282485
8901,ZINC000369223630,C[C@H](CC#N)N(C)S(=O)(=O)N1CCCC12CCCCC2,-4.46479,-5.0090817888061485
8902,ZINC000408070083,CC(=O)N1CCCC[C@@H]1C(=O)N[C@@H]1CC(=O)N(C(C)(C)C)C1,-4.47354,-5.6332772802857844
8903,ZINC000410423701,CCN(C[C@H](C)C#N)S(=O)(=O)NCC(C(C)C)C(C)C,-4.46316,-4.237579866642882
8904,ZINC000410572327,CCN(C(=O)C(=O)N1CCCC2(CCC2)C1)[C@H](C)CS(C)(=O)=O,-4.45071,-5.525784692783158
8905,ZINC000410890193,CC[C@@H]1CCCC[C@@H]1N(C)C(=O)C(=O)N1CCN(CC(F)F)CC1,-4.45052,-6.088371313690549
8906,ZINC000414736247,CCOC(=O)[C@@H](NCCNC(C)(C)C)[C@@H](C)CC,-4.45908,-4.9371327645780365
8907,ZINC000416713021,C[C@@H](CC(C)(C)C)NC(=O)N(C)Cc1nc[nH]n1,-4.52701,-5.223470291921159
8908,ZINC000375919589,COC(=O)c1ccc(CN2CCC[C@@]3(CCCCO3)[C@@H]2C#N)cc1,-4.32414,-6.380135693842088
8909,ZINC000412112723,Cc1ccccc1[C@@H](CC(C)C)NC(=O)[C@H](C)CC(F)F,-4.16519,-5.795740892783662
8910,ZINC000416589685,CCOC[C@@H](C)CS(=O)(=O)NC[C@H](CC)CC(F)(F)F,-4.16604,-4.328662495647977
8911,ZINC000418676165,CO[C@H](CNC(=O)N[C@@H](C)CCCCN)C(C)(C)C,-4.24959,-4.97901735345412
8912,ZINC000365908411,Cc1cc(C)c(C(=O)N(C)[C@@H]2[C@H]3CCO[C@@H]3C2(C)C)o1,-3.99422,-5.335318949433444
8913,ZINC000375333384,CSc1cccc(C(=O)N2CCCC23CCOCC3)c1[N+](=O)[O-],-3.85554,-5.15343614414044
8914,ZINC000388997014,CCc1ccc(S(=O)(=O)N2CCCCCC[C@H]2C(=O)O)cc1,-4.10653,-5.091557982224267
8915,ZINC000415713888,CC1(C)CCN(C(=O)c2ncccc2S(C)(=O)=O)c2ccccc21,-3.86782,-5.633873883268315
8916,ZINC000416461143,COC(=O)c1ccc(S(=O)(=O)NCCCC#N)cc1[N+](=O)[O-],-3.87164,-4.535082441878862
8917,ZINC000416540452,CN([C@H]1CCC[C@H]1c1ccccc1)S(=O)(=O)CCCC#N,-3.86864,-5.048038626755721
8918,ZINC000369597885,CC(=O)[C@@H]1C[C@H](C(=O)N2CCCC[C@H]2c2noc(C3CC3)n2)C1(C)C,-3.69139,-5.60296084942589
8919,ZINC000380384320,COc1ccc(C(=O)O)cc1S(=O)(=O)N1C[C@@H](C)CC1(C)C,-3.5035199999999995,-4.968580591184081
8920,ZINC000408158854,C[C@H]1CC(C)(C)c2ccccc2N1C(=O)c1cn(C)c(=O)nc1O,-3.40542,-6.061674294930317
8921,ZINC000413509963,C=CCCCNC(=O)N1CC2(CCOCC2)[C@@H]1C(C)C,-3.67843,-4.796564888094522
8922,ZINC000365331875,CO[C@@H]1[C@H](C)[C@H](N2C(=O)[C@@H](C)N(C3CC3)C2=O)C12CCC2,10000.0,-5.374194889727496
8923,ZINC000393081147,CCOc1ccc(NS(=O)(=O)c2ccc(C#N)cc2C)cc1OCC,-2.9433700000000003,-4.83587797892232
8924,ZINC000448876815,NC(=O)[C@H]1CCCN(CCCNC(=O)Cc2ccc(O)c(F)c2)C1,-10.3851,-8.592248155595149
8925,ZINC000423207523,CC[C@H](N[C@@H](C)[C@H]1CCCNC1)c1ccccc1F,-8.48165,-6.9968967062836915
8926,ZINC000422910261,C[C@H](N)[C@H]1COCC[C@H]1NCCCc1cccc(F)c1,-8.25126,-7.2379758541954455
8927,ZINC000621491516,CO[C@@H]1CCN(C(=O)Nc2ccc(Oc3cccnn3)cc2)[C@H](C)C1,-6.6001,-6.465581301512927
8928,ZINC000431280115,O=C(NC[C@@H]1CCCS1)N1CCC[C@@H](c2ccccc2)C1,-6.570869999999999,-6.583334971070305
8929,ZINC000640609611,CN(C)c1cc(NC(=O)N2CC3C[C@@H]4CC2C[C@H](C3)C4)ccn1,-6.596369999999999,-6.568425753662693
8930,ZINC000418896753,CCC[C@@H](NC(=O)C(=O)NC[C@@H]1NCCCC1(C)C)c1ccccc1,-8.05138,-6.837147575339385
8931,ZINC000433459062,CC(C)[C@@H](C)N(C(=O)NCCCN1CCCO[C@@H](C)C1)C1CC1,-7.86755,-5.946534329395675
8932,ZINC000450843660,CNC(=O)[C@@H]1CCC[C@H]1NC[C@@H]1CCCCN1C(C)C,-7.81482,-6.25453721058027
8933,ZINC000454917990,CSc1nsc(NC(=O)N2C[C@H](c3ccccc3)[C@](F)(CO)C2)n1,-7.838480000000001,-7.100780045574381
8934,ZINC000444905171,Cn1nccc1N1CCC[C@H](NC(=O)Nc2cc(C(C)(C)C)on2)C1,-7.768680000000001,-7.92802782551611
8935,ZINC000418779291,CN(CC1CC1)C[C@@H]1CCN(C(=O)N[C@@H]2CC[C@@H]3CNC[C@@H]3C2)C1,-7.6754,-7.112548449405681
8936,ZINC000445875279,C[C@H](CNC(=O)NCC1(N(C)C)CCC1)CN1CCOCC1,-7.68425,-6.688220125152114
8937,ZINC000447884109,COc1ccccc1N1CC[C@@H](NC(C)(C)c2ccc(C)nc2)C1=O,-7.64756,-6.60533617034001
8938,ZINC000454702345,CCO[C@@H]1CCC[C@H]1NC(=O)N[C@@H]1CCc2cn(C(C)C)nc2C1,-7.638089999999999,-6.213339237540698
8939,ZINC000447448703,CO[C@H](CN)CC(=O)Nc1ccccc1N1CCC(O)CC1,-7.592569999999999,-7.534246566239154
8940,ZINC000423023746,COc1ccccc1OC[C@H](C)CN[C@@H]1CCOC[C@@H]1[C@H]1CCCN1,-7.424460000000001,-7.2484088954489625
8941,ZINC000429550734,Cc1cc(F)ccc1N1CCC[C@H](N2CCC[C@H](N(C)C)CC2)C1=O,-7.4028,-6.980817091364151
8942,ZINC000431754556,CCN(CC)[C@@H](CNC(=O)c1c[nH]c(C(=O)OC)c1)c1ccccc1,-7.40446,-6.442280485541759
8943,ZINC000437913645,COC(=O)c1sc(NC(=O)[C@@H](O)C2CCCCC2)nc1C(C)(C)C,-7.39995,-6.458685723860924
8944,ZINC000454261568,CCN(CC)[C@H](CNC(=O)NCCc1cnc(C)cn1)c1ccsc1,-7.43116,-7.05441969399048
8945,ZINC000423019077,Clc1ccc([C@@H]2OCC[C@@H]2N[C@@H]2CCCNCC2)cc1,-7.3799,-7.308927645995379
8946,ZINC000425699221,CC[C@H](NC(=O)Nc1ccn(CCC(F)(F)F)n1)[C@H](O)C(C)C,-7.31464,-7.075060930628722
8947,ZINC000430837148,CCN(CC)C[C@@H]1CCCC[C@H]1NC(=O)c1cccc(COC)c1,-7.27591,-6.845520207054829
