cmpd_id,subset,fold
ZINC000086292978,train,0
ZINC000068838172,train,0
ZINC000359871557,train,0
ZINC000070695618,train,0
ZINC000410776078,train,0
ZINC000132194666,train,0
ZINC000646492790,train,0
ZINC000066660024,train,0
ZINC000345236704,train,0
ZINC000566538053,train,0
ZINC000296114876,train,0
ZINC000483890629,train,0
ZINC000626907836,train,0
ZINC000654412638,train,0
ZINC000666695803,train,0
ZINC000530896984,train,0
ZINC000135414772,train,0
ZINC000124746650,train,0
ZINC000618135207,train,0
ZINC000353441351,train,0
ZINC000286380101,train,0
ZINC000134177100,train,0
ZINC000520802542,train,0
ZINC000545206613,train,0
ZINC000363458443,train,0
ZINC000567929652,train,0
ZINC000448799834,train,0
ZINC000266414381,train,0
ZINC000573910122,train,0
ZINC000451624230,train,0
ZINC000133438843,train,0
ZINC000172194668,train,0
ZINC000171010962,train,0
ZINC000372229366,train,0
ZINC000134728329,train,0
ZINC000368892437,train,0
ZINC000289015388,train,0
ZINC000072578014,train,0
ZINC000000259627,train,0
ZINC000437487389,train,0
ZINC000331217928,train,0
ZINC000097161627,train,0
ZINC000346501370,train,0
ZINC000330441522,train,0
ZINC000351125906,train,0
ZINC000465001949,train,0
ZINC000280985346,train,0
ZINC000618555350,train,0
ZINC000273134172,train,0
ZINC000641227402,train,0
ZINC000492576910,train,0
ZINC000372580602,train,0
ZINC000278698705,train,0
ZINC000237661813,train,0
ZINC000561820035,train,0
ZINC000684585265,train,0
ZINC000276548523,train,0
ZINC000537951606,train,0
ZINC000639770553,train,0
ZINC000338500491,train,0
ZINC000633978517,train,0
ZINC000126542243,train,0
ZINC000421463427,train,0
ZINC000295091932,train,0
ZINC000462674626,train,0
ZINC000589692127,train,0
ZINC000620257150,train,0
ZINC000667521436,train,0
ZINC000332535156,train,0
ZINC000634835899,train,0
ZINC000363759035,train,0
ZINC000267916169,train,0
ZINC000071817835,train,0
ZINC000025015099,train,0
ZINC000179709796,train,0
ZINC000004978022,train,0
ZINC000527181057,train,0
ZINC000121464765,train,0
ZINC000344984353,train,0
ZINC000618674258,train,0
ZINC000521496481,train,0
ZINC000640037020,train,0
ZINC000456564489,train,0
ZINC000610858228,train,0
ZINC000567330747,train,0
ZINC000603237766,train,0
ZINC000602880645,train,0
ZINC000339661969,train,0
ZINC000125270479,train,0
ZINC000631030894,train,0
ZINC000340104081,train,0
ZINC000641414313,train,0
ZINC000336377293,train,0
ZINC000012730612,train,0
ZINC000354117210,train,0
ZINC000302053424,train,0
ZINC000183829672,train,0
ZINC000595861421,train,0
ZINC000267991134,train,0
ZINC000341877674,train,0
ZINC000648927534,train,0
ZINC000064379295,train,0
ZINC000352864707,train,0
ZINC000462867642,train,0
ZINC000346114791,train,0
ZINC000355983815,train,0
ZINC000095451649,train,0
ZINC000171117011,train,0
ZINC000630344279,train,0
ZINC000359347578,train,0
ZINC000370486612,train,0
ZINC000055686165,train,0
ZINC000450198501,train,0
ZINC000366641647,train,0
ZINC000159956333,train,0
ZINC000454920929,train,0
ZINC000630714372,train,0
ZINC000343712791,train,0
ZINC000183614101,train,0
ZINC000577802916,train,0
ZINC000400056643,train,0
ZINC000277283136,train,0
ZINC000577276274,train,0
ZINC000459538757,train,0
ZINC000420535047,train,0
ZINC000069456442,train,0
ZINC000566286556,train,0
ZINC000667527060,train,0
ZINC000359188035,train,0
ZINC000360403848,train,0
ZINC000662536379,train,0
ZINC000423991591,train,0
ZINC000173239059,train,0
ZINC000074710626,train,0
ZINC000450700037,train,0
ZINC000338550876,train,0
ZINC000340869316,train,0
ZINC000269502784,train,0
ZINC000127965740,train,0
ZINC000375747557,train,0
ZINC000652810293,train,0
ZINC000416355123,train,0
ZINC000261707782,train,0
ZINC000351532025,train,0
ZINC000332109710,train,0
ZINC000371288287,train,0
ZINC000345593994,train,0
ZINC000519861577,train,0
ZINC000666661270,train,0
ZINC000184247535,train,0
ZINC000681052648,train,0
ZINC000679551941,train,0
ZINC000265523074,train,0
ZINC000119614518,train,0
ZINC000350124697,train,0
ZINC000268451027,train,0
ZINC000338914814,train,0
ZINC000290133937,train,0
ZINC000648069699,train,0
ZINC000620286753,train,0
ZINC000414955460,train,0
ZINC000336063936,train,0
ZINC000276945024,train,0
ZINC000637089533,train,0
ZINC000294892129,train,0
ZINC000625187218,train,0
ZINC000121775451,train,0
ZINC000457521859,train,0
ZINC000644064661,train,0
ZINC000351186299,train,0
ZINC000601836708,train,0
ZINC000348216206,train,0
ZINC000345855662,train,0
ZINC000373773562,train,0
ZINC000275852560,train,0
ZINC000278458343,train,0
ZINC000654972968,train,0
ZINC000278829794,train,0
ZINC000484487785,train,0
ZINC000620045179,train,0
ZINC000591116421,train,0
ZINC000280318606,train,0
ZINC000646611238,train,0
ZINC000538887235,train,0
ZINC000433292355,train,0
ZINC000089885930,train,0
ZINC000593665878,train,0
ZINC000640206740,train,0
ZINC000640706518,train,0
ZINC000582175589,train,0
ZINC000342709585,train,0
ZINC000336603486,train,0
ZINC000179111360,train,0
ZINC000646268953,train,0
ZINC000373396650,train,0
ZINC000629068517,train,0
ZINC000610701560,train,0
ZINC000657491382,train,0
ZINC000334225475,train,0
ZINC000625275634,train,0
ZINC000354156486,train,0
ZINC000472696885,train,0
ZINC000348266151,train,0
ZINC000130492156,train,0
ZINC000332162243,train,0
ZINC000345239286,train,0
ZINC000658296778,train,0
ZINC000625346259,train,0
ZINC000444056856,train,0
ZINC000644482711,train,0
ZINC000664010506,train,0
ZINC000301061368,train,0
ZINC000271456407,train,0
ZINC000461106054,train,0
ZINC000299026253,train,0
ZINC000156077135,train,0
ZINC000602059944,train,0
ZINC000268339889,train,0
ZINC000629500759,train,0
ZINC000555429676,train,0
ZINC000452093842,train,0
ZINC000618720607,train,0
ZINC000183852455,train,0
ZINC000499870583,train,0
ZINC000066559205,train,0
ZINC000369354765,train,0
ZINC000296575657,train,0
ZINC000640635834,train,0
ZINC000557756268,train,0
ZINC000273483039,train,0
ZINC000268710726,train,0
ZINC000331022437,train,0
ZINC000058214434,train,0
ZINC000091317490,train,0
ZINC000422759686,train,0
ZINC000458692024,train,0
ZINC000337424254,train,0
ZINC000640648793,train,0
ZINC000564098825,train,0
ZINC000096183640,train,0
ZINC000241317053,train,0
ZINC000667271405,train,0
ZINC000189608337,train,0
ZINC000358689238,train,0
ZINC000573559505,train,0
ZINC000294390422,train,0
ZINC000289641246,train,0
ZINC000647923109,train,0
ZINC000648265298,train,0
ZINC000418904763,train,0
ZINC000287674078,train,0
ZINC000271140422,train,0
ZINC000661745079,train,0
ZINC000282135958,train,0
ZINC000420337824,train,0
ZINC000465543797,train,0
ZINC000365709115,train,0
ZINC000129317394,train,0
ZINC000568719624,train,0
ZINC000410892915,train,0
ZINC000661093149,train,0
ZINC000628127729,train,0
ZINC000578111667,train,0
ZINC000598054164,train,0
ZINC000459270381,train,0
ZINC000599696036,train,0
ZINC000349170403,train,0
ZINC000262627891,train,0
ZINC000655174057,train,0
ZINC000397853596,train,0
ZINC000459728272,train,0
ZINC000537134276,train,0
ZINC000492281720,train,0
ZINC000135988221,train,0
ZINC000426732534,train,0
ZINC000169816422,train,0
ZINC000131295931,train,0
ZINC000332299237,train,0
ZINC000646801081,train,0
ZINC000278675379,train,0
ZINC000452142226,train,0
ZINC000445046271,train,0
ZINC000269329793,train,0
ZINC000658670653,train,0
ZINC000449177279,train,0
ZINC000187718788,train,0
ZINC000095966059,train,0
ZINC000373753023,train,0
ZINC000459367763,train,0
ZINC000162144878,train,0
ZINC000373214444,train,0
ZINC000018182548,train,0
ZINC000665193064,train,0
ZINC000336108745,train,0
ZINC000647166454,train,0
ZINC000637975880,train,0
ZINC000356890850,train,0
ZINC000265164426,train,0
ZINC000372064068,train,0
ZINC000264738355,train,0
ZINC000123283439,train,0
ZINC000114678233,train,0
ZINC000493679336,train,0
ZINC000343746137,train,0
ZINC000002599642,train,0
ZINC000642197115,train,0
ZINC000337249804,train,0
ZINC000301307474,train,0
ZINC000033335587,train,0
ZINC000338172614,train,0
ZINC000635129968,train,0
ZINC000510440435,train,0
ZINC000527794187,train,0
ZINC000430906322,train,0
ZINC000422301071,train,0
ZINC000618182978,train,0
ZINC000499462430,train,0
ZINC000272088643,train,0
ZINC000333285090,train,0
ZINC000188069559,train,0
ZINC000519520884,train,0
ZINC000329258548,train,0
ZINC000336580445,train,0
ZINC000680045654,train,0
ZINC000366756907,train,0
ZINC000273041599,train,0
ZINC000418620942,train,0
ZINC000594995308,train,0
ZINC000188165203,train,0
ZINC000343853677,train,0
ZINC000668338005,train,0
ZINC000299624474,train,0
ZINC000189584255,train,0
ZINC000429348023,train,0
ZINC000367621242,train,0
ZINC000650135930,train,0
ZINC000597310743,train,0
ZINC000040633605,train,0
ZINC000349332651,train,0
ZINC000338908947,train,0
ZINC000629733392,train,0
ZINC000640498147,train,0
ZINC000052969475,train,0
ZINC000261633020,train,0
ZINC000236630890,train,0
ZINC000357891920,train,0
ZINC000497175648,train,0
ZINC000373282001,train,0
ZINC000659247399,train,0
ZINC000416316552,train,0
ZINC000633351319,train,0
ZINC000660838293,train,0
ZINC000452957768,train,0
ZINC000614322535,train,0
ZINC000580400445,train,0
ZINC000128176659,train,0
ZINC000341540829,train,0
ZINC000328376316,train,0
ZINC000640664382,train,0
ZINC000570404880,train,0
ZINC000344167725,train,0
ZINC000345402508,train,0
ZINC000625963646,train,0
ZINC000330566783,train,0
ZINC000528550436,train,0
ZINC000441130734,train,0
ZINC000510121464,train,0
ZINC000638901754,train,0
ZINC000650478086,train,0
ZINC000057424690,train,0
ZINC000294715849,train,0
ZINC000191667867,train,0
ZINC000335224395,train,0
ZINC000416668843,train,0
ZINC000642279141,train,0
ZINC000127758398,train,0
ZINC000636476975,train,0
ZINC000422045473,train,0
ZINC000416706965,train,0
ZINC000561130778,train,0
ZINC000367000443,train,0
ZINC000474707250,train,0
ZINC000393196686,train,0
ZINC000527162011,train,0
ZINC000564992985,train,0
ZINC000278530061,train,0
ZINC000450256132,train,0
ZINC000441501880,train,0
ZINC000492151753,train,0
ZINC000491531237,train,0
ZINC000237556113,train,0
ZINC000153119089,train,0
ZINC000257290199,train,0
ZINC000063852532,train,0
ZINC000359301676,train,0
ZINC000180767432,train,0
ZINC000360454574,train,0
ZINC000354014666,train,0
ZINC000286250419,train,0
ZINC000357016051,train,0
ZINC000043627031,train,0
ZINC000411584803,train,0
ZINC000249552171,train,0
ZINC000528384960,train,0
ZINC000667135757,train,0
ZINC000368206975,train,0
ZINC000448274632,train,0
ZINC000637299608,train,0
ZINC000599409075,train,0
ZINC000334144534,train,0
ZINC000528526539,train,0
ZINC000295747965,train,0
ZINC000376861119,train,0
ZINC000583928629,train,0
ZINC000247684159,train,0
ZINC000662283858,train,0
ZINC000659606833,train,0
ZINC000624557905,train,0
ZINC000516936246,train,0
ZINC000411069240,train,0
ZINC000663038485,train,0
ZINC000570172040,train,0
ZINC000090139032,train,0
ZINC000560057869,train,0
ZINC000172517060,train,0
ZINC000573616494,train,0
ZINC000377237276,train,0
ZINC000358416486,train,0
ZINC000285169351,train,0
ZINC000583701584,train,0
ZINC000488086861,train,0
ZINC000264167552,train,0
ZINC000655839571,train,0
ZINC000635884779,train,0
ZINC000628929897,train,0
ZINC000351635293,train,0
ZINC000408200320,train,0
ZINC000457352034,train,0
ZINC000628736043,train,0
ZINC000637538339,train,0
ZINC000296075313,train,0
ZINC000287369045,train,0
ZINC000126213710,train,0
ZINC000597683450,train,0
ZINC000635809232,train,0
ZINC000413032474,train,0
ZINC000647095025,train,0
ZINC000494324866,train,0
ZINC000073350341,train,0
ZINC000662173070,train,0
ZINC000093083943,train,0
ZINC000547649965,train,0
ZINC000278028255,train,0
ZINC000649698689,train,0
ZINC000531173621,train,0
ZINC000574463808,train,0
ZINC000066563403,train,0
ZINC000353254206,train,0
ZINC000339902097,train,0
ZINC000423004774,train,0
ZINC000547510935,train,0
ZINC000354314049,train,0
ZINC000445126938,train,0
ZINC000378382215,train,0
ZINC000359799323,train,0
ZINC000187461736,train,0
ZINC000328956837,train,0
ZINC000575892874,train,0
ZINC000602260720,train,0
ZINC000046317810,train,0
ZINC000298871934,train,0
ZINC000295959641,train,0
ZINC000366440234,train,0
ZINC000425662996,train,0
ZINC000492833605,train,0
ZINC000160267074,train,0
ZINC000022548990,train,0
ZINC000344673125,train,0
ZINC000668678278,train,0
ZINC000556734380,train,0
ZINC000331042371,train,0
ZINC000365641530,train,0
ZINC000151070201,train,0
ZINC000274688883,train,0
ZINC000646941556,train,0
ZINC000595535394,train,0
ZINC000573713778,train,0
ZINC000583006568,train,0
ZINC000612927343,train,0
ZINC000349417739,train,0
ZINC000562544996,train,0
ZINC000026100334,train,0
ZINC000518443246,train,0
ZINC000289557369,train,0
ZINC000652660682,train,0
ZINC000579140871,train,0
ZINC000299344000,train,0
ZINC000535609952,train,0
ZINC000496508544,train,0
ZINC000581895189,train,0
ZINC000184518694,train,0
ZINC000008735349,train,0
ZINC000662556140,train,0
ZINC000555566047,train,0
ZINC000420194258,train,0
ZINC000273717539,train,0
ZINC000336204374,train,0
ZINC000630917019,train,0
ZINC000136089789,train,0
ZINC000025304429,train,0
ZINC000132557816,train,0
ZINC000179763729,train,0
ZINC000375861987,train,0
ZINC000341151050,train,0
ZINC000237866821,train,0
ZINC000286757401,train,0
ZINC000490205826,train,0
ZINC000598981110,train,0
ZINC000632634541,train,0
ZINC000618806641,train,0
ZINC000643819267,train,0
ZINC000420846729,train,0
ZINC000295164393,train,0
ZINC000159544759,train,0
ZINC000294786004,train,0
ZINC000611529652,train,0
ZINC000648444292,train,0
ZINC000174506615,train,0
ZINC000656823656,train,0
ZINC000668506953,train,0
ZINC000186219519,train,0
ZINC000337639024,train,0
ZINC000046946518,train,0
ZINC000661409655,train,0
ZINC000089949151,train,0
ZINC000424642397,train,0
ZINC000435649211,train,0
ZINC000451241053,train,0
ZINC000121325788,train,0
ZINC000568890104,train,0
ZINC000177093760,train,0
ZINC000487130772,train,0
ZINC000651289568,train,0
ZINC000502700152,train,0
ZINC000457244732,train,0
ZINC000519468768,train,0
ZINC000636117783,train,0
ZINC000648795195,train,0
ZINC000339675391,train,0
ZINC000277361637,train,0
ZINC000291903229,train,0
ZINC000556949472,train,0
ZINC000275661183,train,0
ZINC000180355216,train,0
ZINC000516712997,train,0
ZINC000564652533,train,0
ZINC000321000610,train,0
ZINC000491796633,train,0
ZINC000358101083,train,0
ZINC000333285402,train,0
ZINC000247372876,train,0
ZINC000593334813,train,0
ZINC000621081258,train,0
ZINC000434541381,train,0
ZINC000629241668,train,0
ZINC000122381741,train,0
ZINC000123366754,train,0
ZINC000285567421,train,0
ZINC000344378415,train,0
ZINC000367966458,train,0
ZINC000496740189,train,0
ZINC000533555790,train,0
ZINC000537519845,train,0
ZINC000413766313,train,0
ZINC000091727872,train,0
ZINC000636279682,train,0
ZINC000572689231,train,0
ZINC000667202681,train,0
ZINC000410767381,train,0
ZINC000578977485,train,0
ZINC000624291751,train,0
ZINC000651167324,train,0
ZINC000496127109,train,0
ZINC000354730214,train,0
ZINC000341386228,train,0
ZINC000334814438,train,0
ZINC000292467732,train,0
ZINC000190879824,train,0
ZINC000630285182,train,0
ZINC000596224466,train,0
ZINC000670635027,train,0
ZINC000535291547,train,0
ZINC000428476307,train,0
ZINC000345778602,train,0
ZINC000193086710,train,0
ZINC000590595368,train,0
ZINC000267872569,train,0
ZINC000108405631,train,0
ZINC000425811390,train,0
ZINC000002504595,train,0
ZINC000644666631,train,0
ZINC000453649256,train,0
ZINC000667071009,train,0
ZINC000492829483,train,0
ZINC000290850398,train,0
ZINC000565462348,train,0
ZINC000269016865,train,0
ZINC000575164205,train,0
ZINC000354135470,train,0
ZINC000352284475,train,0
ZINC000648017981,train,0
ZINC000328676899,train,0
ZINC000651395388,train,0
ZINC000297669116,train,0
ZINC000622251755,train,0
ZINC000062010341,train,0
ZINC000413194158,train,0
ZINC000358790383,train,0
ZINC000494345386,train,0
ZINC000683463667,train,0
ZINC000590565467,train,0
ZINC000283432412,train,0
ZINC000272977238,train,0
ZINC000343669904,train,0
ZINC000640159007,train,0
ZINC000342010544,train,0
ZINC000639709500,train,0
ZINC000301581070,train,0
ZINC000564705130,train,0
ZINC000573459897,train,0
ZINC000591890266,train,0
ZINC000345453545,valid,0
ZINC000080998102,valid,0
ZINC000600122423,valid,0
ZINC000577259744,valid,0
ZINC000337430401,valid,0
ZINC000458694173,valid,0
ZINC000335812997,valid,0
ZINC000271805087,valid,0
ZINC000659088153,valid,0
ZINC000028655513,valid,0
ZINC000286491054,valid,0
ZINC000656991614,valid,0
ZINC000068973835,valid,0
ZINC000593272360,valid,0
ZINC000635109346,valid,0
ZINC000272522126,valid,0
ZINC000581474616,valid,0
ZINC000530793767,valid,0
ZINC000606814984,valid,0
ZINC000346165654,valid,0
ZINC000457568056,valid,0
ZINC000005378769,valid,0
ZINC000466564638,valid,0
ZINC000416379369,valid,0
ZINC000261858345,valid,0
ZINC000372227858,valid,0
ZINC000261568530,valid,0
ZINC000179152668,valid,0
ZINC000576878316,valid,0
ZINC000425516070,valid,0
ZINC000078500216,valid,0
ZINC000652954588,valid,0
ZINC000474938060,valid,0
ZINC000639984137,valid,0
ZINC000633533304,valid,0
ZINC000438911819,valid,0
ZINC000121043153,valid,0
ZINC000041284138,valid,0
ZINC000348298024,valid,0
ZINC000657757680,valid,0
ZINC000348838130,valid,0
ZINC000654112542,valid,0
ZINC000493187103,valid,0
ZINC000676713624,valid,0
ZINC000557996700,valid,0
ZINC000120935752,valid,0
ZINC000090655763,valid,0
ZINC000455677229,valid,0
ZINC000279518204,valid,0
ZINC000343260962,valid,0
ZINC000375613781,valid,0
ZINC000528291185,valid,0
ZINC000275039139,valid,0
ZINC000360647899,valid,0
ZINC000669387784,valid,0
ZINC000493451436,valid,0
ZINC000663959523,valid,0
ZINC000459595209,valid,0
ZINC000228857603,valid,0
ZINC000361689934,valid,0
ZINC000368279541,valid,0
ZINC000094194846,valid,0
ZINC000557632348,valid,0
ZINC000026134950,valid,0
ZINC000581389469,valid,0
ZINC000635720045,valid,0
ZINC000058476815,valid,0
ZINC000356606529,valid,0
ZINC000105101400,valid,0
ZINC000455740493,valid,0
ZINC000262481896,valid,0
ZINC000444476796,valid,0
ZINC000130471193,valid,0
ZINC000265965477,valid,0
ZINC000355457777,valid,0
ZINC000634898121,valid,0
ZINC000299765109,valid,0
ZINC000566084537,valid,0
ZINC000350703717,valid,0
ZINC000293730434,valid,0
ZINC000125561020,valid,0
ZINC000188498925,valid,0
ZINC000175391635,valid,0
ZINC000128333594,valid,0
ZINC000341156047,valid,0
ZINC000126086699,valid,0
ZINC000518612810,valid,0
ZINC000562848044,valid,0
ZINC000305334829,valid,0
ZINC000135874353,valid,0
ZINC000417738411,valid,0
ZINC000276301112,valid,0
ZINC000353177537,valid,0
ZINC000331929804,valid,0
ZINC000048699870,valid,0
ZINC000557819851,valid,0
ZINC000297358585,valid,0
ZINC000451529508,valid,0
ZINC000076944566,valid,0
ZINC000611580160,valid,0
ZINC000361906200,valid,0
ZINC000626941971,valid,0
ZINC000348685344,valid,0
ZINC000632464269,valid,0
ZINC000289626079,valid,0
ZINC000411510151,valid,0
ZINC000369586562,valid,0
ZINC000076178777,valid,0
ZINC000425349345,valid,0
ZINC000344260829,valid,0
ZINC000660616722,valid,0
ZINC000681570029,valid,0
ZINC000278915894,valid,0
ZINC000556203263,valid,0
ZINC000185674696,valid,0
ZINC000265423592,valid,0
ZINC000247500188,valid,0
ZINC000286772262,valid,0
ZINC000262200065,valid,0
ZINC000351041169,valid,0
ZINC000412178397,valid,0
ZINC000566311241,valid,0
ZINC000180832163,valid,0
ZINC000338475254,valid,0
ZINC000527592338,valid,0
ZINC000347205712,valid,0
ZINC000096184687,valid,0
ZINC000301995697,valid,0
ZINC000623108972,valid,0
ZINC000186831625,valid,0
ZINC000443336018,valid,0
ZINC000678963975,valid,0
ZINC000616822862,valid,0
ZINC000667842226,valid,0
ZINC000267930752,valid,0
ZINC000272008277,valid,0
ZINC000298276294,valid,0
ZINC000581450366,valid,0
ZINC000661443916,valid,0
ZINC000633663672,valid,0
ZINC000634059472,valid,0
ZINC000130196371,valid,0
ZINC000337249327,valid,0
ZINC000368297206,valid,0
ZINC000364606682,valid,0
ZINC000647147350,valid,0
ZINC000190079728,valid,0
ZINC000531657246,valid,0
ZINC000594228567,valid,0
ZINC000682036344,valid,0
ZINC000455626439,valid,0
ZINC000031146383,valid,0
ZINC000632832626,valid,0
ZINC000079799086,valid,0
ZINC000563254666,valid,0
ZINC000356555718,valid,0
ZINC000178618312,valid,0
ZINC000270979644,valid,0
ZINC000262582794,valid,0
ZINC000160409540,valid,0
ZINC000528139067,valid,0
ZINC000613165235,valid,0
ZINC000172756858,valid,0
ZINC000667383491,valid,0
ZINC000279620671,valid,0
ZINC000001688134,valid,0
ZINC000283005224,valid,0
ZINC000648336053,valid,0
ZINC000192209891,valid,0
ZINC000600397259,valid,0
ZINC000529696078,valid,0
ZINC000450629930,valid,0
ZINC000166299377,valid,0
ZINC000413657039,valid,0
ZINC000141575068,valid,0
ZINC000654870578,valid,0
ZINC000266958800,valid,0
ZINC000273458109,valid,0
ZINC000371089394,valid,0
ZINC000342937877,valid,0
ZINC000410404356,valid,0
ZINC000493210565,valid,0
ZINC000326604983,valid,0
ZINC000668605520,valid,0
ZINC000298523940,valid,0
ZINC000521644108,valid,0
ZINC000631337528,valid,0
ZINC000378487148,valid,0
ZINC000351571699,valid,0
ZINC000541675166,valid,0
ZINC000269866598,valid,0
ZINC000246287635,valid,0
ZINC000497301052,valid,0
ZINC000135482465,valid,0
ZINC000244626496,valid,0
ZINC000601404809,valid,0
ZINC000182715223,valid,0
ZINC000447308626,valid,0
ZINC000267506501,valid,0
ZINC000301940880,valid,0
ZINC000628526083,valid,0
ZINC000492136522,valid,0
ZINC000268681657,valid,0
ZINC000633094627,valid,0
ZINC000660305653,valid,0
ZINC000656336966,valid,0
ZINC000573090096,valid,0
ZINC000252570827,valid,0
ZINC000186883003,valid,0
ZINC000450720796,valid,0
ZINC000366010623,valid,0
ZINC000245529766,valid,0
ZINC000423404252,valid,0
ZINC000363763207,valid,0
ZINC000353897137,valid,0
ZINC000372231755,valid,0
ZINC000614211807,valid,0
ZINC000338849862,valid,0
ZINC000347042415,valid,0
ZINC000280292152,valid,0
ZINC000281556636,valid,0
ZINC000444006784,valid,0
ZINC000619124774,valid,0
ZINC000344152621,valid,0
ZINC000615219535,valid,0
ZINC000351498141,valid,0
ZINC000277469897,valid,0
ZINC000479616972,valid,0
ZINC000102602840,valid,0
ZINC000659037196,valid,0
ZINC000342065875,valid,0
ZINC000422223691,valid,0
ZINC000061499511,valid,0
ZINC000617720447,valid,0
ZINC000637292169,valid,0
ZINC000660126099,valid,0
ZINC000374291576,valid,0
ZINC000596250363,valid,0
ZINC000459296618,valid,0
ZINC000413657760,valid,0
ZINC000289024172,valid,0
ZINC000346261959,valid,0
ZINC000268172816,valid,0
ZINC000554140361,valid,0
ZINC000630061358,valid,0
ZINC000562653676,valid,0
ZINC000632656647,valid,0
ZINC000420780340,valid,0
ZINC000346844199,valid,0
ZINC000447801232,valid,0
ZINC000633295410,valid,0
ZINC000557073566,valid,0
ZINC000370746087,valid,0
ZINC000313990168,valid,0
ZINC000355618500,valid,0
ZINC000408487228,valid,0
ZINC000421510224,valid,0
ZINC000548897316,valid,0
ZINC000122480564,valid,0
ZINC000624254888,valid,0
ZINC000639589501,valid,0
ZINC000662428995,valid,0
ZINC000248916184,valid,0
ZINC000274184087,valid,0
ZINC000336915825,valid,0
ZINC000424995919,valid,0
ZINC000626644389,valid,0
ZINC000408236824,valid,0
ZINC000356785809,valid,0
ZINC000153642877,valid,0
ZINC000338197677,valid,0
ZINC000470015910,valid,0
ZINC000348300000,valid,0
ZINC000653859798,valid,0
ZINC000118845375,valid,0
ZINC000334764728,valid,0
ZINC000075307398,valid,0
ZINC000563055704,valid,0
ZINC000279966860,valid,0
ZINC000100349672,valid,0
ZINC000192625582,valid,0
ZINC000345682791,valid,0
ZINC000427640298,valid,0
ZINC000245656412,valid,0
ZINC000412212471,valid,0
ZINC000078665953,valid,0
ZINC000531967389,valid,0
ZINC000628113515,valid,0
ZINC000413157305,valid,0
ZINC000653402476,valid,0
ZINC000223165765,valid,0
ZINC000476471914,valid,0
ZINC000194407686,valid,0
ZINC000613519885,valid,0
ZINC000054656042,valid,0
ZINC000295238690,valid,0
ZINC000668209209,valid,0
ZINC000003008915,valid,0
ZINC000262992980,valid,0
ZINC000621685303,valid,0
ZINC000619487184,valid,0
ZINC000361165445,valid,0
ZINC000326377104,valid,0
ZINC000669560507,valid,0
ZINC000615620914,valid,0
ZINC000631856766,valid,0
ZINC000292966284,valid,0
ZINC000491185890,valid,0
ZINC000357038208,valid,0
ZINC000427682627,valid,0
ZINC000579072348,valid,0
ZINC000367964399,valid,0
ZINC000343049341,valid,0
ZINC000669784183,valid,0
ZINC000531361584,valid,0
ZINC000059291388,valid,0
ZINC000566063019,valid,0
ZINC000496134640,valid,0
ZINC000189194518,valid,0
ZINC000592529928,valid,0
ZINC000345401427,valid,0
ZINC000351797739,valid,0
ZINC000124046121,valid,0
ZINC000576949662,valid,0
ZINC000644291487,valid,0
ZINC000412615353,valid,0
ZINC000072295429,valid,0
ZINC000340644093,valid,0
ZINC000601680756,valid,0
ZINC000181885316,valid,0
ZINC000357755581,valid,0
ZINC000378285190,valid,0
ZINC000359944364,valid,0
ZINC000414920803,valid,0
ZINC000097080968,valid,0
ZINC000470321645,valid,0
ZINC000523478556,valid,0
ZINC000363671277,valid,0
ZINC000615101549,valid,0
ZINC000665844878,valid,0
ZINC000274204464,valid,0
ZINC000425320172,valid,0
ZINC000638620854,valid,0
ZINC000493814069,valid,0
ZINC000366550527,valid,0
ZINC000190408630,valid,0
ZINC000173222069,valid,0
ZINC000521532249,valid,0
ZINC000352289706,valid,0
ZINC000280633449,valid,0
ZINC000127796006,valid,0
ZINC000371917918,valid,0
ZINC000345493836,valid,0
ZINC000361984482,valid,0
ZINC000660360336,valid,0
ZINC000620504123,valid,0
ZINC000625569363,valid,0
ZINC000176600892,valid,0
ZINC000637287394,valid,0
ZINC000488245739,valid,0
ZINC000042792898,valid,0
ZINC000654092467,valid,0
ZINC000153975732,valid,0
ZINC000262786614,valid,0
ZINC000194801739,valid,0
ZINC000357002059,valid,0
ZINC000286112846,valid,0
ZINC000499666934,valid,0
ZINC000662318176,valid,0
ZINC000642621548,valid,0
ZINC000285705952,valid,0
ZINC000182310593,valid,0
ZINC000634520336,valid,0
ZINC000125379049,valid,0
ZINC000336444840,valid,0
ZINC000560609273,valid,0
ZINC000337929683,valid,0
ZINC000336327621,valid,0
ZINC000348127206,valid,0
ZINC000496043779,valid,0
ZINC000665054437,valid,0
ZINC000359299574,valid,0
ZINC000032107074,valid,0
ZINC000344944609,valid,0
ZINC000285373759,valid,0
ZINC000682370707,valid,0
ZINC000567054251,valid,0
ZINC000613226618,valid,0
ZINC000181248494,valid,0
ZINC000185528114,valid,0
ZINC000351767543,valid,0
ZINC000335072805,valid,0
ZINC000630049270,valid,0
ZINC000179829387,valid,0
ZINC000574738195,valid,0
ZINC000591292462,valid,0
ZINC000292997747,valid,0
ZINC000338740464,valid,0
ZINC000680332525,valid,0
ZINC000286773811,valid,0
ZINC000189231974,valid,0
ZINC000418522345,valid,0
ZINC000562339476,valid,0
ZINC000491048853,valid,0
ZINC000370541300,valid,0
ZINC000335874420,valid,0
ZINC000119709205,valid,0
ZINC000353328212,valid,0
ZINC000574204734,valid,0
ZINC000518478876,valid,0
ZINC000267314455,valid,0
ZINC000576701168,valid,0
ZINC000494322495,valid,0
