cmpd_id,subset,fold
CPD002367209,train,0
CPD002373393,train,0
CPD002367211,train,0
CPD002367210,train,0
CPD000650508,train,0
CPD000650514,train,0
CPD000650504,train,0
CPD000650515,train,0
CPD002372596,train,0
CPD002375764,train,0
CPD002372685,train,0
CPD002453094,train,0
CPD002368426,train,0
CPD002368427,train,0
CPD002368425,train,0
CPD002368428,train,0
CPD002454836,train,0
CPD002438008,train,0
CPD002452889,train,0
CPD002438007,train,0
CPD002408826,train,0
CPD002408828,train,0
CPD002408766,train,0
CPD002455967,train,0
CPD002455051,train,0
CPD002455049,train,0
CPD002455045,train,0
CPD002455046,train,0
CPD002393744,train,0
CPD002396085,train,0
CPD002398365,train,0
CPD002396057,train,0
CPD001840484,train,0
CPD001937127,train,0
CPD001840485,train,0
CPD001369137,train,0
CPD002371414,train,0
CPD002371412,train,0
CPD002371415,train,0
CPD002371413,train,0
CPD002370110,train,0
CPD002489655,train,0
CPD002489648,train,0
CPD002484556,train,0
CPD002452946,train,0
CPD002437498,train,0
CPD002454845,train,0
CPD002437983,train,0
CPD002373623,train,0
CPD002373624,train,0
CPD002373615,train,0
CPD000221300,train,0
CPD002395718,train,0
CPD002372455,train,0
CPD002395186,train,0
CPD002395188,train,0
CPD002436323,train,0
CPD002436324,train,0
CPD002436406,train,0
CPD002436411,train,0
CPD002435482,train,0
CPD002373356,train,0
CPD002372968,train,0
CPD002373355,train,0
CPD002373136,train,0
CPD002437594,train,0
CPD002437595,train,0
CPD002487638,train,0
CPD002489660,train,0
CPD002489670,train,0
CPD002489727,train,0
CPD002489717,train,0
CPD002366901,train,0
CPD002373482,train,0
CPD002366902,train,0
CPD002373477,train,0
CPD002375772,train,0
CPD002375770,train,0
CPD002375771,train,0
CPD002375774,train,0
CPD002373172,train,0
CPD002373171,train,0
CPD002485030,train,0
CPD002484498,train,0
CPD002454159,train,0
CPD002436410,train,0
CPD002455097,train,0
CPD002436325,train,0
CPD002373209,train,0
CPD002486922,train,0
CPD002373208,train,0
CPD002486881,train,0
CPD002407644,train,0
CPD002401879,train,0
CPD002397619,train,0
CPD001241378,train,0
CPD002454160,train,0
CPD002485486,train,0
CPD002456110,train,0
CPD002453095,train,0
CPD002428544,train,0
CPD002429236,train,0
CPD002429742,train,0
CPD002429135,train,0
CPD002432479,train,0
CPD002428633,train,0
CPD001376593,train,0
CPD002429941,train,0
CPD002417779,train,0
CPD002418192,train,0
CPD002418102,train,0
CPD002417784,train,0
CPD000606584,train,0
CPD000653001,train,0
CPD000708624,train,0
CPD000708700,train,0
CPD002428299,train,0
CPD002498744,train,0
CPD002441250,train,0
CPD002441493,train,0
CPD002417987,train,0
CPD002416818,train,0
CPD002410352,train,0
CPD002398922,train,0
CPD000081902,train,0
CPD000605930,train,0
CPD000605927,train,0
CPD000668582,train,0
CPD002363917,train,0
CPD000196668,train,0
CPD002443966,train,0
CPD000195935,train,0
2520443,train,0
CPD002374706,train,0
CPD002374703,train,0
CPD002374700,train,0
2553098,train,0
CPD002485241,train,0
CPD002485096,train,0
CPD002484430,train,0
2566402,train,0
CPD002416766,train,0
CPD002416778,train,0
CPD002416732,train,0
2554280,train,0
CPD002485598,train,0
CPD002485564,train,0
CPD002485605,train,0
2519424,train,0
2519422,train,0
CPD000059754,train,0
CPD000035604,train,0
2534603,train,0
CPD000874116,train,0
CPD002398026,train,0
CPD002398455,train,0
2563160,train,0
2563147,train,0
2563161,train,0
CPD002176053,train,0
2548885,train,0
2546094,train,0
CPD002442617,train,0
CPD002442569,train,0
2520793,train,0
2524998,train,0
2510875,train,0
2527467,train,0
2529852,train,0
2548534,train,0
2573545,train,0
CPD002490312,train,0
2554121,train,0
2522863,train,0
2582698,train,0
CPD002499257,train,0
2509816,train,0
2503633,train,0
2564898,train,0
2576033,train,0
2574079,train,0
CPD002395036,train,0
CPD000248543,train,0
CPD002416853,train,0
2559895,train,0
2506715,train,0
2570802,train,0
2569326,train,0
2564488,train,0
CPD002363933,train,0
CPD002427887,train,0
CPD002430092,train,0
2544701,train,0
2568781,train,0
2560988,train,0
2573009,train,0
2572193,train,0
2565577,train,0
2560572,train,0
2559524,train,0
2561425,train,0
2579948,train,0
2561354,train,0
2583091,train,0
2535806,train,0
CPD002400738,train,0
CPD002437104,train,0
CPD002486596,train,0
2570942,train,0
2561367,train,0
2559622,train,0
2568545,train,0
2560863,train,0
CPD002432699,train,0
CPD002397215,train,0
CPD002400289,train,0
2559258,train,0
2562009,train,0
2559414,train,0
2578199,train,0
2580376,train,0
2560025,train,0
2576712,train,0
2583116,train,0
2559264,train,0
2566941,train,0
2562068,train,0
2562139,train,0
2570064,train,0
CPD001483153,train,0
CPD002431546,train,0
CPD002441004,train,0
2546876,train,0
2556603,train,0
2549318,train,0
2557433,train,0
CPD002489370,train,0
CPD002489439,train,0
CPD002489409,train,0
CPD002488270,train,0
CPD002490345,train,0
CPD002488329,train,0
CPD002368643,train,0
CPD002368646,train,0
CPD002366751,train,0
CPD002402429,train,0
CPD002401713,train,0
CPD002401728,train,0
CPD002486853,train,0
CPD002486863,train,0
CPD002486798,train,0
CPD002485141,train,0
CPD002372930,train,0
CPD002372847,train,0
CPD002403093,train,0
CPD002403302,train,0
CPD002403082,train,0
CPD002487971,train,0
CPD002487951,train,0
CPD002487961,train,0
CPD000221364,train,0
CPD000439910,train,0
CPD000221618,train,0
CPD002366248,train,0
CPD002439019,train,0
CPD002441656,train,0
CPD002454227,train,0
CPD001335598,train,0
CPD002455601,train,0
CPD002400845,train,0
CPD002487626,train,0
CPD002407058,train,0
CPD002437523,train,0
CPD002489011,train,0
CPD002452820,train,0
CPD002485261,train,0
CPD002484721,train,0
CPD002484757,train,0
CPD001855175,train,0
CPD001854254,train,0
CPD001852662,train,0
CPD000309694,train,0
CPD000095457,train,0
CPD000309684,train,0
CPD002367132,train,0
CPD002367130,train,0
CPD002367131,train,0
CPD002435445,train,0
CPD002394800,train,0
CPD002435399,train,0
CPD002371644,train,0
CPD002455923,train,0
CPD002371656,train,0
CPD002398013,train,0
CPD002399616,train,0
CPD002397563,train,0
CPD002453995,train,0
CPD002453988,train,0
CPD002485647,train,0
CPD002433945,train,0
CPD002357604,train,0
CPD002357597,train,0
CPD002454616,train,0
CPD002453645,train,0
CPD000219055,train,0
CPD002367996,train,0
CPD002367997,train,0
CPD002367995,train,0
CPD002487069,train,0
CPD002487033,train,0
CPD002487009,train,0
CPD002397962,train,0
CPD002392773,train,0
CPD002397961,train,0
CPD002488298,train,0
CPD002488652,train,0
CPD002488246,train,0
CPD002486340,train,0
CPD002486349,train,0
CPD002486391,train,0
CPD002488594,train,0
CPD002435414,train,0
CPD002488873,train,0
CPD002435119,train,0
CPD002437744,train,0
CPD002437849,train,0
CPD000016677,train,0
CPD000016694,train,0
CPD000018064,train,0
CPD000650990,train,0
CPD000651914,train,0
CPD000646400,train,0
CPD000068128,train,0
CPD001244380,train,0
CPD001239501,train,0
CPD001609525,train,0
CPD001607312,train,0
CPD001609542,train,0
CPD000154236,train,0
CPD000065196,train,0
CPD000065200,train,0
CPD002489179,train,0
CPD002489269,train,0
CPD002488826,train,0
CPD002488939,train,0
CPD002488889,train,0
CPD002490375,train,0
CPD000707714,train,0
CPD002395711,train,0
CPD002405480,train,0
CPD000590024,train,0
CPD002395007,train,0
CPD002395006,train,0
CPD002402351,train,0
CPD002402352,train,0
CPD002401596,train,0
CPD002453299,train,0
CPD002484752,train,0
CPD002453298,train,0
CPD000028424,train,0
CPD000018076,train,0
CPD000016687,train,0
CPD002403775,train,0
CPD000042451,train,0
CPD000042583,train,0
CPD000287702,train,0
CPD002453192,train,0
CPD000289525,train,0
CPD002368598,train,0
CPD002368603,train,0
CPD002367234,train,0
CPD002371337,train,0
CPD002371342,train,0
CPD002371345,train,0
CPD002396689,train,0
CPD002402947,train,0
CPD002396485,train,0
CPD002487338,train,0
CPD002487163,train,0
CPD002487358,train,0
CPD002455258,train,0
CPD002455257,train,0
CPD002455253,train,0
CPD002412566,train,0
CPD002431183,train,0
CPD002429305,train,0
CPD002486327,train,0
CPD002400681,train,0
CPD002400680,train,0
CPD002392979,train,0
CPD000369397,train,0
CPD002392980,train,0
CPD002488229,train,0
CPD001365248,train,0
CPD002488239,train,0
CPD002411187,train,0
CPD002488642,train,0
CPD000659100,train,0
CPD002488289,train,0
CPD002488328,train,0
CPD002490324,train,0
CPD002401712,train,0
CPD002400676,train,0
CPD002401101,train,0
CPD002437192,train,0
CPD002437191,train,0
CPD000164241,train,0
CPD002485628,train,0
CPD002485636,train,0
CPD002485622,train,0
CPD002400281,train,0
CPD002397767,train,0
CPD002400209,train,0
CPD002453145,train,0
CPD002453249,train,0
CPD002373071,train,0
CPD002401648,train,0
CPD002399920,train,0
CPD002406560,train,0
CPD000281473,train,0
CPD000425482,train,0
CPD002455992,train,0
CPD000384465,train,0
CPD000352712,train,0
CPD001244342,train,0
CPD002484446,train,0
CPD002485162,train,0
CPD002484427,train,0
CPD002404007,train,0
CPD000376806,train,0
CPD002403986,train,0
CPD000045153,train,0
CPD000045225,train,0
CPD000044177,train,0
CPD002434596,train,0
CPD002434594,train,0
CPD002434591,train,0
CPD001249199,train,0
CPD001238924,train,0
CPD001250373,train,0
CPD002436573,train,0
CPD002400723,train,0
CPD002453537,train,0
CPD002371336,train,0
CPD002371338,train,0
CPD002371340,train,0
CPD002437887,train,0
CPD002437913,train,0
CPD002437915,train,0
CPD000414946,train,0
CPD000147898,train,0
CPD000420196,train,0
CPD002484753,train,0
CPD002484737,train,0
CPD001538956,train,0
CPD002437441,train,0
CPD002437443,train,0
CPD002437295,train,0
CPD002488316,train,0
CPD002488369,train,0
CPD002488378,train,0
CPD000713850,train,0
CPD000717787,train,0
CPD000713849,train,0
CPD002484116,train,0
CPD002456342,train,0
CPD002484259,train,0
CPD002487362,train,0
CPD002487497,train,0
CPD002487269,train,0
CPD002373497,train,0
CPD002367970,train,0
CPD002367983,train,0
CPD002484500,train,0
CPD002485256,train,0
CPD002485262,train,0
CPD002375487,train,0
CPD002375488,train,0
CPD002375490,train,0
CPD002499306,train,0
CPD002414276,train,0
CPD002414815,train,0
CPD002401389,train,0
CPD002401912,train,0
CPD002403226,train,0
CPD002454566,train,0
CPD002454390,train,0
CPD002437045,train,0
CPD002408783,train,0
CPD002396695,train,0
CPD002407229,train,0
CPD002398954,train,0
CPD001886510,train,0
CPD002396427,train,0
CPD002409387,train,0
CPD002410807,train,0
CPD002404625,train,0
CPD002454984,train,0
CPD002454980,train,0
CPD002454982,train,0
CPD002486169,train,0
CPD002485849,train,0
CPD002486215,train,0
CPD002410235,train,0
CPD002406837,train,0
CPD002407147,train,0
CPD000630022,train,0
CPD000627558,train,0
CPD000627546,train,0
CPD002372644,train,0
CPD002455868,train,0
CPD002455824,train,0
CPD002399385,train,0
CPD002399717,train,0
CPD002399720,train,0
CPD002373395,train,0
CPD002369857,train,0
CPD002369858,train,0
CPD002373863,train,0
CPD002373864,train,0
CPD002373877,train,0
CPD002487368,train,0
CPD001380105,train,0
CPD002486545,train,0
CPD000807180,train,0
CPD000807187,train,0
CPD000807183,train,0
CPD002408768,train,0
CPD000650556,train,0
CPD000669631,train,0
CPD001240980,train,0
CPD001239356,train,0
CPD001239790,train,0
CPD002397543,train,0
CPD002403026,train,0
CPD002398818,train,0
CPD002488356,train,0
CPD002488366,train,0
CPD002488447,train,0
CPD002376425,train,0
CPD002376423,train,0
CPD002376427,train,0
CPD002371355,train,0
CPD002371353,train,0
CPD002371348,train,0
CPD002368089,train,0
CPD002368095,train,0
CPD002368087,train,0
CPD000031287,train,0
CPD000031288,train,0
CPD000031291,train,0
CPD002399855,train,0
CPD002397985,train,0
CPD002398496,train,0
CPD002485533,train,0
CPD002456101,train,0
CPD002456100,train,0
CPD000650903,train,0
CPD000650926,train,0
CPD000650925,train,0
CPD001245458,train,0
CPD001240881,train,0
CPD001241703,train,0
CPD002405686,train,0
CPD002405679,train,0
CPD002405677,train,0
CPD002437073,train,0
CPD002437255,train,0
CPD002437375,train,0
CPD002401833,train,0
CPD002400726,train,0
CPD002437392,train,0
CPD002437689,train,0
CPD002437686,train,0
CPD002437696,train,0
CPD002485558,train,0
CPD002485609,train,0
CPD002485549,train,0
CPD002398845,train,0
CPD002396153,train,0
CPD002455252,train,0
CPD002393675,train,0
CPD002393044,train,0
CPD002397185,train,0
CPD002401711,train,0
CPD002399584,train,0
CPD002399516,train,0
CPD002395819,train,0
CPD002395820,train,0
CPD002395384,train,0
CPD002367972,train,0
CPD002367969,train,0
CPD002367968,train,0
CPD002376340,train,0
CPD002487611,train,0
CPD002453367,train,0
CPD002437660,train,0
CPD002437663,train,0
CPD001382252,train,0
CPD002455810,train,0
CPD000072291,train,0
CPD002455811,train,0
CPD000145605,train,0
CPD000145606,train,0
CPD000041561,train,0
CPD002371144,train,0
CPD002371140,train,0
CPD002371143,train,0
CPD002405380,train,0
CPD002405424,train,0
CPD002405432,train,0
CPD002403389,train,0
CPD002403212,train,0
CPD002437923,train,0
CPD001248213,train,0
CPD001246444,train,0
CPD001249836,train,0
CPD002397461,train,0
CPD002396475,train,0
CPD002396400,train,0
CPD002409842,train,0
CPD002436524,train,0
CPD002400154,train,0
CPD002484486,train,0
CPD002484477,train,0
CPD002484487,train,0
CPD002499304,train,0
CPD002364610,train,0
CPD002443256,train,0
CPD002373484,train,0
CPD002373485,train,0
CPD002373483,train,0
CPD000219217,train,0
CPD002455485,train,0
CPD000176853,train,0
CPD002398243,train,0
CPD002398411,train,0
CPD002396004,train,0
CPD002400862,train,0
CPD002402319,train,0
CPD002400853,train,0
CPD002486204,train,0
CPD002486491,train,0
CPD002486240,train,0
CPD002456117,train,0
CPD002456132,train,0
CPD002456123,train,0
CPD002375925,train,0
CPD002375926,train,0
CPD002375018,train,0
CPD002437247,train,0
CPD002454155,train,0
CPD002436409,train,0
CPD002374088,train,0
CPD002374085,train,0
CPD002374087,train,0
CPD002368715,train,0
CPD002368713,train,0
CPD002368718,train,0
CPD002436427,train,0
CPD000143649,train,0
CPD002436390,train,0
CPD002486462,train,0
CPD002489688,train,0
CPD002489708,train,0
CPD002375767,train,0
CPD002371385,train,0
CPD002375768,train,0
CPD002406511,train,0
CPD002406369,train,0
CPD002406519,train,0
CPD002436382,train,0
CPD002436384,train,0
CPD002490052,train,0
CPD002490428,train,0
CPD002490371,train,0
CPD002488880,train,0
CPD001245588,train,0
CPD001245527,train,0
CPD001238938,train,0
CPD002398414,train,0
CPD002405614,train,0
CPD002398669,train,0
CPD002433127,train,0
CPD002433664,train,0
CPD002430548,train,0
CPD000335196,train,0
CPD002499867,train,0
CPD002429065,train,0
CPD002433157,train,0
CPD002433096,train,0
CPD002427194,train,0
CPD002408954,train,0
CPD002409302,train,0
CPD002409225,train,0
CPD002431035,train,0
CPD002427286,train,0
CPD002427315,train,0
CPD002433355,train,0
CPD002433683,train,0
CPD002431722,train,0
CPD002442611,train,0
CPD002442051,train,0
CPD002442609,train,0
CPD002363914,train,0
CPD002364219,train,0
CPD002441873,train,0
CPD002432127,train,0
CPD002432587,train,0
CPD002432575,train,0
CPD002415371,train,0
CPD002499279,train,0
CPD002438312,train,0
CPD002242827,train,0
CPD002404828,train,0
CPD002408143,train,0
CPD002434541,train,0
CPD002434543,train,0
CPD002434537,train,0
CPD002399405,train,0
CPD002419215,train,0
CPD002427289,train,0
CPD002499706,train,0
CPD002430458,train,0
CPD002418604,train,0
CPD002418763,train,0
CPD002427614,train,0
CPD002418762,train,0
CPD002430809,train,0
CPD002433159,train,0
CPD002433620,train,0
CPD000713529,train,0
CPD000249142,train,0
CPD002441007,train,0
CPD002365047,train,0
CPD002365049,train,0
CPD002365046,train,0
CPD002431935,train,0
CPD002429129,train,0
CPD002431656,train,0
CPD002444782,train,0
CPD002444813,train,0
CPD002364319,train,0
CPD002432917,train,0
CPD002428013,train,0
CPD002427145,train,0
CPD000498689,train,0
CPD002434564,train,0
CPD000498565,train,0
CPD002501127,train,0
CPD002416673,train,0
CPD002439015,train,0
CPD002415211,train,0
CPD002404724,train,0
CPD001387146,train,0
CPD002395132,train,0
CPD002395120,train,0
CPD002395099,train,0
CPD002441988,train,0
CPD002433359,train,0
CPD002433567,train,0
CPD000620017,train,0
CPD000635344,train,0
CPD000635526,train,0
CPD002364183,train,0
CPD002364178,train,0
CPD002364179,train,0
CPD002428375,train,0
CPD002433693,train,0
CPD002432883,train,0
CPD002414665,train,0
CPD002414938,train,0
CPD002364993,train,0
CPD000106509,train,0
CPD002364831,train,0
CPD002365125,train,0
CPD002428069,train,0
CPD002294072,train,0
CPD002320961,train,0
CPD002500880,train,0
CPD000255338,train,0
CPD002441598,train,0
CPD002416816,train,0
CPD002439274,train,0
CPD002443675,train,0
CPD002433063,train,0
CPD002438584,train,0
CPD002500837,train,0
2551577,train,0
CPD002455845,train,0
CPD002455924,train,0
2521590,train,0
CPD002375782,train,0
CPD002375781,train,0
2574770,train,0
2571143,train,0
2576434,train,0
2502583,train,0
CPD000651136,train,0
CPD000651135,train,0
2560465,train,0
2559160,train,0
CPD002499742,train,0
2523068,train,0
2527630,train,0
2551814,train,0
2574640,train,0
2564610,train,0
2564660,train,0
2548116,train,0
CPD002437672,train,0
CPD002437704,train,0
2560138,train,0
CPD002414055,train,0
CPD002414448,train,0
2538419,train,0
CPD000843212,train,0
CPD000102326,train,0
2512186,train,0
CPD002363793,train,0
CPD002363790,train,0
2563241,train,0
2562126,train,0
2581457,train,0
2569719,train,0
CPD002443056,train,0
CPD002365618,train,0
2515612,train,0
2511356,train,0
2510746,train,0
2549264,train,0
CPD002489336,train,0
CPD002453372,train,0
2573716,train,0
2561551,train,0
CPD002500793,train,0
2550049,train,0
CPD002392588,train,0
CPD001495072,train,0
2577975,train,0
2559243,train,0
2582605,train,0
2501682,train,0
CPD002486075,train,0
CPD002486199,train,0
2548775,train,0
2510984,train,0
2554118,train,0
2546893,train,0
2512115,train,0
CPD002441144,train,0
2509277,train,0
CPD000044841,train,0
CPD000045791,train,0
2518187,train,0
2578793,train,0
2507869,train,0
2517806,train,0
CPD002456046,train,0
CPD002485952,train,0
2535531,train,0
CPD002484700,train,0
CPD002484751,train,0
2533913,train,0
2526504,train,0
CPD000003156,train,0
2529159,train,0
CPD002411411,train,0
CPD002433261,train,0
2532070,train,0
2531110,train,0
2528636,train,0
2563304,train,0
CPD002441047,train,0
CPD002439457,train,0
2560043,train,0
CPD000514742,train,0
CPD002427032,train,0
2564852,train,0
CPD002444858,train,0
CPD002444350,train,0
2564721,train,0
2562045,train,0
2562489,train,0
2559391,train,0
2579093,train,0
2560803,train,0
2566713,train,0
2574848,train,0
CPD002414042,train,0
2526049,train,0
2578048,train,0
CPD002411456,train,0
2508269,train,0
2562424,train,0
2580681,train,0
2570743,train,0
2559314,train,0
2562629,train,0
2536042,train,0
2570989,train,0
2582833,train,0
2559267,train,0
2569728,train,0
2528267,train,0
2512836,train,0
CPD002397089,train,0
CPD002411422,train,0
2577892,train,0
2582906,train,0
CPD002443857,train,0
2562729,train,0
2575714,train,0
CPD002417370,train,0
2538099,train,0
2539156,train,0
2547611,train,0
2566593,train,0
CPD002413920,train,0
CPD002413217,train,0
2500358,train,0
2571216,train,0
CPD002428424,train,0
2570930,train,0
2564605,train,0
CPD002431353,train,0
2541432,train,0
CPD002394678,train,0
CPD002404545,train,0
2573538,train,0
2557475,train,0
2557600,train,0
2560429,train,0
2570145,train,0
2565251,train,0
CPD002400429,train,0
CPD002398573,train,0
CPD002489015,train,0
CPD002487969,train,0
CPD002374377,train,0
CPD001935688,train,0
CPD000311968,train,0
CPD000311960,train,0
CPD001933036,train,0
CPD001849809,train,0
CPD000628931,train,0
CPD000627472,train,0
CPD000253534,train,0
CPD002393729,train,0
CPD002368293,train,0
CPD002368296,train,0
CPD000651193,train,0
CPD000651191,train,0
CPD002404855,train,0
CPD002404482,train,0
CPD001939220,train,0
CPD002369467,train,0
CPD002369255,train,0
CPD002369259,train,0
CPD002366705,train,0
CPD002366702,train,0
CPD002485384,train,0
CPD000220207,train,0
CPD002375984,train,0
CPD002374988,train,0
CPD002401724,train,0
CPD002400489,train,0
CPD002396197,train,0
CPD002398513,train,0
CPD002406183,train,0
CPD002406184,train,0
CPD002489984,train,0
CPD000289437,train,0
CPD002404116,train,0
CPD002404577,train,0
CPD002407129,train,0
CPD002406901,train,0
CPD000628150,train,0
CPD000628155,train,0
CPD002437661,train,0
CPD002437625,train,0
CPD002369876,train,0
CPD000811512,train,0
CPD000063863,train,0
CPD000063828,train,0
CPD002404729,train,0
CPD002404726,train,0
CPD000774126,train,0
CPD000273728,train,0
CPD002373873,train,0
CPD002373872,train,0
CPD002374928,train,0
CPD002375788,train,0
CPD002375872,train,0
CPD002375863,train,0
CPD002410094,train,0
CPD002400857,train,0
CPD002484150,train,0
CPD002484687,train,0
CPD002490247,train,0
CPD002487349,train,0
CPD002456345,train,0
CPD000298218,train,0
CPD000037487,train,0
CPD000037426,train,0
CPD002488404,train,0
CPD002490337,train,0
CPD002365829,train,0
CPD002365830,train,0
CPD002366005,train,0
CPD002366006,train,0
CPD000017553,train,0
CPD000017552,train,0
CPD002406367,train,0
CPD002405407,train,0
CPD002373488,train,0
CPD002367963,train,0
CPD000623704,train,0
CPD000623707,train,0
CPD002368664,train,0
CPD002368661,train,0
CPD002400436,train,0
CPD000068268,train,0
CPD002375021,train,0
CPD000029852,train,0
CPD002453029,train,0
CPD002487532,train,0
CPD002410470,train,0
CPD002410435,train,0
CPD002365043,train,0
CPD002499161,train,0
CPD002437366,train,0
CPD000793654,train,0
CPD002434396,train,0
CPD001540978,train,0
CPD002367894,train,0
CPD002367898,train,0
CPD002404669,train,0
CPD002410234,train,0
CPD000710125,train,0
CPD000710112,train,0
CPD002488394,train,0
CPD002488590,train,0
CPD002370033,train,0
CPD002370030,train,0
CPD002371497,train,0
CPD002371513,train,0
CPD002487410,train,0
CPD002487307,train,0
CPD002488448,train,0
CPD002490354,train,0
CPD002372809,train,0
CPD002372811,train,0
CPD002373187,train,0
CPD002373185,train,0
CPD002373980,train,0
CPD000127770,train,0
CPD002409703,train,0
CPD002407457,train,0
CPD002371225,train,0
CPD002371214,train,0
CPD002367916,train,0
CPD002367915,train,0
CPD002369787,train,0
CPD002369786,train,0
CPD000062072,train,0
CPD002401537,train,0
CPD002437597,train,0
CPD002437603,train,0
CPD002373985,train,0
CPD002373986,train,0
CPD002371204,train,0
CPD002371203,train,0
CPD002400500,train,0
CPD002401483,train,0
CPD002364416,train,0
CPD002364751,train,0
CPD002498353,train,0
CPD002498394,train,0
CPD002405369,train,0
CPD002405295,train,0
CPD002405490,train,0
CPD002397033,train,0
CPD002371531,train,0
CPD002371527,train,0
CPD002374097,train,0
CPD002374101,train,0
CPD000650299,train,0
CPD000651591,train,0
CPD001602148,train,0
CPD001601860,train,0
CPD002454611,train,0
CPD002454617,train,0
CPD002488241,train,0
CPD002402523,train,0
CPD002403496,train,0
CPD001930624,train,0
CPD002407672,train,0
CPD002409884,train,0
CPD002375135,train,0
CPD002401826,train,0
CPD000650940,train,0
CPD000650594,train,0
CPD002371180,train,0
CPD002371176,train,0
CPD002375741,train,0
CPD002375742,train,0
CPD002410197,train,0
CPD002399606,train,0
CPD002376868,train,0
CPD002376864,train,0
CPD002489125,train,0
CPD002489155,train,0
CPD002484802,train,0
CPD002485094,train,0
CPD002363778,train,0
CPD002363792,train,0
CPD002413684,train,0
CPD002394441,train,0
CPD002399907,train,0
CPD002399232,train,0
CPD000434578,train,0
CPD000129700,train,0
CPD000434392,train,0
CPD000186916,train,0
CPD002394195,train,0
CPD002412285,train,0
CPD002488987,train,0
CPD002489878,train,0
CPD002403966,train,0
CPD002405019,train,0
CPD002365084,train,0
CPD002365083,train,0
CPD002414897,train,0
CPD002364572,train,0
CPD000035088,train,0
CPD000037486,train,0
CPD002405472,train,0
CPD002372806,train,0
CPD002375550,train,0
CPD002375549,train,0
CPD002392810,train,0
CPD000186873,train,0
CPD002409436,train,0
CPD002485925,train,0
CPD002374258,train,0
CPD002374255,train,0
CPD002395664,train,0
CPD002392696,train,0
CPD002411888,train,0
CPD002405304,train,0
CPD002393545,train,0
CPD002404216,train,0
CPD002373823,train,0
CPD002486569,train,0
CPD002400743,train,0
CPD002400769,train,0
CPD000747134,train,0
CPD002369760,train,0
CPD000415765,train,0
CPD000145752,train,0
CPD000163318,train,0
CPD002483980,train,0
CPD002367626,train,0
CPD002367625,train,0
CPD002487215,train,0
CPD002487195,train,0
CPD002404776,train,0
CPD002404924,train,0
CPD002488009,train,0
CPD002488098,train,0
CPD000385583,train,0
CPD000376631,train,0
CPD002371903,train,0
CPD002405229,train,0
CPD002364799,train,0
CPD002441403,train,0
CPD000709991,train,0
CPD000709986,train,0
CPD002454279,train,0
CPD002455873,train,0
CPD002439379,train,0
CPD002439388,train,0
CPD002373369,train,0
CPD002373585,train,0
CPD002436105,train,0
CPD002436102,train,0
CPD000072277,train,0
CPD002455841,train,0
CPD002373367,train,0
CPD000022329,train,0
CPD002455131,train,0
CPD002455128,train,0
CPD002405959,train,0
CPD002405074,train,0
CPD001934301,train,0
CPD002412226,train,0
CPD000427546,train,0
CPD000427547,train,0
CPD002371945,train,0
CPD002371948,train,0
CPD002409558,train,0
CPD002406961,train,0
CPD002484889,train,0
CPD002370115,train,0
CPD002405183,train,0
CPD002411936,train,0
CPD002440981,train,0
CPD002439423,train,0
CPD000220393,train,0
CPD000220824,train,0
CPD002484301,train,0
CPD002407932,train,0
CPD000806833,train,0
CPD000806793,train,0
CPD002486279,train,0
CPD002486289,train,0
CPD002375832,train,0
CPD002375833,train,0
CPD000372136,train,0
CPD000365213,train,0
CPD000044904,train,0
CPD000045628,train,0
CPD002367329,train,0
CPD002367333,train,0
CPD002401268,train,0
CPD002401347,train,0
CPD002407790,train,0
CPD002407796,train,0
CPD002398564,train,0
CPD000111704,train,0
CPD000024286,train,0
CPD002372608,train,0
CPD002407532,train,0
CPD002399497,train,0
CPD002407855,train,0
CPD002407849,train,0
CPD002376747,train,0
CPD002376749,train,0
CPD002408418,train,0
CPD002407886,train,0
CPD002370036,train,0
CPD002370034,train,0
CPD002403988,train,0
CPD002409295,train,0
CPD002401379,train,0
CPD002404663,train,0
CPD002368565,train,0
CPD002368570,train,0
CPD000016714,train,0
CPD000028475,train,0
CPD002454474,train,0
CPD002454470,train,0
CPD002376554,train,0
CPD002376552,train,0
CPD000323803,train,0
CPD000323802,train,0
CPD002374422,train,0
CPD002376648,train,0
CPD002371660,train,0
CPD002371663,train,0
CPD002368672,train,0
CPD002368674,train,0
CPD002484435,train,0
CPD002484425,train,0
CPD002395445,train,0
CPD002395442,train,0
CPD002369970,train,0
CPD002369971,train,0
CPD000353797,train,0
CPD000376434,train,0
CPD000513617,train,0
CPD000514019,train,0
CPD000057968,train,0
CPD000057979,train,0
CPD001243892,train,0
CPD001248148,train,0
CPD002367933,train,0
CPD002367929,train,0
CPD002371655,train,0
CPD000032969,train,0
CPD001239173,train,0
CPD001241438,train,0
CPD002393836,train,0
CPD002394069,train,0
CPD001243770,train,0
CPD001244588,train,0
CPD002375010,train,0
CPD002375012,train,0
CPD002486339,train,0
CPD002486366,train,0
CPD002484328,train,0
CPD002484229,train,0
CPD002485160,train,0
CPD002402061,train,0
CPD002395912,train,0
CPD002398709,train,0
CPD002455214,train,0
CPD002486374,train,0
CPD002402504,train,0
CPD002402169,train,0
CPD002191604,train,0
CPD002430788,train,0
CPD002487131,train,0
CPD002372609,train,0
CPD002454946,train,0
CPD002454363,train,0
CPD002416175,train,0
CPD002414580,train,0
CPD002488695,train,0
CPD002488579,train,0
CPD002368551,train,0
CPD002368552,train,0
CPD002485502,train,0
CPD002485607,train,0
