cmpd_id,subset,fold
CPD002402286,valid,0
CPD002376892,valid,0
CPD002435266,valid,0
CPD002400251,valid,0
CPD002414525,valid,0
CPD002487829,valid,0
CPD002410623,valid,0
CPD000600945,valid,0
CPD000631069,valid,0
CPD002428408,valid,0
CPD002404140,valid,0
CPD002399396,valid,0
CPD002486511,valid,0
CPD000518739,valid,0
CPD002404867,valid,0
CPD000627319,valid,0
CPD002375168,valid,0
CPD002401163,valid,0
CPD000031181,valid,0
CPD002415402,valid,0
CPD002375824,valid,0
CPD000253360,valid,0
CPD002368515,valid,0
CPD002406240,valid,0
CPD000631090,valid,0
CPD002394872,valid,0
CPD002376553,valid,0
CPD002429737,valid,0
CPD002241032,valid,0
CPD002396904,valid,0
CPD000807127,valid,0
CPD000243290,valid,0
CPD002396336,valid,0
CPD002400181,valid,0
CPD002397622,valid,0
CPD000653324,valid,0
CPD002374760,valid,0
CPD002489336,valid,0
CPD000107353,valid,0
CPD000792942,valid,0
CPD002488531,valid,0
CPD002399264,valid,0
CPD000066595,valid,0
CPD000114083,valid,0
CPD000237067,valid,0
CPD000242642,valid,0
CPD002375745,valid,0
CPD002365948,valid,0
CPD000108805,valid,0
CPD002500126,valid,0
CPD002486859,valid,0
CPD000153563,valid,0
CPD000628484,valid,0
CPD002415132,valid,0
CPD002409708,valid,0
CPD002433463,valid,0
CPD002396436,valid,0
CPD002456212,valid,0
CPD002485788,valid,0
CPD002442088,valid,0
CPD002376357,valid,0
CPD000030667,valid,0
CPD000713195,valid,0
CPD002408324,valid,0
CPD002429639,valid,0
CPD002433272,valid,0
CPD002366697,valid,0
CPD000365337,valid,0
CPD002454407,valid,0
CPD002433131,valid,0
CPD001852772,valid,0
CPD000612183,valid,0
CPD000833285,valid,0
CPD002393966,valid,0
CPD002364309,valid,0
CPD000714440,valid,0
CPD000717629,valid,0
CPD001932407,valid,0
CPD002371084,valid,0
CPD002372350,valid,0
CPD002393012,valid,0
CPD000626929,valid,0
CPD002399903,valid,0
CPD002499836,valid,0
CPD002371037,valid,0
CPD001269218,valid,0
CPD002441743,valid,0
CPD002418749,valid,0
CPD002415518,valid,0
CPD002373070,valid,0
CPD002377035,valid,0
CPD002426682,valid,0
CPD002372175,valid,0
CPD002398995,valid,0
CPD000131136,valid,0
CPD002369733,valid,0
CPD002367432,valid,0
CPD002485723,valid,0
CPD002453700,valid,0
CPD000845418,valid,0
CPD000621772,valid,0
CPD001239403,valid,0
CPD002443021,valid,0
CPD002372126,valid,0
CPD002433245,valid,0
CPD002415998,valid,0
CPD000706543,valid,0
CPD002433438,valid,0
CPD002334166,valid,0
CPD002428992,valid,0
CPD002429810,valid,0
CPD002408702,valid,0
CPD002367725,valid,0
CPD002399470,valid,0
CPD000349244,valid,0
CPD002412021,valid,0
CPD002376570,valid,0
CPD000003058,valid,0
CPD000601032,valid,0
CPD002365148,valid,0
CPD002490206,valid,0
CPD001250814,valid,0
CPD002397509,valid,0
CPD002403307,valid,0
CPD002410929,valid,0
CPD002368923,valid,0
CPD002439354,valid,0
CPD002392858,valid,0
CPD002429626,valid,0
CPD002400196,valid,0
CPD002411428,valid,0
CPD002395532,valid,0
CPD002376770,valid,0
CPD002398237,valid,0
CPD000825795,valid,0
CPD002488354,valid,0
CPD000715636,valid,0
CPD002375400,valid,0
CPD002374505,valid,0
CPD002414531,valid,0
CPD002400879,valid,0
CPD001244046,valid,0
CPD000309050,valid,0
CPD002371151,valid,0
CPD002368851,valid,0
CPD002434188,valid,0
CPD002438500,valid,0
CPD002454109,valid,0
CPD002395470,valid,0
CPD000471621,valid,0
CPD000314995,valid,0
CPD002487716,valid,0
CPD002410832,valid,0
CPD002456137,valid,0
CPD002488179,valid,0
CPD002435945,valid,0
CPD002443221,valid,0
CPD002431644,valid,0
CPD000625555,valid,0
CPD002402047,valid,0
CPD000008195,valid,0
CPD000605733,valid,0
CPD000371160,valid,0
CPD002490183,valid,0
CPD002402436,valid,0
CPD000652194,valid,0
CPD002401961,valid,0
CPD000104606,valid,0
CPD002490057,valid,0
CPD001610315,valid,0
CPD002370011,valid,0
CPD002411444,valid,0
CPD002375750,valid,0
CPD002434107,valid,0
CPD002403152,valid,0
CPD000068330,valid,0
CPD002366753,valid,0
CPD002398893,valid,0
CPD002367280,valid,0
CPD002368808,valid,0
CPD002499349,valid,0
CPD002366031,valid,0
CPD002500873,valid,0
CPD002397910,valid,0
CPD002368586,valid,0
CPD002486075,valid,0
CPD002410777,valid,0
CPD002486556,valid,0
CPD002376628,valid,0
CPD002369160,valid,0
CPD000080385,valid,0
CPD002408354,valid,0
CPD001538526,valid,0
CPD002394966,valid,0
CPD000042003,valid,0
CPD000324062,valid,0
CPD002398672,valid,0
CPD002417760,valid,0
CPD002438953,valid,0
CPD000153455,valid,0
CPD002370428,valid,0
CPD002434673,valid,0
CPD000074899,valid,0
CPD002408191,valid,0
CPD002434481,valid,0
CPD000671931,valid,0
CPD002412265,valid,0
CPD000688650,valid,0
CPD002441172,valid,0
CPD000369760,valid,0
CPD001302280,valid,0
CPD002410621,valid,0
CPD002432400,valid,0
CPD000717146,valid,0
CPD002407257,valid,0
CPD002406819,valid,0
CPD002404801,valid,0
CPD002430668,valid,0
CPD002486529,valid,0
CPD002429712,valid,0
CPD002406112,valid,0
CPD002399180,valid,0
CPD002369162,valid,0
CPD000807154,valid,0
CPD002396979,valid,0
CPD002396653,valid,0
CPD002456144,valid,0
CPD002439109,valid,0
CPD001532568,valid,0
CPD002403050,valid,0
CPD002395595,valid,0
CPD002402814,valid,0
CPD000081201,valid,0
CPD002428757,valid,0
CPD002487808,valid,0
CPD002376378,valid,0
CPD002485527,valid,0
CPD000061142,valid,0
CPD002410579,valid,0
CPD002489440,valid,0
CPD002407755,valid,0
CPD002429905,valid,0
CPD002401055,valid,0
CPD002414558,valid,0
CPD002416750,test,0
CPD000014445,test,0
CPD000352676,test,0
CPD000255711,test,0
CPD002439952,test,0
CPD002410982,test,0
CPD002434772,test,0
CPD000066436,test,0
CPD002486130,test,0
CPD002429928,test,0
CPD002429677,test,0
CPD000652994,test,0
CPD000300859,test,0
CPD002364653,test,0
CPD000365419,test,0
CPD002398539,test,0
CPD000061770,test,0
CPD000439593,test,0
CPD002400912,test,0
CPD000016478,test,0
CPD002400046,test,0
CPD001248343,test,0
CPD002414933,test,0
CPD002418536,test,0
CPD002366120,test,0
CPD002433168,test,0
CPD002498298,test,0
CPD001531393,test,0
CPD001246842,test,0
CPD002414305,test,0
CPD002413436,test,0
CPD002393070,test,0
CPD000045908,test,0
CPD002366788,test,0
CPD002444277,test,0
CPD002373195,test,0
CPD002430160,test,0
CPD002369873,test,0
CPD000107909,test,0
CPD000301098,test,0
CPD002399535,test,0
CPD000670393,test,0
CPD002411354,test,0
CPD000227523,test,0
CPD002409253,test,0
CPD002431464,test,0
CPD002409850,test,0
CPD002396705,test,0
CPD000290410,test,0
CPD000064891,test,0
CPD002398096,test,0
CPD002490313,test,0
CPD002442931,test,0
CPD002440234,test,0
CPD002392530,test,0
CPD002372324,test,0
CPD002434198,test,0
CPD002402496,test,0
CPD002407406,test,0
CPD002394712,test,0
CPD002401704,test,0
CPD002417375,test,0
CPD002373149,test,0
CPD001852662,test,0
CPD000132545,test,0
CPD000646825,test,0
CPD000635064,test,0
CPD002433704,test,0
CPD002488996,test,0
CPD002488098,test,0
CPD002366772,test,0
CPD002367549,test,0
CPD002444478,test,0
CPD002375456,test,0
CPD002498266,test,0
CPD002366426,test,0
CPD002489903,test,0
CPD002376086,test,0
CPD002366882,test,0
CPD002489971,test,0
CPD002442986,test,0
CPD002430469,test,0
CPD001251497,test,0
CPD002367526,test,0
CPD000622972,test,0
CPD002373867,test,0
CPD001607436,test,0
CPD002363822,test,0
CPD002371597,test,0
CPD002367219,test,0
CPD002366148,test,0
CPD002401942,test,0
CPD002453373,test,0
CPD000317221,test,0
CPD002411796,test,0
CPD002406970,test,0
CPD002409257,test,0
CPD000558857,test,0
CPD002453325,test,0
CPD002399095,test,0
CPD002371395,test,0
CPD000874653,test,0
CPD000314103,test,0
CPD002428209,test,0
CPD001354019,test,0
CPD000018859,test,0
CPD001238536,test,0
CPD002394508,test,0
CPD000627788,test,0
CPD000011888,test,0
CPD002487924,test,0
CPD002408169,test,0
CPD002371929,test,0
CPD002398043,test,0
CPD002438757,test,0
CPD002400989,test,0
CPD002417261,test,0
CPD002397580,test,0
CPD000647574,test,0
CPD002416398,test,0
CPD002418240,test,0
CPD002430903,test,0
CPD000127963,test,0
CPD002439513,test,0
CPD000713182,test,0
CPD002405470,test,0
CPD001496779,test,0
CPD002368443,test,0
CPD002402273,test,0
CPD002431406,test,0
CPD002427625,test,0
CPD002369032,test,0
CPD002454090,test,0
CPD002484309,test,0
CPD002456170,test,0
CPD000082146,test,0
CPD002430019,test,0
CPD002416722,test,0
CPD002486738,test,0
CPD002418554,test,0
CPD002442452,test,0
CPD002432287,test,0
CPD000094666,test,0
CPD002372959,test,0
CPD002368910,test,0
CPD002486409,test,0
CPD002374107,test,0
CPD000017550,test,0
CPD002453552,test,0
CPD000013047,test,0
CPD002411611,test,0
CPD002405513,test,0
CPD002443367,test,0
CPD000679633,test,0
CPD002405956,test,0
CPD002371907,test,0
CPD002412078,test,0
CPD002452749,test,0
CPD002411121,test,0
CPD002438560,test,0
CPD002188731,test,0
CPD002403365,test,0
CPD002365507,test,0
CPD002369045,test,0
CPD002402919,test,0
CPD000286414,test,0
CPD002500194,test,0
CPD001930583,test,0
CPD000811595,test,0
CPD002437928,test,0
CPD000016756,test,0
CPD002454426,test,0
CPD002456104,test,0
CPD000308293,test,0
CPD002397503,test,0
CPD000564936,test,0
CPD002373308,test,0
CPD002396884,test,0
CPD002455663,test,0
CPD002410722,test,0
CPD002370535,test,0
CPD000633716,test,0
CPD002409115,test,0
CPD000119805,test,0
CPD002395857,test,0
CPD002416500,test,0
CPD002408751,test,0
CPD000063757,test,0
CPD000563973,test,0
CPD002429358,test,0
CPD002365765,test,0
CPD002395581,test,0
CPD002405605,test,0
CPD002406111,test,0
CPD002453319,test,0
CPD002396640,test,0
CPD000626776,test,0
CPD002393717,test,0
CPD002433634,test,0
CPD000067712,test,0
CPD000267758,test,0
CPD001251291,test,0
CPD000000435,test,0
CPD002437674,test,0
CPD002500320,test,0
CPD000544274,test,0
CPD002431189,test,0
CPD002485007,test,0
CPD002500883,test,0
CPD000873434,test,0
CPD002373521,test,0
CPD002401140,test,0
CPD002400984,test,0
CPD000032410,test,0
CPD002373447,test,0
CPD002364657,test,0
CPD002370062,test,0
CPD000278459,test,0
CPD002372329,test,0
CPD000650112,test,0
CPD002418296,test,0
CPD000385102,test,0
CPD002455225,test,0
CPD002370147,test,0
CPD000301345,test,0
CPD002375841,test,0
CPD000275505,test,0
CPD002371101,test,0
CPD002399589,test,0
CPD000369861,test,0
CPD002415291,test,0
CPD002412679,test,0
CPD002375912,test,0
CPD000204520,test,0
CPD000076956,test,0
CPD002418898,test,0
CPD002429233,test,0
CPD000048192,test,0
CPD002396891,test,0
CPD002453080,test,0
CPD002431917,test,0
CPD002405428,test,0
CPD000624107,test,0
CPD002198347,test,0
CPD002489189,test,0
CPD002453844,test,0
CPD002485289,test,0
CPD002426980,test,0
CPD002486105,test,0
CPD002398476,test,0
CPD000344831,test,0
CPD000364632,test,0
CPD001271831,test,0
CPD002366352,test,0
CPD002411212,test,0
CPD002395490,test,0
CPD002485747,test,0
CPD000606735,test,0
CPD000004859,test,0
CPD002487681,test,0
CPD002429242,test,0
CPD002448997,test,0
CPD002375140,test,0
CPD002410661,test,0
CPD002484600,test,0
CPD002485775,test,0
CPD002403011,test,0
CPD002489659,test,0
CPD002436162,test,0
CPD002402149,test,0
CPD000669882,test,0
CPD002365800,test,0
CPD002487280,test,0
CPD002403593,test,0
CPD002369376,test,0
CPD002395415,test,0
CPD002429137,test,0
CPD002369532,test,0
CPD000344496,test,0
CPD002364557,test,0
CPD002499384,test,0
CPD000713622,test,0
CPD002368364,test,0
CPD002427279,test,0
CPD000628510,test,0
CPD002411887,test,0
CPD000024152,test,0
CPD002369480,test,0
CPD000624783,test,0
CPD002456140,test,0
CPD002414415,test,0
CPD002373275,test,0
CPD002408260,test,0
CPD002397397,test,0
CPD000653150,test,0
CPD002398825,test,0
CPD002365757,test,0
CPD002411331,test,0
CPD002438086,test,0
CPD000466338,test,0
CPD002436844,test,0
CPD002393121,test,0
CPD002411501,test,0
CPD002396231,test,0
CPD002454481,test,0
CPD002408173,test,0
CPD002368828,test,0
CPD002401514,test,0
CPD002485645,test,0
CPD000349404,test,0
CPD002419043,test,0
CPD002498343,test,0
CPD000228501,test,0
CPD002396765,test,0
CPD002402851,test,0
CPD002392790,test,0
CPD002395445,test,0
CPD000611133,test,0
CPD002400407,test,0
CPD002408120,test,0
CPD002398441,test,0
CPD002499192,test,0
CPD002413241,test,0
CPD002403799,test,0
CPD002394679,test,0
CPD002368087,test,0
CPD000221364,test,0
CPD000041518,test,0
CPD002405533,test,0
CPD002486691,test,0
CPD002417024,test,0
CPD000320062,test,0
CPD000344875,test,0
CPD002489839,test,0
CPD002364503,test,0
CPD002436199,test,0
CPD001240173,test,0
CPD002397498,test,0
CPD002370919,test,0
CPD002410119,test,0
CPD002392986,test,0
CPD002490105,test,0
CPD002488460,test,0
CPD001609176,test,0
CPD002434179,test,0
CPD000076187,test,0
CPD002489067,test,0
CPD000384485,test,0
CPD002429676,test,0
CPD002489147,test,0
CPD002372074,test,0
CPD002399954,test,0
CPD000364023,test,0
CPD001239387,test,0
CPD002375248,test,0
CPD000841717,test,0
CPD002418075,test,0
CPD002456110,test,0
CPD002485882,test,0
CPD002412008,test,0
CPD002444644,test,0
CPD002366497,test,0
CPD000005754,test,0
CPD002336065,test,0
CPD000006484,test,0
CPD001247011,test,0
CPD000613596,test,0
CPD002439210,test,0
CPD000714922,test,0
CPD000248165,test,0
CPD002407303,test,0
CPD002366293,test,0
CPD002486568,test,0
CPD002366706,test,0
CPD002433134,test,0
CPD002433965,test,0
CPD002484908,test,0
CPD000199987,test,0
CPD002368053,test,0
CPD002429088,test,0
CPD002501122,test,0
CPD002369305,test,0
CPD002439516,test,0
CPD002397329,test,0
CPD002414138,test,0
CPD002402267,test,0
CPD002368230,test,0
CPD002405879,test,0
CPD002368484,test,0
CPD002431298,test,0
CPD002418390,test,0
CPD000002301,test,0
CPD002375123,test,0
CPD002404345,test,0
CPD002370509,test,0
CPD002439578,test,0
CPD002437029,test,0
CPD002488776,test,0
CPD002439603,test,0
CPD002405577,test,0
CPD002415166,test,0
CPD002437572,test,0
CPD002408540,test,0
CPD002411451,test,0
CPD000047683,test,0
CPD002368735,test,0
CPD002417356,test,0
CPD002484784,test,0
CPD000714900,test,0
CPD001863618,test,0
CPD002395085,test,0
CPD002487670,test,0
CPD002454207,test,0
CPD001243513,test,0
CPD000622664,test,0
CPD002441288,test,0
CPD002392696,test,0
CPD002403630,test,0
CPD000078605,test,0
CPD001353380,test,0
CPD000652392,test,0
CPD002396656,test,0
CPD002432605,test,0
CPD002368312,test,0
CPD002486813,test,0
CPD002366070,test,0
CPD002402669,test,0
CPD001930335,test,0
CPD000376670,test,0
CPD002453462,test,0
CPD002440537,test,0
CPD002376067,test,0
CPD000136875,test,0
CPD002432423,test,0
CPD000032756,test,0
CPD000606326,test,0
CPD002411524,test,0
CPD000707676,test,0
CPD002428868,test,0
CPD002416821,test,0
CPD000290698,test,0
CPD002488980,test,0
CPD002438568,test,0
CPD002442273,test,0
CPD001241703,test,0
CPD002394880,test,0
CPD002410329,test,0
CPD000108966,test,0
CPD002409748,test,0
